rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
3,68.0,4.0,5.0,1989,43000000,0,0,1,0,0,0,0,0
1,43.9,10.0,10.0,2019,26700000,0,0,0,0,0,1,0,0
1,47.0,8.0,9.0,2007,26000000,0,0,0,0,1,0,0,0
1,43.8,10.0,10.0,2007,44000000,0,0,0,0,1,0,0,0
1,30.0,1.0,5.0,1989,28000000,0,0,1,0,0,0,0,0
1,32.0,5.0,5.0,2015,15500000,0,0,0,0,0,0,0,0
1,8.2,1.0,2.0,2019,6500000,0,0,0,0,0,1,0,0
1,40.0,1.0,5.0,1986,25000000,0,1,0,0,0,0,0,0
2,64.0,1.0,9.0,2015,30000000,0,0,0,0,0,0,0,0
1,47.0,5.0,12.0,1989,42000000,0,0,1,0,0,0,0,0
1,41.8,10.0,13.0,1986,32000000,0,1,0,0,0,0,0,0
2,45.0,3.0,5.0,1986,30400000,0,1,0,0,0,0,0,0
1,33.0,3.0,5.0,2007,37000000,0,0,0,0,1,0,0,0
1,48.0,9.0,9.0,1986,33000000,0,1,0,0,0,0,0,0
4,80.0,4.0,5.0,2015,40000000,0,0,0,0,0,0,0,0
2,46.2,2.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
2,39.9,2.0,2.0,1989,22000000,0,0,0,1,0,0,0,0
3,60.0,4.0,5.0,1989,40000000,0,0,0,1,0,0,0,0
2,58.0,2.0,5.0,1986,32000000,0,1,0,0,0,0,0,0
3,60.6,1.0,5.0,1983,42000000,1,0,0,0,0,0,0,0
1,40.0,2.0,9.0,2019,24500000,0,0,0,0,0,1,0,0
1,13.0,2.0,2.0,2015,7000000,0,0,0,0,0,0,0,0
3,75.8,3.0,5.0,1990,35000000,0,0,0,0,0,0,0,1
3,68.4,1.0,5.0,1986,49000000,0,1,0,0,0,0,0,0
2,64.0,10.0,10.0,2019,29000000,0,0,0,0,0,1,0,0
3,59.0,1.0,4.0,1986,31000000,0,1,0,0,0,0,0,0
3,64.0,1.0,5.0,1986,32000000,0,1,0,0,0,0,0,0
4,98.9,1.0,3.0,1990,45000000,0,0,0,0,0,0,0,1
2,62.2,5.0,10.0,2019,25200000,0,0,0,0,0,1,0,0
2,55.0,7.0,8.0,1989,29000000,0,0,0,1,0,0,0,0
2,48.0,10.0,10.0,2019,29500000,0,0,0,0,0,1,0,0
2,62.0,5.0,9.0,1986,38500000,0,1,0,0,0,0,0,0
4,151.0,5.0,15.0,1989,105000000,0,0,1,0,0,0,0,0
3,68.0,3.0,5.0,2014,56000000,0,0,0,0,0,0,1,0
2,39.6,1.0,3.0,1989,30000000,0,0,1,0,0,0,0,0
2,65.0,1.0,9.0,2015,30000000,0,0,0,0,0,0,0,0
1,30.2,4.0,7.0,2015,18000000,0,0,0,0,0,0,0,0
2,46.0,4.0,5.0,1986,26000000,0,1,0,0,0,0,0,0
1,41.8,13.0,13.0,1986,28200000,0,1,0,0,0,0,0,0
3,72.4,1.0,5.0,1986,39500000,0,1,0,0,0,0,0,0
2,60.0,2.0,3.0,1990,28500000,0,0,0,0,0,0,0,1
2,43.0,3.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
1,31.2,2.0,5.0,1990,16400000,0,0,0,0,0,0,0,1
2,69.0,3.0,6.0,1989,32000000,0,0,0,1,0,0,0,0
1,25.0,1.0,10.0,2015,18000000,0,0,0,0,0,0,0,0
3,59.0,4.0,4.0,1986,27500000,0,1,0,0,0,0,0,0
1,33.0,4.0,5.0,1983,23500000,1,0,0,0,0,0,0,0
1,15.4,4.0,5.0,1986,15000000,0,1,0,0,0,0,0,0
1,45.4,10.0,10.0,1986,33800000,0,1,0,0,0,0,0,0
1,45.05,6.0,10.0,1990,24500000,0,0,0,0,0,0,0,1
4,119.0,3.0,16.0,1989,88000000,0,0,1,0,0,0,0,0
1,42.0,3.0,9.0,1986,25500000,0,1,0,0,0,0,0,0
3,70.0,1.0,5.0,1983,46400000,1,0,0,0,0,0,0,0
1,53.0,7.0,9.0,1986,33000000,0,1,0,0,0,0,0,0
1,40.0,2.0,5.0,1989,21800000,0,0,0,1,0,0,0,0
1,34.0,10.0,12.0,2015,22000000,0,0,0,0,0,0,0,0
1,31.0,2.0,4.0,1989,22000000,0,0,1,0,0,0,0,0
2,83.0,2.0,9.0,2007,45000000,0,0,0,0,1,0,0,0
1,45.0,7.0,13.0,1983,34500000,1,0,0,0,0,0,0,0
2,45.0,1.0,10.0,1990,23500000,0,0,0,0,0,0,0,1
3,59.0,2.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
3,65.0,1.0,5.0,2007,53000000,0,0,0,0,1,0,0,0
2,52.0,5.0,5.0,1983,28000000,1,0,0,0,0,0,0,0
3,91.0,10.0,10.0,2019,40800000,0,0,0,0,0,1,0,0
3,85.0,5.0,12.0,1989,66000000,0,0,1,0,0,0,0,0
2,48.0,9.0,10.0,2015,33767276,0,0,0,0,0,0,0,0
2,50.0,6.0,6.0,2015,27000000,0,0,0,0,0,0,0,0
1,47.0,9.0,9.0,2015,23000000,0,0,0,0,0,0,0,0
3,72.0,1.0,5.0,1986,42000000,0,1,0,0,0,0,0,0
2,45.0,4.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
3,112.0,2.0,3.0,1986,79000000,0,1,0,0,0,0,0,0
3,66.0,5.0,5.0,2007,41000009,0,0,0,0,1,0,0,0
2,86.2,8.0,10.0,1989,78000000,0,0,1,0,0,0,0,0
3,90.0,4.0,13.0,1983,57000000,1,0,0,0,0,0,0,0
3,59.9,1.0,5.0,1989,36000000,0,0,1,0,0,0,0,0
1,40.0,3.0,9.0,1986,30000000,0,1,0,0,0,0,0,0
3,59.0,2.0,4.0,2007,33499999,0,0,0,0,1,0,0,0
3,128.0,2.0,6.0,2007,101500000,0,0,0,0,1,0,0,0
2,54.1,4.0,5.0,2007,42000000,0,0,0,0,1,0,0,0
3,70.0,8.0,9.0,2007,70000000,0,0,0,0,1,0,0,0
1,43.0,9.0,10.0,1989,23000000,0,0,0,1,0,0,0,0
2,67.7,9.0,10.0,2007,60000000,0,0,0,0,1,0,0,0
3,95.0,2.0,9.0,1986,52500000,0,1,0,0,0,0,0,0
3,86.0,3.0,6.0,1986,63000000,0,1,0,0,0,0,0,0
3,87.1,3.0,5.0,1989,57000000,0,0,1,0,0,0,0,0
2,42.6,5.0,5.0,1986,28000000,0,1,0,0,0,0,0,0
1,40.0,5.0,12.0,1989,35000000,0,0,1,0,0,0,0,0
2,45.0,4.0,4.0,1989,27800000,0,0,1,0,0,0,0,0
3,90.0,5.0,10.0,2014,30000000,0,0,0,0,0,0,1,0
3,55.0,3.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
1,33.6,19.0,19.0,1989,31500000,0,0,1,0,0,0,0,0
2,67.0,4.0,7.0,2007,42000000,0,0,0,0,1,0,0,0
3,66.0,1.0,16.0,1989,54000000,0,0,1,0,0,0,0,0
3,60.0,1.0,2.0,2015,28000000,0,0,0,0,0,0,0,0
3,59.0,2.0,5.0,1983,44500000,1,0,0,0,0,0,0,0
3,84.0,3.0,9.0,2015,48000000,0,0,0,0,0,0,0,0
1,26.0,2.0,10.0,1989,27000000,0,0,1,0,0,0,0,0
2,41.0,1.0,4.0,2007,35000000,0,0,0,0,1,0,0,0
3,77.0,2.0,9.0,1989,38500000,0,0,0,1,0,0,0,0
1,36.0,1.0,4.0,1986,27500000,0,1,0,0,0,0,0,0
2,51.2,5.0,5.0,1990,30000000,0,0,0,0,0,0,0,1
2,43.6,4.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
3,98.0,2.0,9.0,1986,68000000,0,1,0,0,0,0,0,0
1,14.0,4.0,5.0,1983,12800000,1,0,0,0,0,0,0,0
3,94.9,4.0,25.0,1989,83000000,0,0,1,0,0,0,0,0
1,16.0,4.0,5.0,2019,11000000,0,0,0,0,0,1,0,0
3,62.0,1.0,4.0,1986,29000000,0,1,0,0,0,0,0,0
1,44.0,7.0,13.0,2015,25300000,0,0,0,0,0,0,0,0
2,43.0,1.0,4.0,1990,27000000,0,0,0,0,0,0,0,1
2,58.0,5.0,9.0,1983,40000000,1,0,0,0,0,0,0,0
2,45.0,4.0,5.0,1989,36000000,0,0,1,0,0,0,0,0
4,188.2,3.0,3.0,1989,223000000,0,0,1,0,0,0,0,0
1,38.3,3.0,5.0,1986,25000000,0,1,0,0,0,0,0,0
3,75.0,7.0,12.0,2015,42000000,0,0,0,0,0,0,0,0
3,91.0,3.0,5.0,2007,72000000,0,0,0,0,1,0,0,0
2,43.9,1.0,4.0,1983,32000000,1,0,0,0,0,0,0,0
3,59.0,4.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
3,59.0,1.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
2,64.6,1.0,6.0,1989,30990000,0,0,0,1,0,0,0,0
4,92.0,10.0,12.0,1989,54500000,0,0,1,0,0,0,0,0
1,45.1,1.0,9.0,2015,22000000,0,0,0,0,0,0,0,0
2,45.0,3.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
2,67.0,1.0,9.0,2015,35500000,0,0,0,0,0,0,0,0
3,68.3,5.0,5.0,1990,39000000,0,0,0,0,0,0,0,1
2,46.6,3.0,5.0,1986,34000000,0,1,0,0,0,0,0,0
2,56.0,2.0,6.0,2007,45000000,0,0,0,0,1,0,0,0
3,60.0,3.0,5.0,1986,42000000,0,1,0,0,0,0,0,0
2,70.0,6.0,9.0,2007,41500000,0,0,0,0,1,0,0,0
2,46.7,4.0,4.0,1986,26500000,0,1,0,0,0,0,0,0
2,75.2,7.0,9.0,1989,35000000,0,0,0,1,0,0,0,0
3,69.6,5.0,5.0,2015,33000000,0,0,0,0,0,0,0,0
4,82.0,2.0,5.0,1989,55500000,0,0,1,0,0,0,0,0
2,47.0,2.0,4.0,1986,34000000,0,1,0,0,0,0,0,0
1,46.7,2.0,5.0,2015,25000000,0,0,0,0,0,0,0,0
4,85.0,3.0,4.0,1989,75000000,0,0,1,0,0,0,0,0
4,118.0,4.0,7.0,2007,193000000,0,0,0,0,1,0,0,0
3,72.0,3.0,5.0,1989,40000000,0,0,0,1,0,0,0,0
2,53.6,1.0,8.0,2015,43000000,0,0,0,0,0,0,0,0
2,65.0,8.0,10.0,2019,33500000,0,0,0,0,0,1,0,0
1,40.0,13.0,14.0,2015,24000000,0,0,0,0,0,0,0,0
4,140.0,1.0,5.0,2014,95000000,0,0,0,0,0,0,1,0
4,80.6,2.0,5.0,1983,54000000,1,0,0,0,0,0,0,0
4,111.1,9.0,9.0,2007,77145000,0,0,0,0,1,0,0,0
1,39.3,1.0,9.0,2019,23000000,0,0,0,0,0,1,0,0
2,45.0,1.0,2.0,2015,18000000,0,0,0,0,0,0,0,0
3,64.0,9.0,10.0,1986,47990000,0,1,0,0,0,0,0,0
3,76.0,5.0,9.0,1986,55000000,0,1,0,0,0,0,0,0
3,60.0,4.0,4.0,1986,33500000,0,1,0,0,0,0,0,0
2,64.0,4.0,9.0,2015,28500000,0,0,0,0,0,0,0,0
3,80.0,5.0,5.0,1989,39500000,0,0,0,1,0,0,0,0
1,25.0,1.0,9.0,2019,15000000,0,0,0,0,0,1,0,0
3,70.0,5.0,5.0,1989,50000000,0,0,1,0,0,0,0,0
4,104.8,3.0,5.0,1989,81600000,0,0,1,0,0,0,0,0
2,38.6,4.0,4.0,1989,31500000,0,0,1,0,0,0,0,0
2,46.2,4.0,4.0,1990,23500000,0,0,0,0,0,0,0,1
2,94.5,9.0,9.0,1983,60000000,1,0,0,0,0,0,0,0
3,76.0,16.0,18.0,1983,55000000,1,0,0,0,0,0,0,0
1,40.0,1.0,9.0,1986,27499000,0,1,0,0,0,0,0,0
4,113.0,8.0,8.0,2007,90000000,0,0,0,0,1,0,0,0
2,42.6,5.0,5.0,1989,26500000,0,0,0,1,0,0,0,0
2,60.0,2.0,4.0,1983,49797666,1,0,0,0,0,0,0,0
2,125.0,3.0,16.0,1989,67000000,0,0,1,0,0,0,0,0
2,43.2,1.0,2.0,1989,35000000,0,0,1,0,0,0,0,0
1,32.0,4.0,4.0,1986,23500000,0,1,0,0,0,0,0,0
4,74.0,3.0,4.0,1989,43000000,0,0,1,0,0,0,0,0
2,52.5,7.0,8.0,1989,27500000,0,0,0,1,0,0,0,0
3,117.0,19.0,21.0,1983,115000000,1,0,0,0,0,0,0,0
3,69.0,5.0,5.0,2007,55000000,0,0,0,0,1,0,0,0
3,75.0,4.0,5.0,1989,52000000,0,0,1,0,0,0,0,0
2,61.7,8.0,9.0,2007,37500000,0,0,0,0,1,0,0,0
3,57.0,1.0,2.0,1990,20000000,0,0,0,0,0,0,0,1
2,48.0,1.0,4.0,1989,23000000,0,0,0,1,0,0,0,0
1,20.1,2.0,5.0,1983,17000000,1,0,0,0,0,0,0,0
1,40.0,5.0,5.0,1989,25000000,0,0,0,1,0,0,0,0
2,56.0,8.0,10.0,2019,24000000,0,0,0,0,0,1,0,0
2,67.0,7.0,9.0,1990,27500000,0,0,0,0,0,0,0,1
2,89.4,6.0,16.0,1989,135000000,0,0,1,0,0,0,0,0
2,43.0,7.0,10.0,2019,23500000,0,0,0,0,0,1,0,0
2,64.9,2.0,6.0,1989,29000000,0,0,0,1,0,0,0,0
3,56.0,2.0,5.0,1983,39000000,1,0,0,0,0,0,0,0
3,69.5,5.0,5.0,1983,36500000,1,0,0,0,0,0,0,0
2,68.0,2.0,9.0,2015,33000000,0,0,0,0,0,0,0,0
2,70.0,7.0,9.0,2015,34500000,0,0,0,0,0,0,0,0
2,42.2,5.0,10.0,2015,21000000,0,0,0,0,0,0,0,0
1,22.0,4.0,5.0,1989,16000000,0,0,1,0,0,0,0,0
3,64.4,3.0,5.0,1989,45000000,0,0,1,0,0,0,0,0
1,33.0,1.0,9.0,2019,22500000,0,0,0,0,0,1,0,0
1,19.0,3.0,5.0,1986,16000000,0,1,0,0,0,0,0,0
2,63.0,3.0,6.0,1989,33000000,0,0,0,1,0,0,0,0
3,56.4,1.0,5.0,1986,30000000,0,1,0,0,0,0,0,0
3,103.0,2.0,4.0,2019,63000000,0,0,0,0,0,1,0,0
3,75.0,4.0,19.0,1983,39500000,1,0,0,0,0,0,0,0
2,65.7,2.0,5.0,2015,31000000,0,0,0,0,0,0,0,0
1,32.2,5.0,5.0,1989,25000000,0,0,1,0,0,0,0,0
1,26.0,1.0,4.0,1986,15000000,0,1,0,0,0,0,0,0
2,48.0,1.0,4.0,2014,34000000,0,0,0,0,0,0,1,0
2,41.2,3.0,9.0,1986,31500000,0,1,0,0,0,0,0,0
3,160.0,18.0,22.0,2007,150000000,0,0,0,0,1,0,0,0
3,65.0,1.0,13.0,1983,38500000,1,0,0,0,0,0,0,0
1,41.0,3.0,5.0,1986,24000000,0,1,0,0,0,0,0,0
2,50.0,1.0,5.0,1990,28000000,0,0,0,0,0,0,0,1
3,64.0,4.0,4.0,2014,37800000,0,0,0,0,0,0,1,0
3,67.0,4.0,9.0,1986,61000000,0,1,0,0,0,0,0,0
3,115.0,2.0,8.0,1983,86000000,1,0,0,0,0,0,0,0
3,108.0,1.0,2.0,1989,120000000,0,0,1,0,0,0,0,0
4,104.0,3.0,12.0,1983,111000000,1,0,0,0,0,0,0,0
1,17.0,2.0,5.0,1983,13500000,1,0,0,0,0,0,0,0
2,60.0,5.0,13.0,1986,49000000,0,1,0,0,0,0,0,0
4,90.0,5.0,9.0,1986,64000000,0,1,0,0,0,0,0,0
1,45.0,3.0,9.0,2007,43000000,0,0,0,0,1,0,0,0
1,40.0,5.0,5.0,1989,22000000,0,0,0,1,0,0,0,0
2,53.5,5.0,5.0,1990,32000000,0,0,0,0,0,0,0,1
1,42.0,2.0,5.0,1986,30000000,0,1,0,0,0,0,0,0
2,65.0,8.0,9.0,1986,35000000,0,1,0,0,0,0,0,0
2,43.0,2.0,4.0,1983,31500000,1,0,0,0,0,0,0,0
1,39.0,3.0,5.0,2015,22000000,0,0,0,0,0,0,0,0
3,89.5,5.0,5.0,1989,68500000,0,0,1,0,0,0,0,0
3,70.0,1.0,5.0,1986,44999999,0,1,0,0,0,0,0,0
6,280.0,1.0,5.0,1986,84500000,0,1,0,0,0,0,0,0
2,58.1,3.0,5.0,1989,43000000,0,0,1,0,0,0,0,0
3,67.0,3.0,4.0,1990,38000000,0,0,0,0,0,0,0,1
3,111.0,2.0,5.0,1989,114000000,0,0,1,0,0,0,0,0
3,61.3,1.0,5.0,1986,48000000,0,1,0,0,0,0,0,0
1,44.0,4.0,9.0,2007,24000000,0,0,0,0,1,0,0,0
3,82.0,1.0,14.0,2019,55000000,0,0,0,0,0,1,0,0
3,70.0,8.0,9.0,2007,56000000,0,0,0,0,1,0,0,0
2,57.0,7.0,9.0,1986,37000000,0,1,0,0,0,0,0,0
1,31.0,4.0,4.0,1989,27000000,0,0,1,0,0,0,0,0
2,55.0,5.0,5.0,2019,29000000,0,0,0,0,0,1,0,0
1,48.0,11.0,16.0,2019,24000000,0,0,0,0,0,1,0,0
3,64.0,2.0,5.0,1989,34000000,0,0,0,1,0,0,0,0
2,62.4,4.0,5.0,2007,43500000,0,0,0,0,1,0,0,0
3,67.0,2.0,5.0,2007,61000000,0,0,0,0,1,0,0,0
3,60.0,2.0,4.0,1986,31500000,0,1,0,0,0,0,0,0
2,72.0,4.0,19.0,1989,98580000,0,0,1,0,0,0,0,0
3,85.0,7.0,9.0,1986,57000000,0,1,0,0,0,0,0,0
6,308.0,1.0,7.0,2007,200000000,0,0,0,0,1,0,0,0
1,42.0,8.0,9.0,2019,23000000,0,0,0,0,0,1,0,0
1,40.6,9.0,9.0,1986,26000000,0,1,0,0,0,0,0,0
3,80.2,16.0,16.0,2015,46000000,0,0,0,0,0,0,0,0
2,70.0,5.0,10.0,2015,35500000,0,0,0,0,0,0,0,0
4,161.4,2.0,5.0,1989,100000000,0,0,1,0,0,0,0,0
1,45.0,5.0,5.0,1990,22000000,0,0,0,0,0,0,0,1
3,65.0,2.0,8.0,1989,48000000,0,0,1,0,0,0,0,0
3,100.0,8.0,10.0,1986,67500000,0,1,0,0,0,0,0,0
1,38.0,4.0,12.0,1986,35000000,0,1,0,0,0,0,0,0
3,75.0,3.0,9.0,1986,50000000,0,1,0,0,0,0,0,0
2,51.0,2.0,10.0,1989,49500000,0,0,1,0,0,0,0,0
1,43.3,2.0,9.0,1986,28900000,0,1,0,0,0,0,0,0
2,42.0,3.0,3.0,1989,24000000,0,0,1,0,0,0,0,0
2,45.0,4.0,5.0,1989,28000000,0,0,0,1,0,0,0,0
1,37.1,6.0,9.0,1986,25000000,0,1,0,0,0,0,0,0
1,39.0,5.0,5.0,2007,13700000,0,0,0,0,1,0,0,0
2,49.5,7.0,9.0,1983,55000000,1,0,0,0,0,0,0,0
3,67.0,5.0,5.0,1990,38000000,0,0,0,0,0,0,0,1
1,30.0,1.0,2.0,2015,15200000,0,0,0,0,0,0,0,0
2,53.5,12.0,20.0,1983,35000000,1,0,0,0,0,0,0,0
3,98.0,2.0,16.0,2014,75000000,0,0,0,0,0,0,1,0
2,52.1,1.0,4.0,1989,33850000,0,0,1,0,0,0,0,0
3,63.5,2.0,5.0,1983,55000000,1,0,0,0,0,0,0,0
1,27.0,1.0,4.0,1989,23000000,0,0,1,0,0,0,0,0
3,55.6,2.0,2.0,1989,30000000,0,0,1,0,0,0,0,0
2,64.0,5.0,10.0,2019,40000000,0,0,0,0,0,1,0,0
2,67.0,3.0,6.0,1989,30500000,0,0,0,1,0,0,0,0
3,100.0,11.0,13.0,1989,72800000,0,0,1,0,0,0,0,0
3,60.0,3.0,4.0,1989,39000000,0,0,1,0,0,0,0,0
1,35.5,5.0,5.0,2019,18000000,0,0,0,0,0,1,0,0
2,69.0,2.0,5.0,2015,35500000,0,0,0,0,0,0,0,0
1,36.0,3.0,5.0,2007,30000000,0,0,0,0,1,0,0,0
1,37.5,4.0,12.0,2015,30000000,0,0,0,0,0,0,0,0
3,58.8,3.0,4.0,1986,31000000,0,1,0,0,0,0,0,0
1,31.9,2.0,5.0,1989,24000000,0,0,1,0,0,0,0,0
1,42.0,2.0,5.0,2014,22500000,0,0,0,0,0,0,1,0
2,90.7,2.0,3.0,1989,145000000,0,0,1,0,0,0,0,0
1,33.0,3.0,3.0,2019,20000000,0,0,0,0,0,1,0,0
2,62.0,2.0,6.0,1989,32000000,0,0,0,1,0,0,0,0
2,49.0,2.0,2.0,1990,15000000,0,0,0,0,0,0,0,1
3,58.0,4.0,5.0,1989,38000000,0,0,1,0,0,0,0,0
3,116.0,3.0,16.0,1989,87000000,0,0,1,0,0,0,0,0
3,78.0,2.0,5.0,1989,45000000,0,0,0,1,0,0,0,0
1,45.5,8.0,12.0,2015,27000000,0,0,0,0,0,0,0,0
2,56.0,9.0,9.0,1989,33000000,0,0,0,1,0,0,0,0
1,23.0,3.0,5.0,2019,15000000,0,0,0,0,0,1,0,0
3,62.4,3.0,4.0,1986,33500000,0,1,0,0,0,0,0,0
1,33.0,4.0,4.0,1986,24500000,0,1,0,0,0,0,0,0
1,40.0,4.0,5.0,1990,26000000,0,0,0,0,0,0,0,1
2,72.6,6.0,9.0,2019,34600000,0,0,0,0,0,1,0,0
2,54.0,1.0,2.0,1990,33000000,0,0,0,0,0,0,0,1
2,60.0,2.0,10.0,1989,58000000,0,0,1,0,0,0,0,0
4,100.0,5.0,5.0,1986,40000000,0,1,0,0,0,0,0,0
1,18.0,3.0,4.0,1986,18000000,0,1,0,0,0,0,0,0
1,44.0,5.0,10.0,2019,22700000,0,0,0,0,0,1,0,0
2,58.0,3.0,12.0,2015,34000000,0,0,0,0,0,0,0,0
1,20.0,4.0,5.0,1983,15000000,1,0,0,0,0,0,0,0
4,131.0,5.0,6.0,2007,101000000,0,0,0,0,1,0,0,0
1,40.0,5.0,5.0,2015,20000000,0,0,0,0,0,0,0,0
1,16.6,2.0,4.0,1986,12500000,0,1,0,0,0,0,0,0
2,51.0,4.0,5.0,1989,34000000,0,0,0,1,0,0,0,0
1,42.0,5.0,5.0,1989,23500000,0,0,0,1,0,0,0,0
4,158.0,21.0,23.0,1989,135000000,0,0,1,0,0,0,0,0
1,44.0,1.0,4.0,1986,14000000,0,1,0,0,0,0,0,0
3,77.2,1.0,9.0,1986,43000000,0,1,0,0,0,0,0,0
2,45.0,3.0,5.0,1989,32000000,0,0,1,0,0,0,0,0
1,43.0,11.0,17.0,1983,38000000,1,0,0,0,0,0,0,0
2,44.0,1.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
2,75.0,7.0,9.0,2015,39000000,0,0,0,0,0,0,0,0
1,33.0,3.0,5.0,1989,30000000,0,0,1,0,0,0,0,0
3,65.0,3.0,3.0,1989,29000000,0,0,1,0,0,0,0,0
3,58.0,3.0,4.0,1986,30500000,0,1,0,0,0,0,0,0
1,41.1,2.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
1,30.0,4.0,4.0,1989,22500000,0,0,1,0,0,0,0,0
3,56.0,3.0,3.0,1990,35000000,0,0,0,0,0,0,0,1
3,70.0,3.0,3.0,1990,34000000,0,0,0,0,0,0,0,1
1,41.0,8.0,9.0,2015,25500000,0,0,0,0,0,0,0,0
3,62.8,4.0,5.0,2015,33000000,0,0,0,0,0,0,0,0
2,45.0,5.0,5.0,1989,25999999,0,0,0,1,0,0,0,0
2,69.5,5.0,9.0,2007,43500000,0,0,0,0,1,0,0,0
3,60.0,3.0,5.0,1989,38999999,0,0,1,0,0,0,0,0
2,66.8,5.0,9.0,2019,33000000,0,0,0,0,0,1,0,0
2,58.7,9.0,13.0,1986,46500000,0,1,0,0,0,0,0,0
1,40.0,6.0,9.0,1983,33000000,1,0,0,0,0,0,0,0
1,39.7,9.0,9.0,1986,25000000,0,1,0,0,0,0,0,0
4,82.0,3.0,5.0,2014,55000000,0,0,0,0,0,0,1,0
3,70.0,3.0,9.0,1989,53000000,0,0,1,0,0,0,0,0
2,66.2,8.0,9.0,2015,25500000,0,0,0,0,0,0,0,0
1,40.0,2.0,6.0,1989,21500000,0,0,0,1,0,0,0,0
1,35.6,4.0,5.0,1989,18000000,0,0,0,1,0,0,0,0
3,125.0,4.0,6.0,1989,125000000,0,0,1,0,0,0,0,0
2,43.3,4.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
3,75.0,9.0,9.0,2015,28500000,0,0,0,0,0,0,0,0
3,64.0,6.0,10.0,1989,35000000,0,0,0,1,0,0,0,0
3,82.4,1.0,4.0,1989,79900000,0,0,1,0,0,0,0,0
3,89.0,2.0,9.0,2015,52000000,0,0,0,0,0,0,0,0
2,48.0,2.0,4.0,1986,29500000,0,1,0,0,0,0,0,0
3,72.0,7.0,12.0,2007,60000000,0,0,0,0,1,0,0,0
2,39.3,3.0,3.0,1990,21000000,0,0,0,0,0,0,0,1
3,70.8,2.0,5.0,2019,38000000,0,0,0,0,0,1,0,0
2,44.0,3.0,5.0,1983,30500000,1,0,0,0,0,0,0,0
3,105.0,11.0,11.0,1986,61000000,0,1,0,0,0,0,0,0
3,90.0,5.0,5.0,2007,47000000,0,0,0,0,1,0,0,0
3,78.0,6.0,6.0,2019,26000000,0,0,0,0,0,1,0,0
1,45.0,6.0,9.0,2019,26000000,0,0,0,0,0,1,0,0
3,75.0,6.0,9.0,1990,38000000,0,0,0,0,0,0,0,1
1,47.0,1.0,9.0,2019,25500000,0,0,0,0,0,1,0,0
1,45.6,10.0,10.0,1990,24990000,0,0,0,0,0,0,0,1
1,15.0,2.0,2.0,1986,10000000,0,1,0,0,0,0,0,0
3,78.5,7.0,10.0,2019,55000000,0,0,0,0,0,1,0,0
2,44.0,1.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
1,40.0,2.0,10.0,2019,30500000,0,0,0,0,0,1,0,0
1,44.0,10.0,13.0,1983,29000000,1,0,0,0,0,0,0,0
1,28.0,12.0,12.0,1986,23000000,0,1,0,0,0,0,0,0
1,33.65,3.0,9.0,1990,21000000,0,0,0,0,0,0,0,1
1,27.4,1.0,3.0,2014,17000000,0,0,0,0,0,0,1,0
3,60.0,2.0,5.0,1986,43500000,0,1,0,0,0,0,0,0
1,39.1,9.0,9.0,1986,25600000,0,1,0,0,0,0,0,0
1,27.0,3.0,3.0,1989,12000009,0,0,0,1,0,0,0,0
4,145.0,6.0,14.0,2007,130000000,0,0,0,0,1,0,0,0
1,33.0,4.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
1,38.6,1.0,1.0,2014,13500000,0,0,0,0,0,0,1,0
1,38.0,4.0,12.0,2015,27500000,0,0,0,0,0,0,0,0
3,70.0,4.0,5.0,1986,39000000,0,1,0,0,0,0,0,0
1,22.8,3.0,4.0,2015,10700000,0,0,0,0,0,0,0,0
3,95.0,2.0,9.0,1990,43000000,0,0,0,0,0,0,0,1
1,18.0,1.0,5.0,1986,12500000,0,1,0,0,0,0,0,0
3,58.8,3.0,4.0,1986,31000000,0,1,0,0,0,0,0,0
3,80.0,6.0,6.0,1989,60000000,0,0,0,1,0,0,0,0
1,40.0,5.0,9.0,1986,25000000,0,1,0,0,0,0,0,0
1,39.5,3.0,5.0,1989,31000000,0,0,0,1,0,0,0,0
3,58.0,1.0,5.0,1983,31500000,1,0,0,0,0,0,0,0
4,115.0,6.0,12.0,1989,119999999,0,0,1,0,0,0,0,0
2,36.5,1.0,2.0,1990,16000000,0,0,0,0,0,0,0,1
3,84.4,5.0,5.0,2015,37000000,0,0,0,0,0,0,0,0
3,61.0,4.0,4.0,1983,34500000,1,0,0,0,0,0,0,0
4,90.0,4.0,5.0,1989,60000000,0,0,0,1,0,0,0,0
3,76.0,7.0,10.0,2019,41000000,0,0,0,0,0,1,0,0
3,75.0,8.0,9.0,1989,36000000,0,0,0,1,0,0,0,0
2,80.6,1.0,5.0,1986,42000000,0,1,0,0,0,0,0,0
