rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
2,44.3,1.0,5.0,1990,22500000,0,0,0,0,0,0,0,1
1,34.0,2.0,2.0,1990,8500000,0,0,0,0,0,0,0,1
3,94.0,1.0,21.0,1984,71000000,1,0,0,0,0,0,0,0
3,73.0,1.0,5.0,1986,36000000,0,1,0,0,0,0,0,0
4,132.0,12.0,16.0,2019,55000000,0,0,0,0,0,1,0,0
2,72.7,16.0,18.0,1984,44000000,1,0,0,0,0,0,0,0
1,47.0,8.0,9.0,1990,27000000,0,0,0,0,0,0,0,1
2,52.0,1.0,5.0,2014,31450000,0,0,0,0,0,0,1,0
1,37.0,5.0,9.0,2006,39000000,0,0,0,0,1,0,0,0
2,70.0,9.0,13.0,2015,34500000,0,0,0,0,0,0,0,0
1,34.0,1.0,5.0,1991,23900000,0,0,0,1,0,0,0,0
1,40.0,4.0,5.0,2015,24000000,0,0,0,0,0,0,0,0
3,66.0,1.0,5.0,2006,56000000,0,0,0,0,1,0,0,0
1,41.0,4.0,9.0,1984,28100000,1,0,0,0,0,0,0,0
1,40.0,9.0,10.0,1990,37500000,0,0,1,0,0,0,0,0
3,91.0,9.0,18.0,1984,75000000,1,0,0,0,0,0,0,0
3,60.0,1.0,5.0,1990,37000000,0,0,1,0,0,0,0,0
2,60.0,7.0,10.0,1986,37000000,0,1,0,0,0,0,0,0
3,59.0,2.0,4.0,2006,33499999,0,0,0,0,1,0,0,0
4,70.0,4.0,5.0,1986,52000000,0,1,0,0,0,0,0,0
1,78.0,8.0,16.0,2019,43000000,0,0,0,0,0,1,0,0
2,43.0,3.0,5.0,1990,28000000,0,0,1,0,0,0,0,0
1,39.1,11.0,16.0,2019,26500000,0,0,0,0,0,1,0,0
1,31.0,1.0,4.0,2006,27800000,0,0,0,0,1,0,0,0
2,52.0,2.0,5.0,1986,31500000,0,1,0,0,0,0,0,0
2,65.0,1.0,9.0,2019,27000000,0,0,0,0,0,1,0,0
2,37.0,2.0,3.0,1991,20000000,0,0,0,1,0,0,0,0
1,40.0,1.0,9.0,2019,24000000,0,0,0,0,0,1,0,0
3,65.0,1.0,5.0,1990,43000000,0,0,1,0,0,0,0,0
2,57.8,8.0,16.0,1984,51000000,1,0,0,0,0,0,0,0
1,32.0,1.0,5.0,1990,28500000,0,0,1,0,0,0,0,0
2,53.7,13.0,13.0,1984,36000000,1,0,0,0,0,0,0,0
2,42.0,1.0,4.0,2006,30500000,0,0,0,0,1,0,0,0
2,60.0,6.0,9.0,1990,50000000,0,0,1,0,0,0,0,0
3,97.0,4.0,7.0,1990,73000000,0,0,1,0,0,0,0,0
4,98.2,4.0,9.0,1990,61000000,0,0,1,0,0,0,0,0
5,143.0,2.0,3.0,2006,55000000,0,0,0,0,1,0,0,0
4,104.0,4.0,14.0,2006,94000000,0,0,0,0,1,0,0,0
2,84.0,6.0,17.0,1990,97000000,0,0,1,0,0,0,0,0
1,40.0,9.0,9.0,1986,23000000,0,1,0,0,0,0,0,0
1,33.0,1.0,4.0,1984,26000000,1,0,0,0,0,0,0,0
3,68.5,2.0,2.0,1990,30000000,0,0,0,0,0,0,0,1
2,75.0,5.0,19.0,1984,47000000,1,0,0,0,0,0,0,0
3,55.0,4.0,4.0,1990,38000000,0,0,1,0,0,0,0,0
3,75.6,6.0,6.0,1990,35000000,0,0,0,0,0,0,0,1
3,85.0,8.0,13.0,1984,54000000,1,0,0,0,0,0,0,0
2,64.0,2.0,5.0,2015,27000000,0,0,0,0,0,0,0,0
2,76.0,3.0,4.0,2015,35000000,0,0,0,0,0,0,0,0
3,117.0,3.0,16.0,2019,52000000,0,0,0,0,0,1,0,0
3,78.0,4.0,5.0,1984,49000000,1,0,0,0,0,0,0,0
2,56.0,9.0,9.0,1986,39500000,0,1,0,0,0,0,0,0
2,67.0,4.0,13.0,2015,33000000,0,0,0,0,0,0,0,0
2,40.0,1.0,4.0,1990,30000000,0,0,1,0,0,0,0,0
2,43.0,1.0,2.0,1990,15000000,0,0,0,0,0,0,0,1
3,108.0,16.0,17.0,2006,100000000,0,0,0,0,1,0,0,0
3,68.0,6.0,9.0,1986,45000000,0,1,0,0,0,0,0,0
2,46.1,3.0,4.0,2006,27300000,0,0,0,0,1,0,0,0
3,71.0,5.0,10.0,2019,39000000,0,0,0,0,0,1,0,0
4,167.7,16.0,16.0,1990,110000000,0,0,1,0,0,0,0,0
1,18.2,4.0,5.0,1984,12400000,1,0,0,0,0,0,0,0
4,155.0,5.0,9.0,1984,143000000,1,0,0,0,0,0,0,0
1,44.0,4.0,10.0,2019,25499000,0,0,0,0,0,1,0,0
3,62.0,5.0,5.0,1984,35000000,1,0,0,0,0,0,0,0
3,77.0,2.0,5.0,2015,37000000,0,0,0,0,0,0,0,0
2,49.0,4.0,4.0,1990,23500000,0,0,0,0,0,0,0,1
3,59.0,2.0,4.0,1986,31500000,0,1,0,0,0,0,0,0
2,49.1,2.0,10.0,1990,43000000,0,0,1,0,0,0,0,0
3,90.0,8.0,17.0,1990,92000000,0,0,1,0,0,0,0,0
2,91.7,3.0,6.0,2006,79500000,0,0,0,0,1,0,0,0
2,56.0,10.0,13.0,1986,43000000,0,1,0,0,0,0,0,0
2,66.0,3.0,13.0,1990,41000000,0,0,0,0,0,0,0,1
2,63.0,7.0,13.0,1986,37000000,0,1,0,0,0,0,0,0
4,136.0,2.0,18.0,1984,83000000,1,0,0,0,0,0,0,0
3,78.0,1.0,7.0,2014,32000000,0,0,0,0,0,0,1,0
4,104.0,3.0,12.0,1986,79900000,0,1,0,0,0,0,0,0
1,31.9,1.0,4.0,1986,23500000,0,1,0,0,0,0,0,0
1,42.0,1.0,5.0,1986,25000000,0,1,0,0,0,0,0,0
2,65.0,7.0,9.0,1991,33600000,0,0,0,1,0,0,0,0
2,43.0,2.0,4.0,1986,25500000,0,1,0,0,0,0,0,0
3,59.2,3.0,3.0,1986,32500000,0,1,0,0,0,0,0,0
1,30.2,1.0,4.0,1990,21500000,0,0,1,0,0,0,0,0
2,70.2,4.0,10.0,1990,50000000,0,0,1,0,0,0,0,0
1,47.0,6.0,10.0,2019,25000000,0,0,0,0,0,1,0,0
2,40.0,1.0,2.0,1986,27000000,0,1,0,0,0,0,0,0
3,70.4,4.0,12.0,2006,34000000,0,0,0,0,1,0,0,0
5,246.2,2.0,5.0,1990,185000000,0,0,1,0,0,0,0,0
3,92.0,4.0,9.0,1991,55000000,0,0,0,1,0,0,0,0
2,50.0,2.0,5.0,1991,27000000,0,0,0,1,0,0,0,0
1,43.0,5.0,5.0,1991,23500000,0,0,0,1,0,0,0,0
1,44.0,17.0,18.0,1990,37500000,0,0,1,0,0,0,0,0
1,45.5,9.0,9.0,1986,25000000,0,1,0,0,0,0,0,0
3,78.0,10.0,10.0,2006,51000000,0,0,0,0,1,0,0,0
3,77.0,7.0,9.0,2015,47000000,0,0,0,0,0,0,0,0
3,74.5,3.0,4.0,1984,52800000,1,0,0,0,0,0,0,0
3,66.3,5.0,5.0,1986,45000000,0,1,0,0,0,0,0,0
1,28.0,7.0,10.0,1990,22500000,0,0,0,0,0,0,0,1
3,90.0,4.0,5.0,1984,51000000,1,0,0,0,0,0,0,0
3,65.0,2.0,5.0,1991,41000000,0,0,0,1,0,0,0,0
2,51.0,4.0,5.0,2006,30990000,0,0,0,0,1,0,0,0
2,60.0,7.0,9.0,1986,33000000,0,1,0,0,0,0,0,0
3,60.0,5.0,5.0,1990,38500000,0,0,1,0,0,0,0,0
2,53.0,4.0,5.0,1990,35000000,0,0,1,0,0,0,0,0
2,77.0,2.0,9.0,1986,54000000,0,1,0,0,0,0,0,0
3,117.0,16.0,16.0,2014,40500000,0,0,0,0,0,0,1,0
3,76.0,5.0,5.0,1991,25000000,0,0,0,1,0,0,0,0
2,54.0,8.0,9.0,2019,26200000,0,0,0,0,0,1,0,0
1,34.0,1.0,5.0,1991,18500000,0,0,0,1,0,0,0,0
3,67.4,8.0,9.0,1986,49000000,0,1,0,0,0,0,0,0
3,60.0,2.0,4.0,1990,43000000,0,0,1,0,0,0,0,0
2,70.0,5.0,10.0,2015,37450000,0,0,0,0,0,0,0,0
3,60.0,5.0,5.0,1990,35000000,0,0,1,0,0,0,0,0
2,63.6,3.0,9.0,1990,32000000,0,0,0,0,0,0,0,1
3,75.0,8.0,9.0,1986,45000000,0,1,0,0,0,0,0,0
6,195.0,5.0,10.0,2019,48000000,0,0,0,0,0,1,0,0
4,93.0,14.0,16.0,1990,62000000,0,0,1,0,0,0,0,0
2,42.4,7.0,10.0,2015,30000000,0,0,0,0,0,0,0,0
2,64.0,5.0,5.0,1990,26000000,0,0,0,0,0,0,0,1
3,74.0,1.0,3.0,1984,46000000,1,0,0,0,0,0,0,0
3,74.0,10.0,10.0,2019,40000000,0,0,0,0,0,1,0,0
2,45.0,1.0,2.0,1990,30000000,0,0,0,0,0,0,0,1
2,42.0,1.0,4.0,1986,26800000,0,1,0,0,0,0,0,0
1,36.0,3.0,4.0,1986,21800000,0,1,0,0,0,0,0,0
1,25.0,3.0,5.0,2014,15000000,0,0,0,0,0,0,1,0
1,15.0,1.0,4.0,1991,9500000,0,0,0,1,0,0,0,0
3,108.0,6.0,6.0,1991,28000000,0,0,0,1,0,0,0,0
3,76.0,5.0,10.0,2019,45000000,0,0,0,0,0,1,0,0
2,47.0,3.0,12.0,1990,42000000,0,0,1,0,0,0,0,0
3,69.0,5.0,5.0,1984,33500000,1,0,0,0,0,0,0,0
3,71.0,10.0,12.0,2015,40500000,0,0,0,0,0,0,0,0
2,65.0,3.0,10.0,2019,46000000,0,0,0,0,0,1,0,0
2,53.3,3.0,5.0,1990,49000000,0,0,1,0,0,0,0,0
3,111.0,5.0,10.0,1986,69000000,0,1,0,0,0,0,0,0
1,20.4,2.0,3.0,1991,16000000,0,0,0,1,0,0,0,0
3,60.0,2.0,5.0,1984,45000000,1,0,0,0,0,0,0,0
2,59.4,1.0,13.0,1984,39500000,1,0,0,0,0,0,0,0
1,40.0,6.0,9.0,2019,24900000,0,0,0,0,0,1,0,0
3,82.0,9.0,16.0,2015,41000000,0,0,0,0,0,0,0,0
2,65.0,4.0,13.0,1984,49500000,1,0,0,0,0,0,0,0
3,58.0,1.0,4.0,1986,29000000,0,1,0,0,0,0,0,0
1,32.0,4.0,5.0,1991,20000000,0,0,0,1,0,0,0,0
2,56.6,8.0,9.0,1991,34000000,0,0,0,1,0,0,0,0
1,58.0,13.0,16.0,2019,25000000,0,0,0,0,0,1,0,0
1,47.0,8.0,10.0,1990,22700000,0,0,0,0,0,0,0,1
2,45.0,4.0,13.0,2006,65000000,0,0,0,0,1,0,0,0
3,64.5,2.0,5.0,1984,45000000,1,0,0,0,0,0,0,0
1,43.0,7.0,14.0,2015,25490000,0,0,0,0,0,0,0,0
4,112.7,6.0,12.0,2006,110000000,0,0,0,0,1,0,0,0
2,72.0,1.0,3.0,2006,45000000,0,0,0,0,1,0,0,0
2,50.0,2.0,5.0,2006,45000000,0,0,0,0,1,0,0,0
3,59.0,4.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
3,80.6,7.0,16.0,1990,52000000,0,0,1,0,0,0,0,0
1,41.0,2.0,9.0,1986,32000000,0,1,0,0,0,0,0,0
2,48.0,2.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
5,237.0,5.0,6.0,2006,170000000,0,0,0,0,1,0,0,0
1,43.0,4.0,5.0,1991,25000000,0,0,0,1,0,0,0,0
1,18.0,2.0,5.0,1984,10500000,1,0,0,0,0,0,0,0
1,33.0,2.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
2,60.0,5.0,5.0,1986,31500000,0,1,0,0,0,0,0,0
3,132.0,16.0,16.0,2019,40000000,0,0,0,0,0,1,0,0
2,62.9,2.0,3.0,1990,56000000,0,0,1,0,0,0,0,0
1,28.5,2.0,2.0,1990,10000000,0,0,0,0,0,0,0,1
1,41.0,2.0,5.0,1991,24000000,0,0,0,1,0,0,0,0
3,54.0,2.0,2.0,1990,17000000,0,0,0,0,0,0,0,1
1,32.0,4.0,5.0,1984,17000000,1,0,0,0,0,0,0,0
1,18.7,4.0,4.0,1986,11900000,0,1,0,0,0,0,0,0
3,110.0,5.0,9.0,2006,100000000,0,0,0,0,1,0,0,0
3,59.0,10.0,10.0,2019,45000000,0,0,0,0,0,1,0,0
1,32.0,3.0,5.0,1984,24500000,1,0,0,0,0,0,0,0
2,39.9,4.0,4.0,1984,36000000,1,0,0,0,0,0,0,0
4,75.0,2.0,3.0,1984,60000000,1,0,0,0,0,0,0,0
7,220.0,4.0,9.0,2006,105000000,0,0,0,0,1,0,0,0
1,11.0,2.0,2.0,1990,6500000,0,0,0,0,0,0,0,1
3,64.0,1.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
3,90.0,9.0,13.0,1984,90000000,1,0,0,0,0,0,0,0
1,32.0,2.0,4.0,1986,23500000,0,1,0,0,0,0,0,0
2,60.5,1.0,9.0,2006,34500000,0,0,0,0,1,0,0,0
2,52.0,9.0,9.0,2006,43000000,0,0,0,0,1,0,0,0
3,73.0,8.0,9.0,1986,43500000,0,1,0,0,0,0,0,0
1,42.43,7.0,10.0,2019,28000000,0,0,0,0,0,1,0,0
3,61.9,4.0,5.0,2014,36000000,0,0,0,0,0,0,1,0
2,53.0,9.0,18.0,1990,48000000,0,0,1,0,0,0,0,0
3,58.0,4.0,4.0,1986,29000000,0,1,0,0,0,0,0,0
4,74.0,4.0,5.0,1990,52000000,0,0,1,0,0,0,0,0
2,60.0,3.0,6.0,1990,32000000,0,0,0,0,0,0,0,1
1,45.0,2.0,5.0,1990,30000000,0,0,0,0,0,0,0,1
2,45.0,3.0,4.0,1984,35000000,1,0,0,0,0,0,0,0
2,48.7,4.0,9.0,1990,42500000,0,0,1,0,0,0,0,0
3,99.1,2.0,9.0,1986,65000000,0,1,0,0,0,0,0,0
3,62.0,1.0,4.0,1984,45000000,1,0,0,0,0,0,0,0
2,50.8,1.0,5.0,1990,30000000,0,0,0,0,0,0,0,1
1,41.5,4.0,5.0,1986,25500000,0,1,0,0,0,0,0,0
2,45.0,4.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
2,65.0,1.0,6.0,1991,28000000,0,0,0,1,0,0,0,0
4,122.8,3.0,9.0,2014,70500000,0,0,0,0,0,0,1,0
3,80.0,5.0,7.0,2006,70000000,0,0,0,0,1,0,0,0
1,28.6,1.0,6.0,2015,12500000,0,0,0,0,0,0,0,0
1,33.0,4.0,5.0,1990,19000000,0,0,0,0,0,0,0,1
1,20.0,4.0,4.0,1990,15400000,0,0,1,0,0,0,0,0
2,40.5,2.0,2.0,2015,20222000,0,0,0,0,0,0,0,0
2,43.0,4.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
2,54.5,1.0,5.0,1990,29900000,0,0,0,0,0,0,0,1
2,90.0,15.0,16.0,1990,62900000,0,0,1,0,0,0,0,0
1,40.0,4.0,5.0,1990,19800000,0,0,0,0,0,0,0,1
2,45.0,1.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
2,45.0,3.0,5.0,1990,32000000,0,0,1,0,0,0,0,0
2,45.6,1.0,4.0,1990,28500000,0,0,1,0,0,0,0,0
4,78.0,2.0,5.0,2006,62000000,0,0,0,0,1,0,0,0
3,65.9,3.0,5.0,1990,35000000,0,0,0,0,0,0,0,1
1,35.0,3.0,5.0,1986,27000000,0,1,0,0,0,0,0,0
2,48.0,2.0,2.0,1990,40000000,0,0,1,0,0,0,0,0
1,24.0,2.0,2.0,1986,17800000,0,1,0,0,0,0,0,0
2,64.0,1.0,5.0,2015,30500000,0,0,0,0,0,0,0,0
1,18.0,3.0,5.0,1990,12500000,0,0,1,0,0,0,0,0
1,20.7,4.0,4.0,1991,9000000,0,0,0,1,0,0,0,0
2,67.0,4.0,9.0,2015,35000000,0,0,0,0,0,0,0,0
3,88.7,4.0,4.0,2015,45000000,0,0,0,0,0,0,0,0
2,64.3,3.0,10.0,1986,42000000,0,1,0,0,0,0,0,0
3,76.5,2.0,13.0,1986,55000000,0,1,0,0,0,0,0,0
3,57.0,5.0,5.0,1990,40000000,0,0,1,0,0,0,0,0
2,58.0,6.0,9.0,1991,28000000,0,0,0,1,0,0,0,0
1,36.9,5.0,5.0,1991,22000000,0,0,0,1,0,0,0,0
3,62.9,2.0,5.0,2006,35000000,0,0,0,0,1,0,0,0
1,14.0,2.0,4.0,1986,11000000,0,1,0,0,0,0,0,0
4,150.0,11.0,18.0,1984,109000000,1,0,0,0,0,0,0,0
3,62.8,5.0,5.0,1990,47000000,0,0,1,0,0,0,0,0
3,120.0,6.0,20.0,1984,69400000,1,0,0,0,0,0,0,0
1,31.0,2.0,5.0,1986,24500000,0,1,0,0,0,0,0,0
2,44.4,2.0,4.0,1986,29800000,0,1,0,0,0,0,0,0
1,42.0,5.0,5.0,1991,24000000,0,0,0,1,0,0,0,0
4,97.0,4.0,9.0,1986,75000000,0,1,0,0,0,0,0,0
3,118.0,5.0,5.0,2006,56000000,0,0,0,0,1,0,0,0
3,86.3,5.0,10.0,1986,56000000,0,1,0,0,0,0,0,0
3,58.0,1.0,4.0,1990,35000000,0,0,1,0,0,0,0,0
3,107.0,6.0,6.0,1991,36000000,0,0,0,1,0,0,0,0
2,70.0,1.0,16.0,1990,51000000,0,0,1,0,0,0,0,0
1,40.5,3.0,5.0,1991,22500000,0,0,0,1,0,0,0,0
2,47.0,4.0,5.0,2015,26000000,0,0,0,0,0,0,0,0
1,36.0,5.0,5.0,1984,26500000,1,0,0,0,0,0,0,0
2,48.0,5.0,5.0,1991,24000000,0,0,0,1,0,0,0,0
2,45.0,3.0,4.0,1986,27300000,0,1,0,0,0,0,0,0
2,94.4,6.0,14.0,2006,77000000,0,0,0,0,1,0,0,0
2,60.0,4.0,5.0,2006,38000000,0,0,0,0,1,0,0,0
3,120.0,17.0,20.0,2014,80000000,0,0,0,0,0,0,1,0
1,35.0,1.0,9.0,2006,25000000,0,0,0,0,1,0,0,0
1,36.0,5.0,5.0,1986,22000000,0,1,0,0,0,0,0,0
1,36.4,4.0,9.0,2014,22000000,0,0,0,0,0,0,1,0
3,91.7,5.0,10.0,2019,40000000,0,0,0,0,0,1,0,0
3,66.0,13.0,13.0,1984,42200000,1,0,0,0,0,0,0,0
1,43.0,2.0,9.0,2019,27000000,0,0,0,0,0,1,0,0
2,65.0,6.0,9.0,2015,37000000,0,0,0,0,0,0,0,0
1,37.0,8.0,12.0,2015,26500000,0,0,0,0,0,0,0,0
3,60.0,2.0,5.0,1986,36000000,0,1,0,0,0,0,0,0
2,70.0,3.0,5.0,2015,31000000,0,0,0,0,0,0,0,0
3,69.2,1.0,9.0,1986,45000000,0,1,0,0,0,0,0,0
3,67.0,5.0,5.0,1986,36500000,0,1,0,0,0,0,0,0
2,77.0,7.0,14.0,1986,59000000,0,1,0,0,0,0,0,0
3,72.0,6.0,16.0,1990,69500000,0,0,1,0,0,0,0,0
4,63.0,2.0,2.0,1991,80000000,0,0,0,1,0,0,0,0
2,65.0,2.0,5.0,2014,45000000,0,0,0,0,0,0,1,0
1,28.0,10.0,10.0,2019,19000000,0,0,0,0,0,1,0,0
1,44.0,7.0,13.0,1986,33000000,0,1,0,0,0,0,0,0
1,33.0,3.0,5.0,1990,20000000,0,0,0,0,0,0,0,1
1,25.0,1.0,9.0,2006,17000000,0,0,0,0,1,0,0,0
4,83.6,3.0,3.0,1984,64500000,1,0,0,0,0,0,0,0
1,40.0,5.0,9.0,2019,21500000,0,0,0,0,0,1,0,0
1,43.0,3.0,21.0,2014,35000000,0,0,0,0,0,0,1,0
3,137.0,2.0,15.0,1990,95999999,0,0,1,0,0,0,0,0
2,49.0,4.0,9.0,2019,24000000,0,0,0,0,0,1,0,0
3,57.0,1.0,3.0,1990,32000000,0,0,0,0,0,0,0,1
3,57.8,3.0,5.0,1984,35500000,1,0,0,0,0,0,0,0
2,55.0,3.0,5.0,1990,45000000,0,0,1,0,0,0,0,0
3,89.1,4.0,4.0,2015,35000000,0,0,0,0,0,0,0,0
2,40.0,3.0,3.0,1990,21000000,0,0,0,0,0,0,0,1
2,40.0,3.0,3.0,1990,21500000,0,0,0,0,0,0,0,1
1,24.0,1.0,1.0,2019,13500000,0,0,0,0,0,1,0,0
2,58.0,1.0,6.0,2019,28500000,0,0,0,0,0,1,0,0
2,54.5,1.0,12.0,2015,29499999,0,0,0,0,0,0,0,0
2,43.0,2.0,5.0,1990,23000000,0,0,1,0,0,0,0,0
1,18.0,1.0,2.0,1984,10500000,1,0,0,0,0,0,0,0
1,40.0,1.0,4.0,1984,19000000,1,0,0,0,0,0,0,0
2,43.3,1.0,4.0,2019,21000000,0,0,0,0,0,1,0,0
1,25.0,9.0,10.0,2006,18000000,0,0,0,0,1,0,0,0
3,70.1,5.0,5.0,2014,42000000,0,0,0,0,0,0,1,0
3,67.5,4.0,6.0,2006,57000000,0,0,0,0,1,0,0,0
3,89.0,6.0,9.0,2015,49900000,0,0,0,0,0,0,0,0
1,24.0,1.0,2.0,1990,9000000,0,0,0,0,0,0,0,1
3,57.0,5.0,5.0,1986,30500000,0,1,0,0,0,0,0,0
3,95.0,3.0,4.0,2019,84000000,0,0,0,0,0,1,0,0
2,53.1,3.0,3.0,1990,28700000,0,0,1,0,0,0,0,0
1,45.0,5.0,5.0,2015,21500000,0,0,0,0,0,0,0,0
3,91.4,13.0,16.0,1990,75000000,0,0,1,0,0,0,0,0
2,45.0,1.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
1,27.6,5.0,10.0,1990,16500000,0,0,0,0,0,0,0,1
3,75.0,2.0,5.0,2015,39000000,0,0,0,0,0,0,0,0
1,19.4,2.0,9.0,1986,14000000,0,1,0,0,0,0,0,0
1,12.0,1.0,9.0,2014,5800000,0,0,0,0,0,0,1,0
2,48.0,3.0,10.0,1990,55000000,0,0,1,0,0,0,0,0
4,120.0,4.0,14.0,1986,72000000,0,1,0,0,0,0,0,0
2,56.0,8.0,15.0,1984,40000000,1,0,0,0,0,0,0,0
3,78.0,4.0,6.0,2019,45000000,0,0,0,0,0,1,0,0
3,63.0,3.0,5.0,1986,37500000,0,1,0,0,0,0,0,0
1,29.3,2.0,3.0,1990,25500000,0,0,1,0,0,0,0,0
3,58.0,5.0,5.0,2015,27000000,0,0,0,0,0,0,0,0
1,44.0,3.0,5.0,1990,27000000,0,0,0,0,0,0,0,1
2,52.0,11.0,12.0,1990,60000000,0,0,1,0,0,0,0,0
2,60.0,3.0,5.0,2006,40000000,0,0,0,0,1,0,0,0
1,23.5,4.0,5.0,1990,12000000,0,0,1,0,0,0,0,0
1,41.0,3.0,9.0,1984,34700000,1,0,0,0,0,0,0,0
1,15.0,1.0,4.0,1986,12000000,0,1,0,0,0,0,0,0
2,74.9,2.0,3.0,2014,47900000,0,0,0,0,0,0,1,0
3,66.3,3.0,9.0,1984,37800000,1,0,0,0,0,0,0,0
1,16.4,5.0,5.0,1986,11000000,0,1,0,0,0,0,0,0
3,71.0,2.0,5.0,1990,45000000,0,0,1,0,0,0,0,0
3,90.0,8.0,9.0,1986,55000000,0,1,0,0,0,0,0,0
2,43.0,5.0,5.0,1991,26500000,0,0,0,1,0,0,0,0
3,81.8,10.0,10.0,1986,45000000,0,1,0,0,0,0,0,0
1,42.0,4.0,5.0,1991,24500000,0,0,0,1,0,0,0,0
2,63.0,7.0,9.0,1986,36000008,0,1,0,0,0,0,0,0
1,40.0,6.0,6.0,1991,20300000,0,0,0,1,0,0,0,0
3,77.0,9.0,9.0,1990,56000000,0,0,1,0,0,0,0,0
2,42.7,2.0,4.0,1986,23500000,0,1,0,0,0,0,0,0
2,45.0,5.0,5.0,1984,30500000,1,0,0,0,0,0,0,0
2,38.7,1.0,1.0,2015,19500000,0,0,0,0,0,0,0,0
3,152.0,5.0,6.0,1986,65500000,0,1,0,0,0,0,0,0
2,42.0,1.0,3.0,1990,26500000,0,0,1,0,0,0,0,0
4,130.0,4.0,4.0,2006,180000000,0,0,0,0,1,0,0,0
2,45.0,4.0,4.0,1990,28500000,0,0,1,0,0,0,0,0
2,60.0,4.0,12.0,2019,35000000,0,0,0,0,0,1,0,0
3,58.0,2.0,4.0,1984,37000000,1,0,0,0,0,0,0,0
1,40.8,5.0,5.0,1990,25500000,0,0,1,0,0,0,0,0
1,32.0,7.0,7.0,2015,17000000,0,0,0,0,0,0,0,0
1,45.0,8.0,10.0,1986,33500000,0,1,0,0,0,0,0,0
2,46.0,4.0,4.0,2014,17000000,0,0,0,0,0,0,1,0
1,45.6,11.0,12.0,2014,25000000,0,0,0,0,0,0,1,0
1,35.0,10.0,13.0,1986,29999999,0,1,0,0,0,0,0,0
3,58.0,2.0,5.0,1986,31000000,0,1,0,0,0,0,0,0
1,33.5,5.0,5.0,1984,32000000,1,0,0,0,0,0,0,0
2,72.0,4.0,17.0,1990,70000000,0,0,1,0,0,0,0,0
2,62.1,9.0,9.0,2019,30500000,0,0,0,0,0,1,0,0
2,51.9,2.0,5.0,1990,40500000,0,0,1,0,0,0,0,0
1,45.0,4.0,5.0,2006,41000000,0,0,0,0,1,0,0,0
1,40.0,4.0,5.0,2015,23000000,0,0,0,0,0,0,0,0
2,75.0,18.0,20.0,1984,37200000,1,0,0,0,0,0,0,0
1,12.0,3.0,5.0,1984,10000000,1,0,0,0,0,0,0,0
3,76.3,7.0,9.0,1990,41000000,0,0,0,0,0,0,0,1
1,45.0,5.0,9.0,2006,39999999,0,0,0,0,1,0,0,0
3,68.9,8.0,9.0,1990,50000000,0,0,1,0,0,0,0,0
2,62.0,1.0,16.0,2015,32000000,0,0,0,0,0,0,0,0
3,71.0,1.0,5.0,1986,41500000,0,1,0,0,0,0,0,0
3,70.6,5.0,5.0,1990,48000000,0,0,1,0,0,0,0,0
1,30.7,1.0,4.0,1984,27900000,1,0,0,0,0,0,0,0
2,45.0,5.0,5.0,1990,25000000,0,0,0,0,0,0,0,1
2,62.6,2.0,5.0,2015,33000000,0,0,0,0,0,0,0,0
4,134.0,14.0,25.0,1990,97000000,0,0,1,0,0,0,0,0
2,65.0,2.0,19.0,1984,42000000,1,0,0,0,0,0,0,0
2,62.0,1.0,5.0,2006,36000000,0,0,0,0,1,0,0,0
4,131.0,4.0,9.0,1990,110000000,0,0,1,0,0,0,0,0
1,44.0,5.0,9.0,2019,23500000,0,0,0,0,0,1,0,0
1,16.0,1.0,5.0,1986,11000000,0,1,0,0,0,0,0,0
3,66.6,1.0,3.0,1990,57000000,0,0,1,0,0,0,0,0
1,45.0,3.0,5.0,2015,23000000,0,0,0,0,0,0,0,0
4,82.0,3.0,5.0,2019,35000000,0,0,0,0,0,1,0,0
2,34.8,2.0,2.0,1990,16900000,0,0,0,0,0,0,0,1
3,75.0,3.0,9.0,1991,45000000,0,0,0,1,0,0,0,0
3,68.1,6.0,9.0,1986,50000000,0,1,0,0,0,0,0,0
2,54.8,10.0,12.0,2015,30500000,0,0,0,0,0,0,0,0
3,113.0,2.0,5.0,1990,135000000,0,0,1,0,0,0,0,0
3,77.0,5.0,5.0,1984,71000000,1,0,0,0,0,0,0,0
1,25.0,1.0,3.0,2019,15500000,0,0,0,0,0,1,0,0
3,91.0,9.0,10.0,1990,60000000,0,0,0,0,0,0,0,1
2,76.0,4.0,10.0,1990,75000000,0,0,1,0,0,0,0,0
1,41.0,4.0,13.0,2015,24500000,0,0,0,0,0,0,0,0
4,78.0,4.0,5.0,1986,51000000,0,1,0,0,0,0,0,0
3,80.0,5.0,10.0,2015,30000000,0,0,0,0,0,0,0,0
2,44.0,2.0,5.0,1990,25000000,0,0,0,0,0,0,0,1
2,51.9,3.0,12.0,1984,32500000,1,0,0,0,0,0,0,0
2,55.0,7.0,13.0,1984,38000000,1,0,0,0,0,0,0,0
