rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
2,42.0,3.0,4.0,1986,22000000,0,1,0,0,0,0,0,0
3,72.0,10.0,12.0,2007,45000000,0,0,0,0,1,0,0,0
2,60.8,5.0,5.0,1990,35000000,0,0,0,1,0,0,0,0
1,46.4,2.0,5.0,2015,29000000,0,0,0,0,0,0,0,0
2,48.0,3.0,4.0,2019,54000000,0,0,0,0,0,1,0,0
3,92.8,7.0,16.0,1990,66000000,0,0,1,0,0,0,0,0
1,42.3,7.0,9.0,1984,28000000,1,0,0,0,0,0,0,0
3,72.0,2.0,9.0,1984,42000000,1,0,0,0,0,0,0,0
1,18.0,3.0,4.0,1986,13800000,0,1,0,0,0,0,0,0
1,47.0,4.0,4.0,2015,22500000,0,0,0,0,0,0,0,0
2,64.0,6.0,6.0,1990,28000000,0,0,0,1,0,0,0,0
1,28.0,2.0,9.0,1991,14600000,0,0,0,0,0,0,0,1
4,202.8,5.0,7.0,1990,195000000,0,0,1,0,0,0,0,0
3,90.0,10.0,10.0,1986,57000000,0,1,0,0,0,0,0,0
2,60.5,1.0,4.0,1990,35000000,0,0,0,1,0,0,0,0
2,56.0,5.0,9.0,1984,36000000,1,0,0,0,0,0,0,0
3,72.0,6.0,9.0,1984,55000000,1,0,0,0,0,0,0,0
3,68.0,4.0,5.0,1990,58000000,0,0,1,0,0,0,0,0
3,72.0,8.0,18.0,1984,43000000,1,0,0,0,0,0,0,0
1,42.0,3.0,8.0,1991,23500000,0,0,0,0,0,0,0,1
3,58.0,2.0,4.0,1986,38000000,0,1,0,0,0,0,0,0
3,61.0,5.0,12.0,2007,70000000,0,0,0,0,1,0,0,0
1,39.6,3.0,14.0,2015,30000000,0,0,0,0,0,0,0,0
3,58.6,4.0,4.0,1986,34000000,0,1,0,0,0,0,0,0
2,68.0,3.0,9.0,2015,36500000,0,0,0,0,0,0,0,0
3,65.0,1.0,10.0,1990,48000000,0,0,0,1,0,0,0,0
1,37.0,1.0,9.0,1986,22999000,0,1,0,0,0,0,0,0
3,57.0,4.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
1,40.6,4.0,9.0,2014,17500000,0,0,0,0,0,0,1,0
3,62.0,5.0,5.0,1984,37500000,1,0,0,0,0,0,0,0
4,195.0,4.0,6.0,1990,200000000,0,0,1,0,0,0,0,0
1,34.0,4.0,5.0,1990,18500000,0,0,0,1,0,0,0,0
1,35.0,3.0,5.0,1990,30000000,0,0,1,0,0,0,0,0
1,25.0,2.0,3.0,1990,12500000,0,0,0,1,0,0,0,0
2,113.4,17.0,20.0,1990,60500000,0,0,1,0,0,0,0,0
1,16.5,1.0,2.0,1990,9800000,0,0,0,1,0,0,0,0
3,66.5,2.0,5.0,1991,34500000,0,0,0,0,0,0,0,1
2,58.0,7.0,10.0,1986,43000000,0,1,0,0,0,0,0,0
2,52.0,6.0,6.0,1991,33000000,0,0,0,0,0,0,0,1
2,52.0,5.0,5.0,1990,34000000,0,0,1,0,0,0,0,0
1,44.0,3.0,10.0,2007,34000000,0,0,0,0,1,0,0,0
2,55.2,7.0,14.0,1986,31000000,0,1,0,0,0,0,0,0
3,64.6,5.0,5.0,2007,50000000,0,0,0,0,1,0,0,0
4,84.0,2.0,5.0,1990,55000000,0,0,0,1,0,0,0,0
1,20.5,3.0,3.0,1991,13000000,0,0,0,0,0,0,0,1
4,82.5,5.0,5.0,1986,45000000,0,1,0,0,0,0,0,0
3,53.9,1.0,2.0,1991,22600000,0,0,0,0,0,0,0,1
1,40.0,1.0,9.0,1984,28000000,1,0,0,0,0,0,0,0
3,89.0,3.0,10.0,2019,60000000,0,0,0,0,0,1,0,0
1,16.0,1.0,5.0,1986,10000000,0,1,0,0,0,0,0,0
4,260.0,4.0,9.0,2007,165000000,0,0,0,0,1,0,0,0
2,45.0,4.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
2,43.0,3.0,4.0,1986,26500000,0,1,0,0,0,0,0,0
1,37.0,2.0,3.0,1991,23000000,0,0,0,0,0,0,0,1
2,70.0,14.0,14.0,1990,65000000,0,0,1,0,0,0,0,0
3,70.0,4.0,5.0,2007,73000000,0,0,0,0,1,0,0,0
3,62.0,2.0,5.0,1984,45000000,1,0,0,0,0,0,0,0
2,49.0,3.0,4.0,1991,22000000,0,0,0,0,0,0,0,1
1,40.0,8.0,9.0,1986,25000000,0,1,0,0,0,0,0,0
1,38.9,2.0,9.0,1986,26000000,0,1,0,0,0,0,0,0
3,94.0,2.0,9.0,1986,60000000,0,1,0,0,0,0,0,0
5,225.0,1.0,9.0,1984,100000000,1,0,0,0,0,0,0,0
3,81.0,1.0,9.0,1986,45000000,0,1,0,0,0,0,0,0
3,60.0,3.0,3.0,1991,34500000,0,0,0,0,0,0,0,1
1,27.0,1.0,10.0,2015,18000000,0,0,0,0,0,0,0,0
2,48.0,2.0,4.0,1986,26500000,0,1,0,0,0,0,0,0
3,74.0,5.0,5.0,2014,31000000,0,0,0,0,0,0,1,0
1,56.8,11.0,15.0,1984,36000000,1,0,0,0,0,0,0,0
1,45.0,5.0,9.0,2015,21000000,0,0,0,0,0,0,0,0
1,38.0,2.0,3.0,1991,11000000,0,0,0,0,0,0,0,1
3,76.0,7.0,9.0,2019,41800000,0,0,0,0,0,1,0,0
1,33.0,2.0,9.0,1984,34000000,1,0,0,0,0,0,0,0
2,43.0,6.0,9.0,1990,27000000,0,0,0,1,0,0,0,0
3,59.0,4.0,5.0,2007,37000000,0,0,0,0,1,0,0,0
1,30.9,2.0,3.0,1991,17500000,0,0,0,0,0,0,0,1
2,43.3,3.0,4.0,2007,30000000,0,0,0,0,1,0,0,0
3,82.9,2.0,2.0,1991,36500000,0,0,0,0,0,0,0,1
1,44.0,6.0,9.0,2019,24000000,0,0,0,0,0,1,0,0
3,97.6,3.0,5.0,2007,59000000,0,0,0,0,1,0,0,0
3,78.0,1.0,5.0,1986,60000000,0,1,0,0,0,0,0,0
2,70.4,12.0,16.0,1990,53500000,0,0,1,0,0,0,0,0
2,88.8,2.0,3.0,1990,140000000,0,0,1,0,0,0,0,0
2,45.0,2.0,4.0,1990,31000000,0,0,1,0,0,0,0,0
1,30.2,1.0,4.0,1986,22000000,0,1,0,0,0,0,0,0
2,47.0,4.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
3,107.0,8.0,8.0,2007,84000000,0,0,0,0,1,0,0,0
1,11.0,1.0,2.0,1990,5500000,0,0,0,1,0,0,0,0
3,72.0,7.0,9.0,1986,47000000,0,1,0,0,0,0,0,0
2,94.0,12.0,16.0,2019,45000000,0,0,0,0,0,1,0,0
1,34.0,1.0,5.0,2014,30000000,0,0,0,0,0,0,1,0
2,50.9,3.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
2,35.0,2.0,3.0,1990,25500000,0,0,1,0,0,0,0,0
1,37.0,7.0,13.0,1986,29800000,0,1,0,0,0,0,0,0
2,73.0,9.0,21.0,1984,65000000,1,0,0,0,0,0,0,0
3,85.9,2.0,4.0,1984,101000000,1,0,0,0,0,0,0,0
3,58.0,3.0,3.0,1990,32000000,0,0,0,1,0,0,0,0
3,98.0,8.0,13.0,2014,69000000,0,0,0,0,0,0,1,0
3,69.0,1.0,4.0,1991,27000000,0,0,0,0,0,0,0,1
1,16.6,3.0,3.0,1990,10000000,0,0,0,1,0,0,0,0
3,92.0,1.0,5.0,1986,45000000,0,1,0,0,0,0,0,0
4,210.0,9.0,9.0,2007,175000000,0,0,0,0,1,0,0,0
3,64.0,5.0,5.0,1986,31500000,0,1,0,0,0,0,0,0
2,45.0,5.0,13.0,1984,33990000,1,0,0,0,0,0,0,0
2,52.7,2.0,3.0,1990,40000000,0,0,1,0,0,0,0,0
1,33.0,4.0,5.0,1990,22000000,0,0,1,0,0,0,0,0
1,45.0,3.0,5.0,1990,30000000,0,0,0,1,0,0,0,0
4,133.0,9.0,12.0,1990,76500000,0,0,1,0,0,0,0,0
4,82.4,5.0,5.0,2015,36000000,0,0,0,0,0,0,0,0
1,40.0,8.0,14.0,2015,26000000,0,0,0,0,0,0,0,0
3,90.0,1.0,9.0,1986,50000000,0,1,0,0,0,0,0,0
3,67.7,2.0,5.0,1990,43000000,0,0,1,0,0,0,0,0
4,113.5,5.0,5.0,2007,49000000,0,0,0,0,1,0,0,0
2,42.6,1.0,3.0,1991,22000000,0,0,0,0,0,0,0,1
3,90.0,2.0,3.0,1990,98400000,0,0,1,0,0,0,0,0
2,54.8,2.0,8.0,1990,30000000,0,0,0,1,0,0,0,0
2,43.0,4.0,4.0,1986,24500000,0,1,0,0,0,0,0,0
1,20.0,2.0,2.0,1991,7500000,0,0,0,0,0,0,0,1
3,63.5,5.0,5.0,1984,30500000,1,0,0,0,0,0,0,0
1,31.0,4.0,4.0,1990,21500000,0,0,0,1,0,0,0,0
1,38.0,4.0,12.0,2015,25000000,0,0,0,0,0,0,0,0
3,69.0,5.0,5.0,2007,55000000,0,0,0,0,1,0,0,0
2,47.5,3.0,6.0,1990,33000000,0,0,1,0,0,0,0,0
2,68.1,9.0,10.0,1984,37500000,1,0,0,0,0,0,0,0
1,48.2,8.0,9.0,2015,25000000,0,0,0,0,0,0,0,0
1,34.9,3.0,13.0,1986,29000000,0,1,0,0,0,0,0,0
2,42.2,4.0,4.0,2007,18100000,0,0,0,0,1,0,0,0
3,90.0,4.0,5.0,1984,51000000,1,0,0,0,0,0,0,0
2,63.0,4.0,13.0,1990,60000000,0,0,1,0,0,0,0,0
1,45.0,9.0,13.0,1990,34000000,0,0,1,0,0,0,0,0
2,107.0,12.0,16.0,2019,38500000,0,0,0,0,0,1,0,0
2,57.0,9.0,9.0,1986,36050000,0,1,0,0,0,0,0,0
2,45.4,4.0,4.0,1990,26500000,0,0,1,0,0,0,0,0
3,63.0,2.0,2.0,1991,30000000,0,0,0,0,0,0,0,1
2,45.4,4.0,4.0,1990,26500000,0,0,1,0,0,0,0,0
3,80.0,5.0,9.0,1986,54000000,0,1,0,0,0,0,0,0
3,70.0,8.0,9.0,1986,44300000,0,1,0,0,0,0,0,0
2,63.0,4.0,21.0,1990,72000000,0,0,1,0,0,0,0,0
3,76.0,1.0,6.0,2019,34500000,0,0,0,0,0,1,0,0
3,70.0,2.0,6.0,1990,31000000,0,0,0,1,0,0,0,0
2,60.0,5.0,8.0,1990,55000000,0,0,1,0,0,0,0,0
1,32.0,4.0,5.0,1991,22000000,0,0,0,0,0,0,0,1
2,60.0,2.0,5.0,2007,55000000,0,0,0,0,1,0,0,0
2,65.7,1.0,1.0,1991,25500000,0,0,0,0,0,0,0,1
1,39.6,6.0,9.0,2015,22000000,0,0,0,0,0,0,0,0
2,45.0,2.0,4.0,1990,27000000,0,0,1,0,0,0,0,0
1,19.6,3.0,3.0,2007,10000000,0,0,0,0,1,0,0,0
2,47.0,3.0,3.0,1991,24500000,0,0,0,0,0,0,0,1
3,72.5,2.0,5.0,1990,38000000,0,0,0,1,0,0,0,0
3,84.8,9.0,12.0,1990,69000000,0,0,1,0,0,0,0,0
1,47.0,4.0,9.0,1990,26500000,0,0,0,1,0,0,0,0
1,45.0,3.0,9.0,2015,26500000,0,0,0,0,0,0,0,0
3,71.2,5.0,9.0,1990,60000000,0,0,1,0,0,0,0,0
1,23.0,5.0,5.0,1986,13000000,0,1,0,0,0,0,0,0
3,58.0,1.0,4.0,2007,34000000,0,0,0,0,1,0,0,0
3,95.0,4.0,5.0,1984,67000000,1,0,0,0,0,0,0,0
4,82.5,5.0,5.0,2019,38000000,0,0,0,0,0,1,0,0
2,54.0,2.0,13.0,1984,37000000,1,0,0,0,0,0,0,0
1,40.1,10.0,10.0,2019,23900000,0,0,0,0,0,1,0,0
3,91.0,12.0,20.0,1984,62000000,1,0,0,0,0,0,0,0
1,32.0,4.0,4.0,1986,21000000,0,1,0,0,0,0,0,0
3,97.0,2.0,10.0,2019,61000000,0,0,0,0,0,1,0,0
4,86.0,5.0,5.0,1990,47000000,0,0,0,1,0,0,0,0
3,60.0,4.0,4.0,1990,50500000,0,0,1,0,0,0,0,0
3,100.0,6.0,16.0,1990,85000000,0,0,1,0,0,0,0,0
2,42.0,2.0,2.0,1991,16500000,0,0,0,0,0,0,0,1
2,55.0,2.0,4.0,2019,55000000,0,0,0,0,0,1,0,0
4,84.4,4.0,5.0,1984,49900000,1,0,0,0,0,0,0,0
2,85.1,6.0,7.0,1990,73000000,0,0,1,0,0,0,0,0
1,31.0,1.0,5.0,1990,19400000,0,0,0,1,0,0,0,0
1,39.0,3.0,9.0,2019,24000000,0,0,0,0,0,1,0,0
2,49.8,2.0,19.0,1984,38000000,1,0,0,0,0,0,0,0
2,52.8,2.0,9.0,2019,36700000,0,0,0,0,0,1,0,0
1,47.0,9.0,9.0,2015,25000000,0,0,0,0,0,0,0,0
3,69.0,1.0,3.0,1991,35000000,0,0,0,0,0,0,0,1
2,54.0,3.0,3.0,1984,41000000,1,0,0,0,0,0,0,0
2,50.0,5.0,5.0,1986,32500000,0,1,0,0,0,0,0,0
4,149.4,12.0,18.0,1990,132000000,0,0,1,0,0,0,0,0
1,32.0,1.0,5.0,1990,20990000,0,0,0,1,0,0,0,0
1,33.0,5.0,7.0,2015,18700000,0,0,0,0,0,0,0,0
1,31.0,4.0,4.0,1990,27000000,0,0,1,0,0,0,0,0
2,62.0,5.0,16.0,2015,38000000,0,0,0,0,0,0,0,0
1,11.0,2.0,4.0,1986,8000000,0,1,0,0,0,0,0,0
1,33.0,3.0,5.0,1986,21500000,0,1,0,0,0,0,0,0
4,132.6,2.0,5.0,1990,175000000,0,0,1,0,0,0,0,0
4,132.6,2.0,5.0,1990,175000000,0,0,1,0,0,0,0,0
3,78.0,4.0,5.0,1991,43000000,0,0,0,0,0,0,0,1
2,65.0,4.0,13.0,1984,44000000,1,0,0,0,0,0,0,0
2,45.0,1.0,5.0,1990,30000000,0,0,1,0,0,0,0,0
1,46.0,9.0,14.0,2015,27000000,0,0,0,0,0,0,0,0
2,42.1,4.0,5.0,1984,38000000,1,0,0,0,0,0,0,0
4,114.0,3.0,13.0,2007,140000000,0,0,0,0,1,0,0,0
2,52.7,4.0,5.0,2019,34000000,0,0,0,0,0,1,0,0
3,85.0,7.0,12.0,1990,75000000,0,0,1,0,0,0,0,0
3,80.0,9.0,20.0,1984,57000000,1,0,0,0,0,0,0,0
3,61.4,5.0,5.0,1990,40000000,0,0,1,0,0,0,0,0
1,30.0,3.0,4.0,1990,23000000,0,0,1,0,0,0,0,0
3,77.0,6.0,6.0,2014,25000000,0,0,0,0,0,0,1,0
1,38.4,2.0,5.0,1990,27600000,0,0,0,1,0,0,0,0
3,77.0,1.0,9.0,2007,42000000,0,0,0,0,1,0,0,0
3,65.0,3.0,4.0,1991,32000000,0,0,0,0,0,0,0,1
2,37.0,1.0,3.0,1990,15500000,0,0,0,1,0,0,0,0
1,39.0,2.0,3.0,2015,21500000,0,0,0,0,0,0,0,0
3,83.0,4.0,9.0,2007,55000000,0,0,0,0,1,0,0,0
2,42.5,3.0,5.0,1986,30000000,0,1,0,0,0,0,0,0
1,50.0,10.0,10.0,2015,25000000,0,0,0,0,0,0,0,0
3,58.0,5.0,5.0,1990,32500000,0,0,1,0,0,0,0,0
1,45.7,2.0,12.0,2014,27000000,0,0,0,0,0,0,1,0
3,58.0,4.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
1,34.0,4.0,5.0,1984,30500000,1,0,0,0,0,0,0,0
3,58.0,4.0,4.0,1991,30000000,0,0,0,0,0,0,0,1
2,53.0,2.0,5.0,2007,27500000,0,0,0,0,1,0,0,0
2,43.0,2.0,5.0,1990,26750000,0,0,0,1,0,0,0,0
3,80.0,6.0,17.0,1990,125000000,0,0,1,0,0,0,0,0
2,46.0,2.0,5.0,1991,28500000,0,0,0,0,0,0,0,1
2,54.0,9.0,9.0,1986,37000000,0,1,0,0,0,0,0,0
2,43.0,2.0,5.0,1984,31000000,1,0,0,0,0,0,0,0
2,47.7,2.0,2.0,1990,12000000,0,0,0,1,0,0,0,0
3,118.0,6.0,15.0,1986,72000000,0,1,0,0,0,0,0,0
2,58.7,2.0,5.0,1990,34000000,0,0,0,1,0,0,0,0
3,60.0,2.0,5.0,1990,40500000,0,0,1,0,0,0,0,0
4,77.0,8.0,9.0,2007,75000000,0,0,0,0,1,0,0,0
5,120.0,4.0,5.0,1984,120000000,1,0,0,0,0,0,0,0
3,73.0,3.0,4.0,1984,57000000,1,0,0,0,0,0,0,0
3,78.0,10.0,13.0,2014,60000000,0,0,0,0,0,0,1,0
2,45.0,5.0,5.0,1990,25000000,0,0,0,1,0,0,0,0
1,24.0,2.0,4.0,1986,13000000,0,1,0,0,0,0,0,0
2,55.3,1.0,4.0,2019,50000000,0,0,0,0,0,1,0,0
3,86.0,16.0,20.0,1984,54500000,1,0,0,0,0,0,0,0
1,40.0,3.0,6.0,1990,20000000,0,0,0,1,0,0,0,0
1,41.0,6.0,9.0,1984,32000000,1,0,0,0,0,0,0,0
2,68.1,9.0,9.0,1991,33000000,0,0,0,0,0,0,0,1
1,38.7,5.0,9.0,2019,23000000,0,0,0,0,0,1,0,0
1,39.0,3.0,8.0,1990,20500000,0,0,0,1,0,0,0,0
2,79.0,2.0,4.0,2015,45000000,0,0,0,0,0,0,0,0
2,59.0,9.0,9.0,1984,37000000,1,0,0,0,0,0,0,0
1,36.7,8.0,12.0,2015,26000000,0,0,0,0,0,0,0,0
2,54.0,9.0,14.0,1986,32000000,0,1,0,0,0,0,0,0
1,48.0,3.0,9.0,2007,26800000,0,0,0,0,1,0,0,0
1,38.8,4.0,6.0,2015,22000000,0,0,0,0,0,0,0,0
1,15.2,4.0,5.0,1984,11200000,1,0,0,0,0,0,0,0
3,61.2,2.0,4.0,1984,45000000,1,0,0,0,0,0,0,0
2,50.0,8.0,16.0,1990,52000000,0,0,1,0,0,0,0,0
1,52.0,3.0,5.0,2007,27500000,0,0,0,0,1,0,0,0
1,39.6,4.0,6.0,1990,27000000,0,0,0,1,0,0,0,0
2,54.5,3.0,12.0,2015,33800000,0,0,0,0,0,0,0,0
3,80.0,8.0,9.0,2015,48000000,0,0,0,0,0,0,0,0
2,91.0,7.0,15.0,1986,52000000,0,1,0,0,0,0,0,0
1,10.5,1.0,4.0,1984,11000000,1,0,0,0,0,0,0,0
4,87.0,2.0,9.0,2007,60000000,0,0,0,0,1,0,0,0
3,76.0,5.0,9.0,1990,50000000,0,0,0,1,0,0,0,0
1,41.0,5.0,9.0,2019,25000000,0,0,0,0,0,1,0,0
2,54.0,14.0,16.0,1984,33000000,1,0,0,0,0,0,0,0
3,72.0,10.0,12.0,1986,45200000,0,1,0,0,0,0,0,0
4,74.0,3.0,5.0,1984,50000000,1,0,0,0,0,0,0,0
3,147.0,4.0,17.0,1984,130000000,1,0,0,0,0,0,0,0
3,85.0,2.0,10.0,1990,83000000,0,0,1,0,0,0,0,0
3,70.0,1.0,5.0,1990,56500000,0,0,1,0,0,0,0,0
2,67.2,9.0,16.0,1990,59800000,0,0,1,0,0,0,0,0
1,34.0,5.0,5.0,1984,27000000,1,0,0,0,0,0,0,0
1,42.5,9.0,10.0,1984,26500000,1,0,0,0,0,0,0,0
3,70.4,11.0,12.0,1990,65000000,0,0,1,0,0,0,0,0
4,173.0,7.0,11.0,1990,138000000,0,0,1,0,0,0,0,0
3,75.0,7.0,9.0,2015,34000000,0,0,0,0,0,0,0,0
5,120.0,5.0,6.0,2007,85000000,0,0,0,0,1,0,0,0
2,69.0,10.0,10.0,2015,26500000,0,0,0,0,0,0,0,0
3,75.0,4.0,5.0,2019,30000000,0,0,0,0,0,1,0,0
3,78.0,1.0,9.0,1990,87000000,0,0,0,1,0,0,0,0
2,53.0,5.0,5.0,1986,34500000,0,1,0,0,0,0,0,0
3,68.3,1.0,2.0,1990,27000000,0,0,0,1,0,0,0,0
1,18.0,1.0,4.0,1986,15000000,0,1,0,0,0,0,0,0
3,77.0,5.0,6.0,2007,57000000,0,0,0,0,1,0,0,0
2,46.0,1.0,9.0,2015,30000000,0,0,0,0,0,0,0,0
4,160.0,14.0,16.0,2019,57000000,0,0,0,0,0,1,0,0
1,24.0,5.0,5.0,1990,14700000,0,0,1,0,0,0,0,0
4,186.0,4.0,13.0,1990,120000000,0,0,1,0,0,0,0,0
2,43.5,4.0,4.0,1990,29000000,0,0,1,0,0,0,0,0
3,60.0,2.0,4.0,1986,36000000,0,1,0,0,0,0,0,0
1,20.0,2.0,3.0,1991,8000000,0,0,0,0,0,0,0,1
2,45.0,3.0,4.0,1990,32550000,0,0,1,0,0,0,0,0
3,60.0,4.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
1,31.0,5.0,7.0,2015,18500000,0,0,0,0,0,0,0,0
1,11.0,1.0,4.0,1991,8000000,0,0,0,0,0,0,0,1
4,100.0,7.0,9.0,1986,52000000,0,1,0,0,0,0,0,0
3,57.0,4.0,4.0,1990,38000000,0,0,1,0,0,0,0,0
4,77.0,2.0,5.0,1990,50000000,0,0,1,0,0,0,0,0
2,66.6,5.0,7.0,2007,30500000,0,0,0,0,1,0,0,0
2,47.7,2.0,2.0,1991,20500000,0,0,0,0,0,0,0,1
1,21.9,4.0,4.0,1986,12300000,0,1,0,0,0,0,0,0
2,75.0,7.0,9.0,1986,49500000,0,1,0,0,0,0,0,0
1,47.0,8.0,10.0,2014,23000000,0,0,0,0,0,0,1,0
4,140.0,3.0,6.0,2007,120000000,0,0,0,0,1,0,0,0
3,65.0,1.0,5.0,1986,39000000,0,1,0,0,0,0,0,0
3,63.0,10.0,10.0,2019,43500000,0,0,0,0,0,1,0,0
2,59.7,4.0,5.0,2015,30000000,0,0,0,0,0,0,0,0
2,59.0,6.0,12.0,1990,53000000,0,0,1,0,0,0,0,0
1,36.0,5.0,5.0,1991,20000000,0,0,0,0,0,0,0,1
4,84.0,5.0,5.0,1990,50000000,0,0,0,1,0,0,0,0
2,46.0,2.0,4.0,1986,24000000,0,1,0,0,0,0,0,0
2,54.0,5.0,5.0,1990,42000000,0,0,1,0,0,0,0,0
1,47.0,7.0,9.0,2019,26500000,0,0,0,0,0,1,0,0
3,43.0,1.0,2.0,1991,21000000,0,0,0,0,0,0,0,1
4,64.4,2.0,2.0,1991,21800000,0,0,0,0,0,0,0,1
2,47.0,5.0,5.0,1990,22500000,0,0,0,1,0,0,0,0
3,58.0,1.0,4.0,1986,32900000,0,1,0,0,0,0,0,0
1,11.0,4.0,4.0,2019,8000000,0,0,0,0,0,1,0,0
2,45.0,3.0,5.0,1984,30000000,1,0,0,0,0,0,0,0
2,50.0,3.0,9.0,1990,35000000,0,0,1,0,0,0,0,0
2,50.0,4.0,5.0,1991,33500000,0,0,0,0,0,0,0,1
2,70.0,10.0,10.0,1986,40800000,0,1,0,0,0,0,0,0
2,53.0,2.0,5.0,1990,42500000,0,0,1,0,0,0,0,0
1,22.0,1.0,5.0,1990,18000000,0,0,1,0,0,0,0,0
3,57.6,2.0,5.0,1986,40000000,0,1,0,0,0,0,0,0
1,17.0,1.0,1.0,1991,5900000,0,0,0,0,0,0,0,1
2,53.0,1.0,6.0,2007,50000000,0,0,0,0,1,0,0,0
2,44.2,10.0,10.0,2019,23000000,0,0,0,0,0,1,0,0
3,65.3,3.0,5.0,1990,48000000,0,0,1,0,0,0,0,0
3,58.0,1.0,4.0,1986,29500000,0,1,0,0,0,0,0,0
4,151.0,7.0,7.0,2007,200000000,0,0,0,0,1,0,0,0
2,62.6,5.0,5.0,1986,28000000,0,1,0,0,0,0,0,0
3,120.0,1.0,5.0,2014,52000000,0,0,0,0,0,0,1,0
2,43.0,2.0,5.0,1986,23500000,0,1,0,0,0,0,0,0
1,33.0,3.0,5.0,1990,27000000,0,0,1,0,0,0,0,0
3,66.0,5.0,5.0,2014,22000000,0,0,0,0,0,0,1,0
1,42.0,3.0,3.0,1991,17900000,0,0,0,0,0,0,0,1
3,110.0,3.0,17.0,2014,102000000,0,0,0,0,0,0,1,0
1,44.0,2.0,5.0,2015,20200000,0,0,0,0,0,0,0,0
2,42.0,2.0,2.0,1991,21000000,0,0,0,0,0,0,0,1
1,28.34,10.0,10.0,2019,17000000,0,0,0,0,0,1,0,0
4,95.0,12.0,13.0,1984,53000000,1,0,0,0,0,0,0,0
1,62.9,2.0,14.0,2019,26500000,0,0,0,0,0,1,0,0
3,70.0,4.0,5.0,1986,47000000,0,1,0,0,0,0,0,0
3,57.1,4.0,5.0,1984,33500000,1,0,0,0,0,0,0,0
3,71.0,5.0,5.0,1986,41000000,0,1,0,0,0,0,0,0
2,69.5,1.0,2.0,2015,33500000,0,0,0,0,0,0,0,0
2,68.0,1.0,13.0,2015,35000000,0,0,0,0,0,0,0,0
3,60.0,4.0,4.0,1986,35500000,0,1,0,0,0,0,0,0
3,124.8,11.0,16.0,1990,105000000,0,0,1,0,0,0,0,0
3,80.0,7.0,10.0,1986,48000000,0,1,0,0,0,0,0,0
2,50.0,2.0,5.0,1984,40000000,1,0,0,0,0,0,0,0
2,36.0,1.0,2.0,2014,25500000,0,0,0,0,0,0,1,0
2,52.0,2.0,10.0,2019,38000000,0,0,0,0,0,1,0,0
2,78.0,8.0,10.0,2019,57000000,0,0,0,0,0,1,0,0
3,56.0,2.0,5.0,1984,36900000,1,0,0,0,0,0,0,0
3,77.0,2.0,2.0,2014,13700000,0,0,0,0,0,0,1,0
2,40.0,1.0,2.0,2007,20000000,0,0,0,0,1,0,0,0
2,41.1,4.0,4.0,1986,20000000,0,1,0,0,0,0,0,0
1,33.0,1.0,4.0,1986,23000000,0,1,0,0,0,0,0,0
2,56.9,3.0,9.0,1984,33000000,1,0,0,0,0,0,0,0
2,35.0,1.0,3.0,1990,13500000,0,0,0,1,0,0,0,0
1,33.8,2.0,4.0,1990,18500000,0,0,0,1,0,0,0,0
2,41.0,2.0,6.0,1990,34000000,0,0,1,0,0,0,0,0
2,64.0,7.0,10.0,1984,49000000,1,0,0,0,0,0,0,0
1,19.5,2.0,3.0,2019,10000000,0,0,0,0,0,1,0,0
2,65.5,6.0,6.0,1990,21500000,0,0,0,1,0,0,0,0
1,32.0,7.0,7.0,2015,17000000,0,0,0,0,0,0,0,0
1,22.0,3.0,5.0,1986,13500000,0,1,0,0,0,0,0,0
1,36.0,5.0,5.0,2019,16900000,0,0,0,0,0,1,0,0
2,54.5,1.0,5.0,1991,29000000,0,0,0,0,0,0,0,1
1,45.0,5.0,12.0,2015,25000000,0,0,0,0,0,0,0,0
2,66.0,18.0,19.0,1986,75000000,0,1,0,0,0,0,0,0
3,69.0,2.0,12.0,1984,38100000,1,0,0,0,0,0,0,0
5,145.0,4.0,5.0,2019,70000000,0,0,0,0,0,1,0,0
1,14.0,5.0,5.0,1984,10900000,1,0,0,0,0,0,0,0
1,40.0,2.0,9.0,2015,23900000,0,0,0,0,0,0,0,0
2,66.0,18.0,19.0,1986,75000000,0,1,0,0,0,0,0,0
1,45.0,4.0,5.0,2007,41000000,0,0,0,0,1,0,0,0
3,70.6,5.0,5.0,1990,48000000,0,0,1,0,0,0,0,0
4,156.0,3.0,6.0,2019,125000000,0,0,0,0,0,1,0,0
2,67.5,7.0,9.0,2015,29700000,0,0,0,0,0,0,0,0
1,40.0,4.0,9.0,1984,31000000,1,0,0,0,0,0,0,0
3,56.3,1.0,2.0,1984,32000000,1,0,0,0,0,0,0,0
4,156.0,3.0,6.0,2019,125000000,0,0,0,0,0,1,0,0
3,59.0,3.0,4.0,1990,32000000,0,0,1,0,0,0,0,0
1,41.0,2.0,5.0,2007,35000000,0,0,0,0,1,0,0,0
3,80.0,6.0,9.0,1990,75000000,0,0,1,0,0,0,0,0
2,63.0,5.0,10.0,2019,50000000,0,0,0,0,0,1,0,0
2,36.0,3.0,5.0,2019,12500000,0,0,0,0,0,1,0,0
