rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
2,60.0,5.0,5.0,2007.0,45000000,0,0,0,0,1,0,0,0
2,53.0,3.0,9.0,2019.0,35000000,0,0,0,0,0,1,0,0
3,64.0,1.0,4.0,1985.0,35000000,1,0,0,0,0,0,0,0
2,49.0,4.0,10.0,2019.0,25000000,0,0,0,0,0,1,0,0
1,47.0,2.0,4.0,1989.0,21000000,0,0,0,0,0,0,0,1
2,56.0,11.0,12.0,1990.0,65000000,0,0,1,0,0,0,0,0
1,32.0,1.0,4.0,1986.0,20000000,0,1,0,0,0,0,0,0
1,39.6,10.0,16.0,2019.0,28000000,0,0,0,0,0,1,0,0
1,31.3,4.0,4.0,1986.0,21000000,0,1,0,0,0,0,0,0
1,31.0,1.0,5.0,1990.0,25700000,0,0,1,0,0,0,0,0
2,42.0,2.0,4.0,1990.0,35000000,0,0,1,0,0,0,0,0
1,41.7,3.0,6.0,2015.5,24500000,0,0,0,0,0,0,0,0
3,90.0,4.0,12.0,1985.0,70000000,1,0,0,0,0,0,0,0
3,90.0,1.0,3.0,1989.0,50000000,0,0,0,0,0,0,0,1
2,39.1,2.0,3.0,1989.0,20000000,0,0,0,0,0,0,0,1
4,108.0,2.0,6.0,1990.0,76000000,0,0,1,0,0,0,0,0
3,70.0,5.0,9.0,1985.0,48000000,1,0,0,0,0,0,0,0
2,42.0,2.0,4.0,1985.0,45000000,1,0,0,0,0,0,0,0
1,31.0,3.0,4.0,1986.0,24600000,0,1,0,0,0,0,0,0
2,48.0,1.0,4.0,1990.0,35000000,0,0,1,0,0,0,0,0
2,43.0,4.0,5.0,1985.0,30000000,1,0,0,0,0,0,0,0
3,54.0,2.0,3.0,1989.0,29500000,0,0,0,0,0,0,0,1
1,40.4,3.0,9.0,1986.0,29000000,0,1,0,0,0,0,0,0
1,33.0,4.0,5.0,1986.0,27500000,0,1,0,0,0,0,0,0
1,35.0,4.0,4.0,1986.0,24000000,0,1,0,0,0,0,0,0
1,42.0,2.0,5.0,1990.0,27000000,0,0,0,1,0,0,0,0
1,47.0,10.0,12.0,2014.0,36000000,0,0,0,0,0,0,1,0
1,37.7,4.0,9.0,2014.0,35000000,0,0,0,0,0,0,1,0
2,71.0,5.0,9.0,1985.0,39000000,1,0,0,0,0,0,0,0
1,30.5,3.0,4.0,1986.0,24000000,0,1,0,0,0,0,0,0
2,59.5,3.0,9.0,2019.0,32000000,0,0,0,0,0,1,0,0
3,65.0,1.0,4.0,1986.0,35000000,0,1,0,0,0,0,0,0
1,40.1,4.0,9.0,2019.0,21700000,0,0,0,0,0,1,0,0
1,35.3,1.0,5.0,1985.0,29500000,1,0,0,0,0,0,0,0
3,100.0,8.0,16.0,1990.0,62000000,0,0,1,0,0,0,0,0
1,35.2,3.0,4.0,2015.5,20000000,0,0,0,0,0,0,0,0
1,16.0,1.0,3.0,1990.0,7000000,0,0,0,1,0,0,0,0
1,31.0,2.0,4.0,1986.0,29000000,0,1,0,0,0,0,0,0
3,78.0,6.0,6.0,2019.0,37000000,0,0,0,0,0,1,0,0
3,86.4,1.0,9.0,1989.0,43000000,0,0,0,0,0,0,0,1
1,26.0,4.0,9.0,1989.0,16800000,0,0,0,0,0,0,0,1
2,57.0,3.0,5.0,2019.0,39000000,0,0,0,0,0,1,0,0
2,42.0,3.0,4.0,1985.0,34000000,1,0,0,0,0,0,0,0
3,70.0,3.0,5.0,2019.0,30000000,0,0,0,0,0,1,0,0
1,13.0,2.0,4.0,1986.0,11000000,0,1,0,0,0,0,0,0
1,36.0,5.0,9.0,2007.0,28000000,0,0,0,0,1,0,0,0
2,63.4,7.0,9.0,1990.0,45000000,0,0,0,1,0,0,0,0
2,43.6,1.0,4.0,1990.0,24000000,0,0,1,0,0,0,0,0
3,100.0,8.0,12.0,1985.0,78000000,1,0,0,0,0,0,0,0
3,66.8,2.0,5.0,1990.0,53500000,0,0,1,0,0,0,0,0
3,90.7,5.0,5.0,2007.0,96000000,0,0,0,0,1,0,0,0
1,23.7,3.0,3.0,2019.0,14000000,0,0,0,0,0,1,0,0
1,28.0,2.0,3.0,1990.0,23000000,0,0,1,0,0,0,0,0
2,65.0,5.0,6.0,1990.0,29000000,0,0,0,1,0,0,0,0
1,45.0,9.0,9.0,2015.5,23000000,0,0,0,0,0,0,0,0
1,44.1,3.0,5.0,2015.5,21500000,0,0,0,0,0,0,0,0
3,62.0,1.0,4.0,1985.0,45000000,1,0,0,0,0,0,0,0
3,64.0,3.0,3.0,1990.0,62000000,0,0,1,0,0,0,0,0
2,64.0,8.0,9.0,2015.5,26600000,0,0,0,0,0,0,0,0
1,40.5,5.0,9.0,1986.0,30000000,0,1,0,0,0,0,0,0
2,52.4,3.0,3.0,2019.0,28000000,0,0,0,0,0,1,0,0
1,38.8,8.0,9.0,1989.0,23000000,0,0,0,0,0,0,0,1
1,54.2,9.0,9.0,1986.0,38000000,0,1,0,0,0,0,0,0
3,65.0,5.0,5.0,1986.0,45000000,0,1,0,0,0,0,0,0
4,139.0,10.0,12.0,1990.0,155000000,0,0,1,0,0,0,0,0
3,132.0,4.0,16.0,2019.0,55000000,0,0,0,0,0,1,0,0
2,62.0,7.0,9.0,2015.5,35000000,0,0,0,0,0,0,0,0
3,56.6,5.0,5.0,1990.0,42000000,0,0,1,0,0,0,0,0
4,79.0,2.0,5.0,1990.0,55000000,0,0,0,1,0,0,0,0
2,44.0,1.0,4.0,1986.0,36000000,0,1,0,0,0,0,0,0
1,39.2,5.0,9.0,1985.0,41500000,1,0,0,0,0,0,0,0
2,44.0,1.0,5.0,1989.0,24000000,0,0,0,0,0,0,0,1
3,72.7,2.0,2.0,1986.0,46500000,0,1,0,0,0,0,0,0
3,60.0,1.0,3.0,1990.0,26000000,0,0,0,1,0,0,0,0
1,42.0,7.0,9.0,2007.0,39500000,0,0,0,0,1,0,0,0
3,63.0,2.0,3.0,1990.0,42000000,0,0,0,1,0,0,0,0
1,43.0,5.0,9.0,1986.0,30000000,0,1,0,0,0,0,0,0
2,42.0,1.0,5.0,1990.0,28000000,0,0,0,1,0,0,0,0
1,32.0,3.0,4.0,1990.0,26500000,0,0,1,0,0,0,0,0
3,64.7,8.0,9.0,1986.0,39500000,0,1,0,0,0,0,0,0
5,190.0,6.0,9.0,2007.0,169999000,0,0,0,0,1,0,0,0
1,35.7,2.0,4.0,2015.5,18800000,0,0,0,0,0,0,0,0
2,55.0,7.0,9.0,1990.0,39500000,0,0,1,0,0,0,0,0
1,17.3,5.0,5.0,1986.0,8000000,0,1,0,0,0,0,0,0
2,48.3,8.0,10.0,2019.0,36200000,0,0,0,0,0,1,0,0
2,67.0,1.0,9.0,2015.5,34500000,0,0,0,0,0,0,0,0
1,30.0,3.0,4.0,1990.0,24000000,0,0,1,0,0,0,0,0
1,43.0,7.0,10.0,2019.0,25000000,0,0,0,0,0,1,0,0
3,61.0,2.0,5.0,2015.5,35000000,0,0,0,0,0,0,0,0
1,41.0,1.0,5.0,1986.0,24000000,0,1,0,0,0,0,0,0
2,91.0,9.0,18.0,1990.0,76800000,0,0,1,0,0,0,0,0
2,61.6,3.0,6.0,2014.0,37000000,0,0,0,0,0,0,1,0
3,76.0,9.0,9.0,1989.0,46000000,0,0,0,0,0,0,0,1
3,77.0,5.0,9.0,2015.5,52000000,0,0,0,0,0,0,0,0
2,43.0,1.0,2.0,1989.0,50000000,0,0,0,0,0,0,0,1
2,64.0,5.0,13.0,1985.0,54000000,1,0,0,0,0,0,0,0
2,68.0,1.0,1.0,1986.0,40000000,0,1,0,0,0,0,0,0
2,69.0,1.0,4.0,2015.5,27555555,0,0,0,0,0,0,0,0
1,12.0,3.0,4.0,1986.0,8000000,0,1,0,0,0,0,0,0
2,70.1,11.0,14.0,1986.0,59500000,0,1,0,0,0,0,0,0
1,13.0,4.0,4.0,1986.0,8500000,0,1,0,0,0,0,0,0
1,48.0,3.0,10.0,2007.0,39900000,0,0,0,0,1,0,0,0
2,48.0,4.0,4.0,2007.0,36000000,0,0,0,0,1,0,0,0
3,102.0,12.0,12.0,1990.0,80000000,0,0,1,0,0,0,0,0
2,45.0,2.0,5.0,2007.0,28500000,0,0,0,0,1,0,0,0
1,33.2,4.0,5.0,2007.0,32000000,0,0,0,0,1,0,0,0
1,70.0,1.0,16.0,2019.0,26800000,0,0,0,0,0,1,0,0
2,52.5,1.0,5.0,1985.0,27000000,1,0,0,0,0,0,0,0
3,61.0,3.0,4.0,2007.0,51000000,0,0,0,0,1,0,0,0
2,53.9,7.0,10.0,2019.0,33000000,0,0,0,0,0,1,0,0
3,120.0,6.0,6.0,1990.0,42000000,0,0,0,1,0,0,0,0
1,37.0,7.0,12.0,2015.5,23800000,0,0,0,0,0,0,0,0
2,43.0,1.0,5.0,1990.0,38000000,0,0,1,0,0,0,0,0
1,30.2,6.0,12.0,1990.0,25000000,0,0,1,0,0,0,0,0
4,144.6,6.0,7.0,1990.0,157000000,0,0,1,0,0,0,0,0
3,68.0,4.0,5.0,1990.0,34000000,0,0,0,1,0,0,0,0
2,49.0,2.0,2.0,2015.5,23500000,0,0,0,0,0,0,0,0
2,49.4,5.0,5.0,1990.0,38000000,0,0,1,0,0,0,0,0
2,54.0,19.0,21.0,1985.0,38000000,1,0,0,0,0,0,0,0
3,70.0,2.0,5.0,1986.0,46500000,0,1,0,0,0,0,0,0
2,56.0,3.0,3.0,1990.0,22000000,0,0,0,1,0,0,0,0
1,28.0,3.0,10.0,2019.0,17000000,0,0,0,0,0,1,0,0
2,59.0,5.0,5.0,1989.0,29940000,0,0,0,0,0,0,0,1
3,70.0,5.0,5.0,1985.0,60000000,1,0,0,0,0,0,0,0
3,60.0,5.0,5.0,1990.0,40000000,0,0,0,1,0,0,0,0
2,48.0,2.0,4.0,1989.0,15000000,0,0,0,0,0,0,0,1
1,31.0,2.0,5.0,1986.0,23500000,0,1,0,0,0,0,0,0
2,45.1,3.0,4.0,1989.0,25500000,0,0,0,0,0,0,0,1
3,60.0,2.0,5.0,1985.0,37000000,1,0,0,0,0,0,0,0
2,58.4,8.0,12.0,2015.5,31500000,0,0,0,0,0,0,0,0
1,34.0,5.0,5.0,1986.0,24500000,0,1,0,0,0,0,0,0
1,40.0,1.0,9.0,1989.0,21000000,0,0,0,0,0,0,0,1
2,64.5,4.0,12.0,1986.0,50000000,0,1,0,0,0,0,0,0
3,71.3,3.0,3.0,1985.0,51000000,1,0,0,0,0,0,0,0
3,170.0,2.0,9.0,1990.0,165000000,0,0,1,0,0,0,0,0
2,61.0,2.0,5.0,1990.0,29500000,0,0,0,1,0,0,0,0
2,45.0,4.0,5.0,1990.0,27000000,0,0,0,1,0,0,0,0
4,84.0,1.0,5.0,2007.0,67000000,0,0,0,0,1,0,0,0
3,70.0,9.0,9.0,1986.0,32000000,0,1,0,0,0,0,0,0
3,55.0,1.0,4.0,1985.0,46000000,1,0,0,0,0,0,0,0
1,60.0,9.0,16.0,2019.0,28000000,0,0,0,0,0,1,0,0
3,68.0,7.0,9.0,1985.0,43000000,1,0,0,0,0,0,0,0
3,159.1,1.0,9.0,1986.0,58000000,0,1,0,0,0,0,0,0
3,123.0,13.0,21.0,2014.0,130000000,0,0,0,0,0,0,1,0
3,76.0,8.0,9.0,1989.0,39000000,0,0,0,0,0,0,0,1
2,98.0,4.0,16.0,2019.0,38000000,0,0,0,0,0,1,0,0
3,58.0,1.0,5.0,1986.0,38000000,0,1,0,0,0,0,0,0
2,42.0,4.0,5.0,1986.0,30000000,0,1,0,0,0,0,0,0
4,80.0,3.0,4.0,1986.0,47000000,0,1,0,0,0,0,0,0
3,59.0,3.0,4.0,1986.0,32000000,0,1,0,0,0,0,0,0
3,68.0,1.0,2.0,1990.0,26000000,0,0,0,1,0,0,0,0
3,86.5,12.0,13.0,2015.5,43000000,0,0,0,0,0,0,0,0
2,64.0,5.0,13.0,1985.0,42000000,1,0,0,0,0,0,0,0
2,60.0,4.0,9.0,1986.0,42000000,0,1,0,0,0,0,0,0
2,59.0,9.0,12.0,2015.5,37000000,0,0,0,0,0,0,0,0
2,82.6,5.0,7.0,1990.0,105000000,0,0,1,0,0,0,0,0
1,46.0,6.0,10.0,2019.0,29000000,0,0,0,0,0,1,0,0
3,122.0,12.0,14.0,1990.0,91000000,0,0,1,0,0,0,0,0
2,64.3,8.0,10.0,2019.0,34000000,0,0,0,0,0,1,0,0
2,38.0,4.0,4.0,1985.0,26500000,1,0,0,0,0,0,0,0
4,150.0,4.0,6.0,1990.0,180000000,0,0,1,0,0,0,0,0
3,78.0,2.0,6.0,2019.0,38000000,0,0,0,0,0,1,0,0
1,32.0,4.0,4.0,1990.0,21700000,0,0,1,0,0,0,0,0
3,59.1,4.0,4.0,1986.0,32000000,0,1,0,0,0,0,0,0
3,65.0,2.0,5.0,1986.0,40000000,0,1,0,0,0,0,0,0
3,53.3,1.0,5.0,1990.0,33000000,0,0,0,1,0,0,0,0
1,49.0,3.0,5.0,2015.5,25000000,0,0,0,0,0,0,0,0
2,52.0,5.0,5.0,1985.0,39999099,1,0,0,0,0,0,0,0
2,53.4,2.0,5.0,1989.0,29000000,0,0,0,0,0,0,0,1
1,32.0,4.0,4.0,1986.0,23500000,0,1,0,0,0,0,0,0
2,63.0,9.0,12.0,1990.0,53000000,0,0,1,0,0,0,0,0
3,87.8,2.0,7.0,2007.0,43500000,0,0,0,0,1,0,0,0
4,107.0,1.0,10.0,1986.0,69000000,0,1,0,0,0,0,0,0
2,44.0,3.0,4.0,1985.0,29000000,1,0,0,0,0,0,0,0
2,44.5,3.0,4.0,1986.0,32700000,0,1,0,0,0,0,0,0
2,40.0,1.0,10.0,1986.0,26500000,0,1,0,0,0,0,0,0
3,74.0,5.0,5.0,2007.0,55000000,0,0,0,0,1,0,0,0
3,117.0,16.0,16.0,2014.0,40500000,0,0,0,0,0,0,1,0
2,42.5,2.0,5.0,1985.0,32000000,1,0,0,0,0,0,0,0
3,66.0,5.0,5.0,1986.0,36000000,0,1,0,0,0,0,0,0
1,31.0,1.0,5.0,1990.0,24500000,0,0,1,0,0,0,0,0
2,56.0,2.0,9.0,1990.0,33500000,0,0,0,1,0,0,0,0
4,146.8,4.0,9.0,2007.0,50000000,0,0,0,0,1,0,0,0
1,38.0,9.0,9.0,1990.0,21000000,0,0,0,1,0,0,0,0
3,114.0,9.0,9.0,2019.0,74500000,0,0,0,0,0,1,0,0
2,59.0,6.0,10.0,2019.0,27900000,0,0,0,0,0,1,0,0
1,35.0,3.0,4.0,1990.0,28000000,0,0,1,0,0,0,0,0
1,45.0,7.0,12.0,1990.0,38400000,0,0,1,0,0,0,0,0
2,62.5,2.0,6.0,1990.0,27800000,0,0,0,1,0,0,0,0
3,72.0,2.0,5.0,1989.0,29000000,0,0,0,0,0,0,0,1
3,66.1,1.0,5.0,1990.0,38000000,0,0,0,1,0,0,0,0
1,22.4,3.0,5.0,2007.0,13600000,0,0,0,0,1,0,0,0
2,55.8,5.0,12.0,1986.0,37000000,0,1,0,0,0,0,0,0
2,45.0,3.0,5.0,1990.0,36000000,0,0,1,0,0,0,0,0
3,112.0,7.0,20.0,2007.0,117000000,0,0,0,0,1,0,0,0
3,63.0,1.0,5.0,2015.5,28500000,0,0,0,0,0,0,0,0
2,30.0,1.0,3.0,1989.0,12000000,0,0,0,0,0,0,0,1
2,42.5,2.0,3.0,1989.0,24000000,0,0,0,0,0,0,0,1
1,33.7,3.0,3.0,1985.0,25000000,1,0,0,0,0,0,0,0
1,33.2,4.0,4.0,1986.0,20000000,0,1,0,0,0,0,0,0
3,76.8,5.0,5.0,2015.5,36000000,0,0,0,0,0,0,0,0
3,100.0,2.0,9.0,1986.0,65000000,0,1,0,0,0,0,0,0
3,60.0,4.0,4.0,1990.0,31000000,0,0,1,0,0,0,0,0
2,52.0,5.0,5.0,1986.0,29000000,0,1,0,0,0,0,0,0
2,51.0,4.0,5.0,1990.0,30500000,0,0,0,1,0,0,0,0
2,60.0,2.0,12.0,2015.5,41000000,0,0,0,0,0,0,0,0
3,67.0,3.0,4.0,2015.5,36000000,0,0,0,0,0,0,0,0
3,78.0,8.0,9.0,1989.0,39000000,0,0,0,0,0,0,0,1
2,63.0,1.0,5.0,2015.5,30000000,0,0,0,0,0,0,0,0
3,60.0,4.0,5.0,1990.0,34000000,0,0,0,1,0,0,0,0
4,82.0,5.0,5.0,1986.0,42000000,0,1,0,0,0,0,0,0
1,40.0,4.0,12.0,2015.5,24000000,0,0,0,0,0,0,0,0
1,41.5,4.0,9.0,2015.5,24500000,0,0,0,0,0,0,0,0
1,40.0,4.0,9.0,1989.0,23000000,0,0,0,0,0,0,0,1
3,55.2,4.0,4.0,1986.0,35000000,0,1,0,0,0,0,0,0
2,46.0,1.0,5.0,2015.5,22800000,0,0,0,0,0,0,0,0
2,93.0,5.0,18.0,1985.0,75000000,1,0,0,0,0,0,0,0
3,63.0,2.0,5.0,1990.0,45000000,0,0,1,0,0,0,0,0
2,70.8,3.0,5.0,1990.0,34000000,0,0,0,1,0,0,0,0
1,44.7,6.0,17.0,1986.0,36000000,0,1,0,0,0,0,0,0
3,64.0,2.0,5.0,1986.0,43000000,0,1,0,0,0,0,0,0
1,40.0,9.0,9.0,1986.0,30000000,0,1,0,0,0,0,0,0
3,45.1,1.0,2.0,1990.0,25000000,0,0,0,1,0,0,0,0
3,58.0,3.0,4.0,1986.0,34000000,0,1,0,0,0,0,0,0
3,83.0,15.0,16.0,2019.0,55000000,0,0,0,0,0,1,0,0
2,42.0,1.0,2.0,1990.0,16500000,0,0,0,1,0,0,0,0
2,45.0,5.0,5.0,2015.5,23500000,0,0,0,0,0,0,0,0
1,41.0,4.0,14.0,2015.5,23500000,0,0,0,0,0,0,0,0
2,63.0,1.0,9.0,2015.5,35500000,0,0,0,0,0,0,0,0
2,68.0,9.0,9.0,1986.0,52000000,0,1,0,0,0,0,0,0
2,75.0,5.0,12.0,1986.0,55000000,0,1,0,0,0,0,0,0
1,33.0,2.0,4.0,1986.0,22800000,0,1,0,0,0,0,0,0
1,38.3,3.0,3.0,1989.0,18000000,0,0,0,0,0,0,0,1
1,39.7,2.0,9.0,2007.0,24500000,0,0,0,0,1,0,0,0
2,43.0,3.0,4.0,1990.0,30500000,0,0,1,0,0,0,0,0
3,75.0,1.0,9.0,1986.0,50000000,0,1,0,0,0,0,0,0
1,44.0,1.0,3.0,1990.0,23500000,0,0,0,1,0,0,0,0
2,54.0,5.0,5.0,2015.5,18300000,0,0,0,0,0,0,0,0
3,91.2,4.0,5.0,2007.0,54500000,0,0,0,0,1,0,0,0
1,47.0,9.0,10.0,1989.0,24100000,0,0,0,0,0,0,0,1
2,47.0,3.0,5.0,1986.0,33000000,0,1,0,0,0,0,0,0
2,60.9,7.0,12.0,1986.0,37000000,0,1,0,0,0,0,0,0
3,125.0,4.0,6.0,1990.0,129900000,0,0,1,0,0,0,0,0
1,42.3,9.0,10.0,2019.0,24000000,0,0,0,0,0,1,0,0
3,60.0,5.0,5.0,1990.0,36000000,0,0,1,0,0,0,0,0
1,36.0,3.0,4.0,2015.5,18500000,0,0,0,0,0,0,0,0
2,33.0,3.0,5.0,1985.0,19000000,1,0,0,0,0,0,0,0
2,67.0,5.0,5.0,2015.5,30000000,0,0,0,0,0,0,0,0
1,33.0,2.0,4.0,1990.0,26990000,0,0,1,0,0,0,0,0
3,77.0,5.0,5.0,1990.0,35000000,0,0,0,1,0,0,0,0
2,89.0,11.0,12.0,2019.0,39000000,0,0,0,0,0,1,0,0
3,91.8,7.0,15.0,1985.0,66500000,1,0,0,0,0,0,0,0
1,25.0,5.0,5.0,2007.0,16000000,0,0,0,0,1,0,0,0
2,82.0,11.0,12.0,1990.0,65000000,0,0,1,0,0,0,0,0
2,64.0,5.0,5.0,1985.0,50000000,1,0,0,0,0,0,0,0
3,81.0,1.0,5.0,2007.0,45000000,0,0,0,0,1,0,0,0
1,39.6,4.0,5.0,1989.0,22000000,0,0,0,0,0,0,0,1
3,70.0,5.0,5.0,1990.0,42000000,0,0,0,1,0,0,0,0
2,65.0,4.0,9.0,1989.0,29000000,0,0,0,0,0,0,0,1
2,60.0,12.0,12.0,1985.0,41000000,1,0,0,0,0,0,0,0
3,64.8,5.0,5.0,1990.0,30000000,0,0,0,1,0,0,0,0
2,26.6,2.0,2.0,1989.0,12800000,0,0,0,0,0,0,0,1
1,28.0,8.0,10.0,1989.0,20000000,0,0,0,0,0,0,0,1
2,57.8,7.0,12.0,2015.5,40000000,0,0,0,0,0,0,0,0
3,85.0,7.0,16.0,1990.0,76000000,0,0,1,0,0,0,0,0
3,67.0,2.0,2.0,1986.0,30000000,0,1,0,0,0,0,0,0
2,48.0,4.0,4.0,1986.0,25000000,0,1,0,0,0,0,0,0
2,47.0,4.0,4.0,1986.0,29000000,0,1,0,0,0,0,0,0
1,33.0,4.0,5.0,1990.0,26000000,0,0,1,0,0,0,0,0
2,68.0,10.0,13.0,1985.0,49990000,1,0,0,0,0,0,0,0
2,70.0,7.0,10.0,2015.5,32500000,0,0,0,0,0,0,0,0
2,50.0,7.0,9.0,1985.0,50000000,1,0,0,0,0,0,0,0
1,58.2,3.0,16.0,2019.0,28000000,0,0,0,0,0,1,0,0
3,66.8,2.0,9.0,2007.0,60000000,0,0,0,0,1,0,0,0
3,58.5,4.0,4.0,1986.0,32000000,0,1,0,0,0,0,0,0
2,49.0,5.0,5.0,1986.0,35000000,0,1,0,0,0,0,0,0
2,43.0,2.0,4.0,1985.0,29000000,1,0,0,0,0,0,0,0
3,67.2,4.0,5.0,2015.5,45000000,0,0,0,0,0,0,0,0
1,40.0,2.0,9.0,1986.0,27500000,0,1,0,0,0,0,0,0
3,59.0,3.0,4.0,1986.0,29000000,0,1,0,0,0,0,0,0
2,45.0,1.0,4.0,1986.0,25000000,0,1,0,0,0,0,0,0
1,37.5,6.0,8.0,1985.0,30500000,1,0,0,0,0,0,0,0
3,59.0,2.0,5.0,1986.0,35000000,0,1,0,0,0,0,0,0
2,46.0,2.0,4.0,1986.0,27000000,0,1,0,0,0,0,0,0
3,89.0,1.0,10.0,2019.0,53000000,0,0,0,0,0,1,0,0
3,60.0,1.0,4.0,1989.0,27000000,0,0,0,0,0,0,0,1
1,44.0,4.0,9.0,2019.0,27000000,0,0,0,0,0,1,0,0
4,130.0,5.0,10.0,2019.0,140000000,0,0,0,0,0,1,0,0
1,33.0,1.0,5.0,1986.0,22000000,0,1,0,0,0,0,0,0
2,64.0,2.0,10.0,2019.0,38000000,0,0,0,0,0,1,0,0
2,68.5,9.0,9.0,1989.0,34000000,0,0,0,0,0,0,0,1
1,20.0,1.0,4.0,1986.0,11000000,0,1,0,0,0,0,0,0
3,58.0,4.0,4.0,1986.0,28000000,0,1,0,0,0,0,0,0
1,45.0,6.0,6.0,2015.5,23500000,0,0,0,0,0,0,0,0
1,45.0,4.0,5.0,2015.5,25000000,0,0,0,0,0,0,0,0
2,54.0,3.0,3.0,1989.0,34000000,0,0,0,0,0,0,0,1
3,125.0,11.0,13.0,1985.0,71000000,1,0,0,0,0,0,0,0
3,89.0,7.0,9.0,1990.0,50000000,0,0,0,1,0,0,0,0
1,40.0,1.0,7.0,2015.5,27000000,0,0,0,0,0,0,0,0
3,128.0,1.0,3.0,2007.0,170000000,0,0,0,0,1,0,0,0
3,62.0,5.0,5.0,1985.0,40000000,1,0,0,0,0,0,0,0
3,65.2,3.0,5.0,1989.0,35000000,0,0,0,0,0,0,0,1
1,46.0,7.0,10.0,1986.0,31000000,0,1,0,0,0,0,0,0
2,43.3,3.0,4.0,1986.0,26500000,0,1,0,0,0,0,0,0
3,102.0,16.0,16.0,1990.0,86900000,0,0,1,0,0,0,0,0
1,44.8,8.0,12.0,2014.0,26000000,0,0,0,0,0,0,1,0
4,89.9,3.0,9.0,1986.0,59000000,0,1,0,0,0,0,0,0
2,65.3,5.0,9.0,1990.0,44999999,0,0,0,1,0,0,0,0
3,74.0,5.0,5.0,1986.0,41000000,0,1,0,0,0,0,0,0
3,80.2,1.0,9.0,1986.0,74000000,0,1,0,0,0,0,0,0
3,96.1,7.0,16.0,1990.0,85000000,0,0,1,0,0,0,0,0
2,46.0,3.0,4.0,1986.0,27500000,0,1,0,0,0,0,0,0
3,64.0,3.0,3.0,1990.0,38000000,0,0,0,1,0,0,0,0
3,65.0,1.0,2.0,1990.0,27000000,0,0,0,1,0,0,0,0
1,12.6,4.0,4.0,1986.0,10000000,0,1,0,0,0,0,0,0
1,44.8,6.0,9.0,1989.0,23500000,0,0,0,0,0,0,0,1
2,63.4,3.0,5.0,2015.5,30000000,0,0,0,0,0,0,0,0
2,62.0,1.0,5.0,2015.5,28000000,0,0,0,0,0,0,0,0
2,68.0,4.0,4.0,2015.5,30000000,0,0,0,0,0,0,0,0
2,42.9,4.0,4.0,1986.0,26000000,0,1,0,0,0,0,0,0
1,30.0,2.0,9.0,2019.0,23500000,0,0,0,0,0,1,0,0
1,33.0,5.0,5.0,1985.0,20800000,1,0,0,0,0,0,0,0
3,118.4,12.0,15.0,1986.0,70000000,0,1,0,0,0,0,0,0
2,56.0,2.0,9.0,1985.0,36500000,1,0,0,0,0,0,0,0
2,65.7,1.0,9.0,1989.0,28500000,0,0,0,0,0,0,0,1
1,34.3,10.0,12.0,2015.5,26000000,0,0,0,0,0,0,0,0
5,230.0,1.0,6.0,1990.0,398000000,0,0,1,0,0,0,0,0
2,68.8,5.0,9.0,2019.0,32000000,0,0,0,0,0,1,0,0
3,59.0,4.0,4.0,1990.0,30000000,0,0,1,0,0,0,0,0
1,31.0,3.0,4.0,1985.0,25500000,1,0,0,0,0,0,0,0
3,82.4,2.0,2.0,1990.0,56000000,0,0,1,0,0,0,0,0
1,25.0,2.0,5.0,1990.0,17500000,0,0,1,0,0,0,0,0
2,63.5,3.0,9.0,1989.0,32000000,0,0,0,0,0,0,0,1
3,61.0,2.0,5.0,2015.5,33000000,0,0,0,0,0,0,0,0
1,44.0,13.0,13.0,1985.0,31799999,1,0,0,0,0,0,0,0
1,43.6,1.0,5.0,2007.0,28000000,0,0,0,0,1,0,0,0
3,65.7,1.0,5.0,1989.0,34000000,0,0,0,0,0,0,0,1
1,60.0,13.0,16.0,2019.0,35000000,0,0,0,0,0,1,0,0
3,60.0,3.0,4.0,1986.0,31000000,0,1,0,0,0,0,0,0
2,90.0,7.0,13.0,1985.0,52000000,1,0,0,0,0,0,0,0
4,120.0,8.0,9.0,2007.0,83000000,0,0,0,0,1,0,0,0
3,60.0,1.0,4.0,1990.0,40500000,0,0,1,0,0,0,0,0
2,65.5,2.0,6.0,1989.0,31000000,0,0,0,0,0,0,0,1
3,57.3,3.0,4.0,1989.0,20900000,0,0,0,0,0,0,0,1
1,33.4,3.0,5.0,1985.0,26000000,1,0,0,0,0,0,0,0
4,150.0,13.0,19.0,1985.0,135000000,1,0,0,0,0,0,0,0
3,88.3,2.0,5.0,2007.0,47000000,0,0,0,0,1,0,0,0
3,65.0,1.0,4.0,1985.0,45000000,1,0,0,0,0,0,0,0
2,53.3,4.0,12.0,1986.0,32000000,0,1,0,0,0,0,0,0
4,136.0,1.0,2.0,1989.0,28000000,0,0,0,0,0,0,0,1
2,67.0,2.0,9.0,2019.0,36500000,0,0,0,0,0,1,0,0
1,33.2,4.0,5.0,2007.0,25000000,0,0,0,0,1,0,0,0
2,60.0,1.0,4.0,1985.0,38500000,1,0,0,0,0,0,0,0
1,14.0,1.0,4.0,1985.0,14000000,1,0,0,0,0,0,0,0
2,45.0,3.0,4.0,1986.0,28000000,0,1,0,0,0,0,0,0
2,77.0,2.0,9.0,1986.0,44000000,0,1,0,0,0,0,0,0
2,67.0,3.0,6.0,1990.0,44000000,0,0,1,0,0,0,0,0
