rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
5,200.0,3.0,3.0,1989,430000000,0,0,1,0,0,0,0,0
2,26.2,1.0,1.0,1990,18000000,0,0,0,0,0,0,0,1
1,58.3,5.0,10.0,2007,60000000,0,0,0,0,1,0,0,0
2,53.0,1.0,3.0,1984,59000000,1,0,0,0,0,0,0,0
3,109.0,5.0,8.0,2007,109900000,0,0,0,0,1,0,0,0
3,70.0,6.0,6.0,1984,43000000,1,0,0,0,0,0,0,0
2,65.0,2.0,5.0,2015,30000000,0,0,0,0,0,0,0,0
1,44.5,8.0,9.0,2019,26000000,0,0,0,0,0,1,0,0
1,47.0,8.0,9.0,2019,29000000,0,0,0,0,0,1,0,0
3,123.0,8.0,12.0,1989,74000000,0,0,1,0,0,0,0,0
2,62.0,4.0,5.0,1990,29000000,0,0,0,0,0,0,0,1
3,72.0,7.0,9.0,1984,48000000,1,0,0,0,0,0,0,0
1,36.0,5.0,6.0,2019,22700000,0,0,0,0,0,1,0,0
2,51.0,3.0,3.0,1990,23500000,0,0,0,0,0,0,0,1
2,59.0,2.0,12.0,2015,33000000,0,0,0,0,0,0,0,0
1,34.0,4.0,8.0,1984,27600000,1,0,0,0,0,0,0,0
2,49.0,4.0,4.0,2007,20500000,0,0,0,0,1,0,0,0
3,58.0,1.0,4.0,1986,32500000,0,1,0,0,0,0,0,0
2,60.9,4.0,5.0,2007,60000000,0,0,0,0,1,0,0,0
1,18.0,1.0,5.0,1991,11000000,0,0,0,1,0,0,0,0
2,41.5,1.0,1.0,1990,21000000,0,0,0,0,0,0,0,1
2,45.6,2.0,2.0,1991,20000000,0,0,0,1,0,0,0,0
3,71.0,4.0,12.0,2007,36000000,0,0,0,0,1,0,0,0
1,31.2,3.0,5.0,1989,24000000,0,0,1,0,0,0,0,0
2,71.4,9.0,9.0,2019,31900000,0,0,0,0,0,1,0,0
2,51.4,4.0,5.0,1984,45000000,1,0,0,0,0,0,0,0
1,33.0,1.0,5.0,1991,18500000,0,0,0,1,0,0,0,0
2,55.0,2.0,6.0,2019,29500000,0,0,0,0,0,1,0,0
1,18.3,4.0,9.0,1984,19000000,1,0,0,0,0,0,0,0
4,209.0,3.0,3.0,2007,420000000,0,0,0,0,1,0,0,0
1,29.4,2.0,5.0,1990,18500000,0,0,0,0,0,0,0,1
1,13.5,2.0,4.0,1989,11500000,0,0,1,0,0,0,0,0
2,43.0,4.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
1,33.0,1.0,5.0,1984,23900000,1,0,0,0,0,0,0,0
2,94.0,8.0,9.0,2007,118888888,0,0,0,0,1,0,0,0
2,83.0,8.0,10.0,1986,52000000,0,1,0,0,0,0,0,0
1,66.2,3.0,11.0,1986,43000000,0,1,0,0,0,0,0,0
3,85.0,9.0,10.0,1986,52000000,0,1,0,0,0,0,0,0
1,41.0,9.0,9.0,2014,20000000,0,0,0,0,0,0,1,0
3,80.0,10.0,10.0,1984,53900000,1,0,0,0,0,0,0,0
2,84.0,3.0,15.0,1984,55000000,1,0,0,0,0,0,0,0
3,92.0,1.0,9.0,1991,60000000,0,0,0,1,0,0,0,0
4,84.0,2.0,5.0,2019,32500000,0,0,0,0,0,1,0,0
1,19.0,5.0,10.0,2014,9000000,0,0,0,0,0,0,1,0
1,11.0,4.0,4.0,2019,6000000,0,0,0,0,0,1,0,0
1,47.9,9.0,9.0,1990,27000000,0,0,0,0,0,0,0,1
1,44.6,6.0,17.0,1986,35500000,0,1,0,0,0,0,0,0
1,32.1,2.0,4.0,2007,30000000,0,0,0,0,1,0,0,0
2,45.0,4.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
1,23.0,2.0,4.0,1986,13500000,0,1,0,0,0,0,0,0
2,56.0,1.0,12.0,1986,32000000,0,1,0,0,0,0,0,0
1,19.0,2.0,5.0,1984,14500000,1,0,0,0,0,0,0,0
2,58.8,2.0,3.0,2014,18500000,0,0,0,0,0,0,1,0
3,70.0,1.0,8.0,1984,87000000,1,0,0,0,0,0,0,0
1,40.0,2.0,5.0,1990,23000000,0,0,0,0,0,0,0,1
2,62.5,1.0,9.0,1986,43500000,0,1,0,0,0,0,0,0
3,63.0,2.0,12.0,1986,38500000,0,1,0,0,0,0,0,0
2,45.5,1.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
3,59.4,2.0,5.0,1989,42000000,0,0,1,0,0,0,0,0
2,52.4,5.0,5.0,1989,34000000,0,0,1,0,0,0,0,0
1,30.8,5.0,5.0,1986,22000000,0,1,0,0,0,0,0,0
2,55.0,5.0,13.0,1986,31500000,0,1,0,0,0,0,0,0
3,73.0,8.0,9.0,1986,43500000,0,1,0,0,0,0,0,0
3,102.0,2.0,6.0,1989,85000000,0,0,1,0,0,0,0,0
2,62.0,4.0,9.0,1986,50000000,0,1,0,0,0,0,0,0
1,28.0,2.0,10.0,2019,17500000,0,0,0,0,0,1,0,0
3,109.0,2.0,8.0,2007,103900000,0,0,0,0,1,0,0,0
1,32.0,3.0,4.0,1984,29000000,1,0,0,0,0,0,0,0
1,41.0,5.0,5.0,1984,39700000,1,0,0,0,0,0,0,0
2,44.6,2.0,5.0,1986,28000000,0,1,0,0,0,0,0,0
3,81.5,3.0,3.0,1984,51500000,1,0,0,0,0,0,0,0
3,64.0,2.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
3,125.0,1.0,6.0,1989,120000000,0,0,1,0,0,0,0,0
3,88.3,10.0,10.0,2015,37000000,0,0,0,0,0,0,0,0
3,118.0,5.0,5.0,2007,52999999,0,0,0,0,1,0,0,0
3,96.7,2.0,18.0,1984,61000000,1,0,0,0,0,0,0,0
2,58.0,5.0,10.0,2019,31500000,0,0,0,0,0,1,0,0
3,80.0,5.0,9.0,2014,57000000,0,0,0,0,0,0,1,0
3,92.0,17.0,19.0,1989,60000000,0,0,1,0,0,0,0,0
3,88.4,17.0,21.0,1989,125000000,0,0,1,0,0,0,0,0
2,45.3,1.0,4.0,2007,27999999,0,0,0,0,1,0,0,0
2,45.0,2.0,4.0,1989,30000000,0,0,1,0,0,0,0,0
2,55.0,8.0,12.0,2015,34000000,0,0,0,0,0,0,0,0
2,42.0,4.0,9.0,1991,11000000,0,0,0,1,0,0,0,0
2,58.0,4.0,9.0,2019,28500000,0,0,0,0,0,1,0,0
3,60.3,2.0,5.0,2015,32000000,0,0,0,0,0,0,0,0
3,75.0,8.0,9.0,1986,56000000,0,1,0,0,0,0,0,0
1,23.0,1.0,2.0,2015,13500000,0,0,0,0,0,0,0,0
1,44.0,6.0,10.0,1990,20500000,0,0,0,0,0,0,0,1
1,35.2,9.0,12.0,1984,42000000,1,0,0,0,0,0,0,0
4,263.0,7.0,7.0,1989,300000000,0,0,1,0,0,0,0,0
2,41.5,2.0,2.0,1989,25000000,0,0,1,0,0,0,0,0
4,74.0,2.0,5.0,1991,48000000,0,0,0,1,0,0,0,0
2,40.0,5.0,10.0,1989,42000000,0,0,1,0,0,0,0,0
3,80.0,2.0,5.0,1989,60000000,0,0,1,0,0,0,0,0
1,18.0,2.0,3.0,1990,8800000,0,0,0,0,0,0,0,1
3,76.0,9.0,9.0,1990,32500000,0,0,0,0,0,0,0,1
2,46.0,2.0,4.0,1989,28000000,0,0,1,0,0,0,0,0
3,132.0,12.0,16.0,2019,58000000,0,0,0,0,0,1,0,0
1,38.7,4.0,9.0,2019,22000000,0,0,0,0,0,1,0,0
2,42.0,1.0,4.0,1989,25700000,0,0,1,0,0,0,0,0
2,66.0,2.0,9.0,2015,42000000,0,0,0,0,0,0,0,0
4,90.0,1.0,5.0,2007,61500000,0,0,0,0,1,0,0,0
2,54.0,9.0,9.0,1990,35000000,0,0,0,0,0,0,0,1
2,60.0,8.0,12.0,2019,39000000,0,0,0,0,0,1,0,0
3,170.0,14.0,22.0,2014,150000000,0,0,0,0,0,0,1,0
1,40.9,5.0,9.0,2015,23500000,0,0,0,0,0,0,0,0
1,34.0,2.0,5.0,1986,25000000,0,1,0,0,0,0,0,0
3,52.0,1.0,4.0,1989,42000000,0,0,1,0,0,0,0,0
1,31.0,2.0,4.0,1986,13000000,0,1,0,0,0,0,0,0
4,86.0,2.0,5.0,1986,55000000,0,1,0,0,0,0,0,0
3,80.0,12.0,17.0,2007,100000000,0,0,0,0,1,0,0,0
1,19.5,3.0,3.0,2019,10500000,0,0,0,0,0,1,0,0
2,52.0,3.0,9.0,2015,21800000,0,0,0,0,0,0,0,0
3,92.0,7.0,12.0,1984,59900000,1,0,0,0,0,0,0,0
4,63.3,2.0,3.0,1990,38000000,0,0,0,0,0,0,0,1
1,40.5,4.0,5.0,1991,27000000,0,0,0,1,0,0,0,0
1,18.3,2.0,2.0,1990,6500000,0,0,0,0,0,0,0,1
4,84.0,5.0,5.0,1986,55000000,0,1,0,0,0,0,0,0
2,44.8,4.0,4.0,1986,27500000,0,1,0,0,0,0,0,0
1,45.0,2.0,9.0,1986,32000000,0,1,0,0,0,0,0,0
2,44.5,3.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
3,74.0,1.0,9.0,1984,45500000,1,0,0,0,0,0,0,0
2,56.0,2.0,16.0,2019,35000000,0,0,0,0,0,1,0,0
2,50.0,2.0,5.0,1991,27000000,0,0,0,1,0,0,0,0
2,70.0,10.0,12.0,2015,33000000,0,0,0,0,0,0,0,0
1,41.0,1.0,10.0,2007,29500000,0,0,0,0,1,0,0,0
2,48.1,4.0,5.0,1989,36000000,0,0,1,0,0,0,0,0
4,85.0,1.0,5.0,1984,53000000,1,0,0,0,0,0,0,0
1,48.0,1.0,9.0,2015,19500000,0,0,0,0,0,0,0,0
2,108.0,3.0,16.0,2019,36000000,0,0,0,0,0,1,0,0
2,43.6,4.0,4.0,1986,27500000,0,1,0,0,0,0,0,0
3,76.0,3.0,6.0,1990,41000000,0,0,0,0,0,0,0,1
3,99.8,7.0,12.0,1989,82000000,0,0,1,0,0,0,0,0
3,83.5,2.0,3.0,1986,48000000,0,1,0,0,0,0,0,0
2,60.0,1.0,9.0,1984,60000000,1,0,0,0,0,0,0,0
1,14.0,4.0,4.0,1986,10900000,0,1,0,0,0,0,0,0
1,45.2,4.0,9.0,2019,27000000,0,0,0,0,0,1,0,0
8,433.0,3.0,5.0,2007,260000000,0,0,0,0,1,0,0,0
3,75.0,1.0,5.0,1989,61000000,0,0,1,0,0,0,0,0
2,43.0,3.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
3,102.0,8.0,16.0,1989,77000000,0,0,1,0,0,0,0,0
2,46.0,1.0,2.0,2014,20000000,0,0,0,0,0,0,1,0
3,85.0,16.0,16.0,2015,44500000,0,0,0,0,0,0,0,0
4,94.2,20.0,21.0,1984,58000000,1,0,0,0,0,0,0,0
3,111.0,3.0,9.0,2007,97000000,0,0,0,0,1,0,0,0
2,49.0,2.0,2.0,1990,22500000,0,0,0,0,0,0,0,1
1,49.0,3.0,5.0,2015,25000000,0,0,0,0,0,0,0,0
2,52.0,5.0,5.0,1984,39999099,1,0,0,0,0,0,0,0
3,74.5,3.0,4.0,1984,52800000,1,0,0,0,0,0,0,0
3,66.3,5.0,5.0,1986,45000000,0,1,0,0,0,0,0,0
2,48.0,1.0,2.0,1990,18500000,0,0,0,0,0,0,0,1
3,90.0,10.0,10.0,1986,50000000,0,1,0,0,0,0,0,0
1,38.5,3.0,5.0,1991,21500000,0,0,0,1,0,0,0,0
3,76.0,5.0,5.0,1991,25000000,0,0,0,1,0,0,0,0
2,70.3,9.0,9.0,2015,34000000,0,0,0,0,0,0,0,0
1,35.0,7.0,12.0,2015,26500000,0,0,0,0,0,0,0,0
2,43.3,3.0,5.0,1989,30700000,0,0,1,0,0,0,0,0
1,40.0,6.0,9.0,1986,31000000,0,1,0,0,0,0,0,0
1,34.2,2.0,12.0,2015,23000000,0,0,0,0,0,0,0,0
1,35.0,12.0,13.0,2015,22400000,0,0,0,0,0,0,0,0
1,35.0,8.0,12.0,2015,23800000,0,0,0,0,0,0,0,0
3,72.0,7.0,9.0,1986,41500000,0,1,0,0,0,0,0,0
1,39.4,1.0,9.0,2015,24000000,0,0,0,0,0,0,0,0
2,68.7,7.0,9.0,2019,32000000,0,0,0,0,0,1,0,0
6,350.0,5.0,10.0,2014,104000000,0,0,0,0,0,0,1,0
2,50.6,5.0,5.0,1984,35000000,1,0,0,0,0,0,0,0
1,32.9,4.0,6.0,2015,20000000,0,0,0,0,0,0,0,0
3,60.0,4.0,4.0,1986,32000000,0,1,0,0,0,0,0,0
3,58.0,4.0,5.0,1989,35000000,0,0,1,0,0,0,0,0
1,28.5,4.0,10.0,1990,21000000,0,0,0,0,0,0,0,1
3,66.0,3.0,3.0,2019,30500000,0,0,0,0,0,1,0,0
1,30.5,2.0,4.0,1990,22000000,0,0,0,0,0,0,0,1
1,39.0,6.0,9.0,2019,23000000,0,0,0,0,0,1,0,0
3,79.0,7.0,9.0,1986,48000000,0,1,0,0,0,0,0,0
2,49.6,1.0,5.0,1991,27000000,0,0,0,1,0,0,0,0
3,108.0,5.0,6.0,1989,110000000,0,0,1,0,0,0,0,0
1,20.0,5.0,5.0,1989,15500000,0,0,1,0,0,0,0,0
2,60.9,2.0,5.0,1991,30000000,0,0,0,1,0,0,0,0
3,71.2,3.0,9.0,1986,46000000,0,1,0,0,0,0,0,0
1,37.0,3.0,4.0,1986,20000000,0,1,0,0,0,0,0,0
4,93.0,4.0,12.0,1989,80000000,0,0,1,0,0,0,0,0
1,32.0,1.0,5.0,1986,26000000,0,1,0,0,0,0,0,0
3,56.0,1.0,2.0,1990,31000000,0,0,0,0,0,0,0,1
3,57.7,5.0,5.0,2015,25000000,0,0,0,0,0,0,0,0
3,67.5,4.0,5.0,1989,42000000,0,0,1,0,0,0,0,0
3,87.0,5.0,13.0,1986,59500000,0,1,0,0,0,0,0,0
3,70.0,5.0,9.0,1984,49000000,1,0,0,0,0,0,0,0
3,60.0,1.0,6.0,2015,30000000,0,0,0,0,0,0,0,0
2,58.2,9.0,12.0,2015,31500000,0,0,0,0,0,0,0,0
2,90.0,1.0,5.0,2007,42000000,0,0,0,0,1,0,0,0
1,48.0,6.0,10.0,2019,34300000,0,0,0,0,0,1,0,0
4,70.0,1.0,4.0,2015,22000000,0,0,0,0,0,0,0,0
1,18.0,3.0,4.0,1986,13500000,0,1,0,0,0,0,0,0
3,73.3,8.0,8.0,1989,54000000,0,0,1,0,0,0,0,0
2,69.6,5.0,10.0,2015,37000000,0,0,0,0,0,0,0,0
1,33.0,2.0,5.0,1991,24000000,0,0,0,1,0,0,0,0
3,57.0,1.0,4.0,1986,34000000,0,1,0,0,0,0,0,0
3,85.0,1.0,6.0,1989,75000000,0,0,1,0,0,0,0,0
1,32.0,5.0,5.0,1990,21600000,0,0,0,0,0,0,0,1
4,130.0,12.0,16.0,1984,104000000,1,0,0,0,0,0,0,0
4,90.0,5.0,5.0,1990,40000000,0,0,0,0,0,0,0,1
1,32.0,4.0,5.0,1986,25000000,0,1,0,0,0,0,0,0
1,17.0,2.0,5.0,1986,14000000,0,1,0,0,0,0,0,0
4,122.0,2.0,5.0,1990,35000000,0,0,0,0,0,0,0,1
1,30.0,1.0,4.0,1986,22700000,0,1,0,0,0,0,0,0
1,30.0,3.0,5.0,1989,24000000,0,0,1,0,0,0,0,0
2,56.0,4.0,21.0,1984,45000000,1,0,0,0,0,0,0,0
1,36.0,9.0,13.0,1986,30900000,0,1,0,0,0,0,0,0
3,85.0,4.0,9.0,1990,41500000,0,0,0,0,0,0,0,1
3,112.0,10.0,14.0,1984,115500000,1,0,0,0,0,0,0,0
1,37.0,5.0,11.0,2019,25000000,0,0,0,0,0,1,0,0
6,120.0,1.0,2.0,1991,30000000,0,0,0,1,0,0,0,0
3,66.3,1.0,3.0,2015,32000000,0,0,0,0,0,0,0,0
4,93.8,9.0,9.0,2014,70000000,0,0,0,0,0,0,1,0
3,96.0,6.0,12.0,2014,71000000,0,0,0,0,0,0,1,0
1,27.0,1.0,4.0,1986,13500000,0,1,0,0,0,0,0,0
1,40.0,1.0,5.0,1990,22000000,0,0,0,0,0,0,0,1
4,109.0,2.0,8.0,2007,78000000,0,0,0,0,1,0,0,0
3,101.0,5.0,10.0,1989,68000000,0,0,1,0,0,0,0,0
1,35.0,5.0,5.0,2019,20000000,0,0,0,0,0,1,0,0
3,59.3,8.0,9.0,2019,31000000,0,0,0,0,0,1,0,0
1,39.3,2.0,5.0,1991,27200000,0,0,0,1,0,0,0,0
3,64.8,3.0,5.0,1989,39000000,0,0,1,0,0,0,0,0
1,12.0,5.0,5.0,1990,8000000,0,0,0,0,0,0,0,1
3,75.0,1.0,9.0,1986,51000000,0,1,0,0,0,0,0,0
2,54.0,3.0,4.0,2014,43000000,0,0,0,0,0,0,1,0
3,126.0,13.0,13.0,1986,70000000,0,1,0,0,0,0,0,0
1,42.0,4.0,4.0,1984,30000000,1,0,0,0,0,0,0,0
1,43.0,8.0,9.0,2019,23000000,0,0,0,0,0,1,0,0
3,92.0,5.0,9.0,1986,70000000,0,1,0,0,0,0,0,0
1,35.3,3.0,9.0,2007,27000000,0,0,0,0,1,0,0,0
3,67.0,2.0,2.0,2014,30000000,0,0,0,0,0,0,1,0
2,64.0,2.0,6.0,1991,45000000,0,0,0,1,0,0,0,0
4,75.0,1.0,5.0,2015,28000000,0,0,0,0,0,0,0,0
1,41.0,1.0,3.0,1991,23800000,0,0,0,1,0,0,0,0
2,47.0,3.0,4.0,1989,32000000,0,0,1,0,0,0,0,0
1,46.8,1.0,9.0,1991,28000000,0,0,0,1,0,0,0,0
2,72.0,12.0,17.0,1986,48999999,0,1,0,0,0,0,0,0
2,70.0,10.0,10.0,2015,32000000,0,0,0,0,0,0,0,0
1,32.0,1.0,5.0,1986,23000000,0,1,0,0,0,0,0,0
1,33.0,2.0,4.0,1986,21000000,0,1,0,0,0,0,0,0
3,76.0,1.0,5.0,2015,35000000,0,0,0,0,0,0,0,0
2,53.0,11.0,12.0,1986,33000000,0,1,0,0,0,0,0,0
2,64.0,3.0,6.0,1991,27000000,0,0,0,1,0,0,0,0
3,58.0,3.0,4.0,1990,26000000,0,0,0,0,0,0,0,1
3,84.0,2.0,5.0,2007,75000000,0,0,0,0,1,0,0,0
2,45.0,2.0,2.0,2015,14500000,0,0,0,0,0,0,0,0
1,43.3,4.0,5.0,2015,22000000,0,0,0,0,0,0,0,0
2,51.1,2.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
1,17.0,2.0,5.0,1984,11200000,1,0,0,0,0,0,0,0
1,35.0,6.0,9.0,2007,20500000,0,0,0,0,1,0,0,0
1,45.0,3.0,4.0,1986,21000000,0,1,0,0,0,0,0,0
4,97.0,4.0,9.0,1986,75000000,0,1,0,0,0,0,0,0
3,87.0,1.0,5.0,1989,44000000,0,0,1,0,0,0,0,0
2,41.0,4.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
1,39.1,1.0,5.0,2015,22000000,0,0,0,0,0,0,0,0
3,83.0,1.0,5.0,1984,67800000,1,0,0,0,0,0,0,0
2,40.0,9.0,13.0,1989,45000000,0,0,1,0,0,0,0,0
1,47.0,9.0,12.0,1989,42000000,0,0,1,0,0,0,0,0
3,134.0,14.0,17.0,2007,175000000,0,0,0,0,1,0,0,0
3,184.0,3.0,9.0,1989,144099000,0,0,1,0,0,0,0,0
3,60.0,1.0,4.0,1986,34500000,0,1,0,0,0,0,0,0
2,70.0,5.0,9.0,2019,50000000,0,0,0,0,0,1,0,0
2,44.0,4.0,6.0,1989,30500000,0,0,1,0,0,0,0,0
1,31.5,5.0,5.0,1984,27000000,1,0,0,0,0,0,0,0
3,102.0,6.0,9.0,2015,45000000,0,0,0,0,0,0,0,0
4,215.0,8.0,13.0,1989,215000000,0,0,1,0,0,0,0,0
3,87.0,4.0,6.0,1986,55000000,0,1,0,0,0,0,0,0
2,65.0,5.0,5.0,1984,42000000,1,0,0,0,0,0,0,0
3,62.0,3.0,4.0,1986,36500000,0,1,0,0,0,0,0,0
2,63.0,3.0,5.0,1991,37008888,0,0,0,1,0,0,0,0
1,37.0,11.0,12.0,2015,26000000,0,0,0,0,0,0,0,0
2,73.0,4.0,16.0,2019,29000000,0,0,0,0,0,1,0,0
3,61.0,5.0,5.0,1991,30500000,0,0,0,1,0,0,0,0
2,37.7,2.0,2.0,2015,20000000,0,0,0,0,0,0,0,0
2,56.0,3.0,8.0,2015,32000000,0,0,0,0,0,0,0,0
2,46.0,2.0,5.0,1986,28000000,0,1,0,0,0,0,0,0
3,70.0,6.0,9.0,1986,44700000,0,1,0,0,0,0,0,0
2,58.0,1.0,6.0,2015,26500000,0,0,0,0,0,0,0,0
3,59.6,2.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
3,57.9,2.0,4.0,1986,34000000,0,1,0,0,0,0,0,0
3,65.0,1.0,5.0,1986,37000000,0,1,0,0,0,0,0,0
3,120.0,4.0,8.0,1989,75000000,0,0,1,0,0,0,0,0
1,36.0,3.0,5.0,1991,23000000,0,0,0,1,0,0,0,0
1,38.0,1.0,6.0,1991,21000000,0,0,0,1,0,0,0,0
4,90.0,5.0,9.0,1984,65000000,1,0,0,0,0,0,0,0
1,47.0,2.0,5.0,1991,24000000,0,0,0,1,0,0,0,0
4,86.0,5.0,5.0,1989,55000000,0,0,1,0,0,0,0,0
1,10.5,4.0,5.0,1984,10400000,1,0,0,0,0,0,0,0
1,33.0,4.0,5.0,1991,18700000,0,0,0,1,0,0,0,0
2,64.5,3.0,13.0,1984,52000000,1,0,0,0,0,0,0,0
2,59.0,12.0,14.0,2019,38000000,0,0,0,0,0,1,0,0
2,63.0,4.0,9.0,2015,33000000,0,0,0,0,0,0,0,0
2,52.0,5.0,5.0,2019,28000000,0,0,0,0,0,1,0,0
3,65.0,8.0,9.0,1984,47000000,1,0,0,0,0,0,0,0
1,46.0,12.0,12.0,2014,23000000,0,0,0,0,0,0,1,0
4,157.0,8.0,9.0,2019,97000000,0,0,0,0,0,1,0,0
3,55.2,5.0,5.0,1984,38500000,1,0,0,0,0,0,0,0
3,60.5,1.0,4.0,1989,42000000,0,0,1,0,0,0,0,0
3,67.0,2.0,5.0,1984,46000000,1,0,0,0,0,0,0,0
2,54.0,4.0,12.0,2015,34500000,0,0,0,0,0,0,0,0
2,51.0,5.0,5.0,1990,40000000,0,0,0,0,0,0,0,1
1,18.0,2.0,4.0,1984,13000000,1,0,0,0,0,0,0,0
3,69.5,4.0,5.0,1990,34500000,0,0,0,0,0,0,0,1
1,43.0,5.0,5.0,1991,25500000,0,0,0,1,0,0,0,0
3,70.0,4.0,16.0,1989,68000000,0,0,1,0,0,0,0,0
3,60.0,4.0,4.0,1989,49000000,0,0,1,0,0,0,0,0
1,44.0,5.0,9.0,2019,23300000,0,0,0,0,0,1,0,0
1,23.6,8.0,9.0,1986,15000000,0,1,0,0,0,0,0,0
2,56.2,7.0,8.0,1989,51200000,0,0,1,0,0,0,0,0
3,73.0,4.0,9.0,2007,72000000,0,0,0,0,1,0,0,0
2,56.0,3.0,10.0,2019,24999000,0,0,0,0,0,1,0,0
1,42.0,2.0,10.0,1990,20000000,0,0,0,0,0,0,0,1
4,100.0,2.0,5.0,1989,77000000,0,0,1,0,0,0,0,0
1,43.0,4.0,9.0,1989,33500000,0,0,1,0,0,0,0,0
2,50.5,5.0,5.0,1991,25000000,0,0,0,1,0,0,0,0
1,39.8,1.0,5.0,2015,19400000,0,0,0,0,0,0,0,0
2,55.0,1.0,4.0,2019,40500000,0,0,0,0,0,1,0,0
3,106.0,2.0,4.0,2007,86000000,0,0,0,0,1,0,0,0
1,31.5,3.0,5.0,1991,15000000,0,0,0,1,0,0,0,0
4,200.0,4.0,9.0,2007,375000000,0,0,0,0,1,0,0,0
3,57.6,4.0,4.0,1984,45000000,1,0,0,0,0,0,0,0
4,146.0,2.0,17.0,2007,125000000,0,0,0,0,1,0,0,0
3,70.8,2.0,5.0,2019,38000000,0,0,0,0,0,1,0,0
3,73.1,5.0,9.0,1986,46000000,0,1,0,0,0,0,0,0
2,52.0,4.0,5.0,1991,34000000,0,0,0,1,0,0,0,0
1,38.0,2.0,12.0,1989,34900000,0,0,1,0,0,0,0,0
2,70.0,4.0,9.0,2007,41500000,0,0,0,0,1,0,0,0
2,57.0,8.0,9.0,1986,35000000,0,1,0,0,0,0,0,0
2,47.5,3.0,6.0,1989,33300000,0,0,1,0,0,0,0,0
2,56.0,2.0,5.0,1986,32300000,0,1,0,0,0,0,0,0
1,50.2,4.0,5.0,2015,27500000,0,0,0,0,0,0,0,0
1,21.0,5.0,5.0,1989,15000000,0,0,1,0,0,0,0,0
2,52.0,8.0,13.0,2014,36000000,0,0,0,0,0,0,1,0
2,37.0,3.0,5.0,1986,25000000,0,1,0,0,0,0,0,0
1,43.0,4.0,5.0,1991,22700000,0,0,0,1,0,0,0,0
3,130.0,3.0,5.0,2007,140000000,0,0,0,0,1,0,0,0
4,93.0,4.0,9.0,1986,55000000,0,1,0,0,0,0,0,0
3,70.0,1.0,5.0,1989,63000000,0,0,1,0,0,0,0,0
3,90.0,2.0,4.0,2014,73000000,0,0,0,0,0,0,1,0
3,94.0,2.0,3.0,1990,59990000,0,0,0,0,0,0,0,1
3,70.8,7.0,12.0,2015,37000000,0,0,0,0,0,0,0,0
2,92.7,16.0,20.0,1984,54000000,1,0,0,0,0,0,0,0
3,90.2,3.0,10.0,2019,44000000,0,0,0,0,0,1,0,0
5,160.0,1.0,2.0,2019,109000000,0,0,0,0,0,1,0,0
1,45.6,11.0,12.0,2014,25000000,0,0,0,0,0,0,1,0
2,68.2,1.0,5.0,2015,35500000,0,0,0,0,0,0,0,0
2,58.0,5.0,7.0,2007,35000000,0,0,0,0,1,0,0,0
1,32.0,2.0,4.0,1984,26000000,1,0,0,0,0,0,0,0
1,23.0,4.0,5.0,1989,18500000,0,0,1,0,0,0,0,0
3,58.2,3.0,4.0,1986,31000000,0,1,0,0,0,0,0,0
3,100.0,5.0,12.0,1989,79000000,0,0,1,0,0,0,0,0
2,48.0,4.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
1,45.0,5.0,9.0,2007,39999999,0,0,0,0,1,0,0,0
1,23.6,1.0,3.0,1990,15000000,0,0,0,0,0,0,0,1
2,49.5,1.0,3.0,2015,31500000,0,0,0,0,0,0,0,0
3,62.0,1.0,5.0,1984,38000000,1,0,0,0,0,0,0,0
1,37.8,10.0,12.0,1989,35000000,0,0,1,0,0,0,0,0
2,60.5,4.0,5.0,1991,33635000,0,0,0,1,0,0,0,0
2,55.0,2.0,5.0,1986,36000000,0,1,0,0,0,0,0,0
2,52.0,2.0,5.0,1986,28000000,0,1,0,0,0,0,0,0
2,56.0,8.0,10.0,1984,48000000,1,0,0,0,0,0,0,0
2,61.0,2.0,9.0,2019,36400000,0,0,0,0,0,1,0,0
2,64.8,10.0,18.0,1984,39000000,1,0,0,0,0,0,0,0
3,58.4,3.0,4.0,2007,24500000,0,0,0,0,1,0,0,0
2,52.0,2.0,5.0,1986,28000000,0,1,0,0,0,0,0,0
3,64.0,8.0,14.0,2014,81990000,0,0,0,0,0,0,1,0
1,48.0,2.0,4.0,2015,23000000,0,0,0,0,0,0,0,0
2,57.0,6.0,9.0,1990,29500000,0,0,0,0,0,0,0,1
1,40.0,3.0,5.0,2015,24000000,0,0,0,0,0,0,0,0
1,46.0,9.0,9.0,2019,23500000,0,0,0,0,0,1,0,0
2,42.2,4.0,4.0,1986,21500000,0,1,0,0,0,0,0,0
3,61.0,5.0,5.0,1986,38000000,0,1,0,0,0,0,0,0
3,59.6,1.0,5.0,1986,31000000,0,1,0,0,0,0,0,0
2,50.0,4.0,5.0,1984,39500000,1,0,0,0,0,0,0,0
1,45.0,13.0,13.0,1984,35300000,1,0,0,0,0,0,0,0
