rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
2,64.0,8.0,9.0,1986,35000000,0,1,0,0,0,0,0,0
3,110.4,11.0,18.0,1984,69000000,1,0,0,0,0,0,0,0
3,105.0,2.0,5.0,1990,150000000,0,0,1,0,0,0,0,0
2,48.0,5.0,5.0,1990,55000000,0,0,1,0,0,0,0,0
10,280.0,5.0,10.0,2014,75000000,0,0,0,0,0,0,1,0
2,63.4,3.0,5.0,2015,30000000,0,0,0,0,0,0,0,0
3,71.0,9.0,9.0,1984,43000000,1,0,0,0,0,0,0,0
1,44.9,1.0,9.0,2015,25000000,0,0,0,0,0,0,0,0
2,45.0,4.0,4.0,1990,45000000,0,0,1,0,0,0,0,0
2,51.5,2.0,9.0,2006,36000000,0,0,0,0,1,0,0,0
3,70.0,1.0,5.0,1991,44000000,0,0,0,1,0,0,0,0
4,75.0,2.0,5.0,1990,45000000,0,0,1,0,0,0,0,0
1,33.0,1.0,4.0,1984,23500000,1,0,0,0,0,0,0,0
4,115.0,2.0,10.0,2006,80000000,0,0,0,0,1,0,0,0
3,93.0,11.0,16.0,1990,57000000,0,0,1,0,0,0,0,0
1,20.0,1.0,5.0,1984,16000000,1,0,0,0,0,0,0,0
2,68.0,20.0,21.0,1984,45000000,1,0,0,0,0,0,0,0
2,44.0,1.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
1,48.0,9.0,9.0,1990,26000000,0,0,0,0,0,0,0,1
3,60.0,1.0,5.0,1991,35000000,0,0,0,1,0,0,0,0
2,70.0,9.0,9.0,2006,45000000,0,0,0,0,1,0,0,0
3,62.0,4.0,5.0,1990,40000000,0,0,1,0,0,0,0,0
3,65.0,1.0,9.0,1984,45000000,1,0,0,0,0,0,0,0
2,57.0,6.0,6.0,2019,30300000,0,0,0,0,0,1,0,0
2,55.0,5.0,12.0,2015,34000000,0,0,0,0,0,0,0,0
3,79.0,5.0,5.0,2006,39800000,0,0,0,0,1,0,0,0
2,73.0,5.0,8.0,2006,72000000,0,0,0,0,1,0,0,0
2,45.0,4.0,4.0,1990,28500000,0,0,1,0,0,0,0,0
1,43.1,3.0,16.0,1986,34700000,0,1,0,0,0,0,0,0
1,34.0,1.0,5.0,1990,19000000,0,0,0,0,0,0,0,1
1,38.8,1.0,1.0,1991,13000000,0,0,0,1,0,0,0,0
2,54.7,7.0,13.0,1984,36000000,1,0,0,0,0,0,0,0
3,80.0,7.0,9.0,1986,43000000,0,1,0,0,0,0,0,0
3,54.8,3.0,4.0,1986,32000000,0,1,0,0,0,0,0,0
1,31.0,4.0,13.0,1990,21900000,0,0,0,0,0,0,0,1
2,59.0,1.0,1.0,1990,19000000,0,0,0,0,0,0,0,1
4,114.0,5.0,13.0,2006,120000000,0,0,0,0,1,0,0,0
2,52.0,4.0,5.0,1984,39000000,1,0,0,0,0,0,0,0
2,65.0,15.0,18.0,1984,40000000,1,0,0,0,0,0,0,0
2,62.7,3.0,5.0,2015,32500000,0,0,0,0,0,0,0,0
3,121.0,4.0,7.0,2006,115000000,0,0,0,0,1,0,0,0
1,22.8,2.0,4.0,2015,9300000,0,0,0,0,0,0,0,0
3,70.0,1.0,9.0,2014,30500000,0,0,0,0,0,0,1,0
2,45.0,2.0,5.0,1984,40000000,1,0,0,0,0,0,0,0
3,61.5,3.0,5.0,1986,37500000,0,1,0,0,0,0,0,0
2,62.9,8.0,9.0,2015,28000000,0,0,0,0,0,0,0,0
1,17.0,5.0,5.0,1990,15000000,0,0,1,0,0,0,0,0
1,18.0,1.0,3.0,1990,10000000,0,0,0,0,0,0,0,1
1,41.0,8.0,9.0,2015,25500000,0,0,0,0,0,0,0,0
3,64.5,2.0,2.0,1990,35000000,0,0,0,0,0,0,0,1
3,86.3,9.0,16.0,1986,70000000,0,1,0,0,0,0,0,0
1,48.0,16.0,21.0,1984,42000000,1,0,0,0,0,0,0,0
2,45.0,1.0,5.0,1984,33000000,1,0,0,0,0,0,0,0
1,17.0,2.0,5.0,2019,9000000,0,0,0,0,0,1,0,0
2,45.0,3.0,5.0,1986,20500000,0,1,0,0,0,0,0,0
1,13.0,1.0,5.0,1984,10500000,1,0,0,0,0,0,0,0
2,51.8,5.0,5.0,1990,28000000,0,0,0,0,0,0,0,1
2,43.2,5.0,5.0,1991,29000000,0,0,0,1,0,0,0,0
2,70.0,2.0,9.0,2015,37000000,0,0,0,0,0,0,0,0
1,36.0,5.0,5.0,2019,18500000,0,0,0,0,0,1,0,0
3,90.0,9.0,10.0,1990,45000000,0,0,0,0,0,0,0,1
2,56.0,2.0,12.0,1986,46000000,0,1,0,0,0,0,0,0
3,144.0,4.0,9.0,1991,40000000,0,0,0,1,0,0,0,0
1,45.5,9.0,12.0,2015,27500000,0,0,0,0,0,0,0,0
1,45.6,2.0,9.0,1990,22000000,0,0,0,0,0,0,0,1
1,23.0,2.0,2.0,2015,13000000,0,0,0,0,0,0,0,0
3,70.0,1.0,5.0,1990,46000000,0,0,0,0,0,0,0,1
2,53.0,5.0,6.0,1990,51000000,0,0,1,0,0,0,0,0
1,15.2,3.0,4.0,1986,12500000,0,1,0,0,0,0,0,0
2,45.0,5.0,5.0,1986,29000000,0,1,0,0,0,0,0,0
2,44.5,2.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
1,47.5,8.0,9.0,1986,30000000,0,1,0,0,0,0,0,0
2,49.1,1.0,6.0,1986,33000000,0,1,0,0,0,0,0,0
2,50.1,2.0,2.0,1990,15000000,0,0,0,0,0,0,0,1
3,120.0,5.0,21.0,1990,125000000,0,0,1,0,0,0,0,0
2,83.5,4.0,12.0,1990,81000000,0,0,1,0,0,0,0,0
1,45.0,3.0,9.0,2015,18000000,0,0,0,0,0,0,0,0
1,40.0,1.0,9.0,2015,25000000,0,0,0,0,0,0,0,0
3,56.0,3.0,13.0,1986,43000000,0,1,0,0,0,0,0,0
4,76.0,2.0,5.0,1991,45000000,0,0,0,1,0,0,0,0
1,43.0,2.0,17.0,1986,36000000,0,1,0,0,0,0,0,0
1,35.0,2.0,5.0,1990,31500000,0,0,1,0,0,0,0,0
3,72.4,3.0,5.0,1986,41000000,0,1,0,0,0,0,0,0
3,108.0,4.0,16.0,2019,41000000,0,0,0,0,0,1,0,0
1,49.6,1.0,9.0,2019,20700000,0,0,0,0,0,1,0,0
3,66.0,12.0,13.0,1984,47000000,1,0,0,0,0,0,0,0
2,52.0,3.0,12.0,1986,28000000,0,1,0,0,0,0,0,0
1,45.1,8.0,9.0,1990,28000000,0,0,0,0,0,0,0,1
3,50.7,3.0,4.0,1990,29500000,0,0,1,0,0,0,0,0
2,70.0,2.0,9.0,2015,37000000,0,0,0,0,0,0,0,0
2,54.3,1.0,2.0,1990,24700000,0,0,0,0,0,0,0,1
2,32.0,1.0,2.0,2019,15000000,0,0,0,0,0,1,0,0
1,41.0,15.0,22.0,2014,33000000,0,0,0,0,0,0,1,0
1,41.0,8.0,10.0,2014,36000000,0,0,0,0,0,0,1,0
3,94.0,6.0,6.0,1984,66000000,1,0,0,0,0,0,0,0
2,50.0,1.0,2.0,1990,23000000,0,0,0,0,0,0,0,1
1,40.0,2.0,5.0,1990,23500000,0,0,0,0,0,0,0,1
3,57.3,3.0,4.0,1990,20900000,0,0,0,0,0,0,0,1
3,90.0,3.0,5.0,2006,60000000,0,0,0,0,1,0,0,0
3,75.0,7.0,9.0,1991,47000000,0,0,0,1,0,0,0,0
2,82.0,16.0,17.0,1990,81000000,0,0,1,0,0,0,0,0
1,17.0,4.0,5.0,1990,9500000,0,0,1,0,0,0,0,0
5,190.0,4.0,5.0,1986,100000000,0,1,0,0,0,0,0,0
5,190.0,4.0,5.0,1986,100000000,0,1,0,0,0,0,0,0
3,60.0,3.0,5.0,1990,39800000,0,0,1,0,0,0,0,0
1,35.1,2.0,9.0,2019,22300000,0,0,0,0,0,1,0,0
3,97.0,5.0,5.0,2006,78500000,0,0,0,0,1,0,0,0
1,16.7,3.0,4.0,1986,10200000,0,1,0,0,0,0,0,0
2,46.0,1.0,4.0,2006,48000000,0,0,0,0,1,0,0,0
4,165.0,4.0,9.0,2006,165000000,0,0,0,0,1,0,0,0
2,43.9,2.0,5.0,1984,30000000,1,0,0,0,0,0,0,0
2,70.0,1.0,5.0,2015,35000000,0,0,0,0,0,0,0,0
2,72.8,8.0,33.0,1990,69999999,0,0,1,0,0,0,0,0
2,40.0,4.0,4.0,1990,27800000,0,0,1,0,0,0,0,0
3,62.0,4.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
2,80.0,4.0,7.0,1990,79200000,0,0,1,0,0,0,0,0
2,56.0,10.0,13.0,1984,47500000,1,0,0,0,0,0,0,0
3,96.0,5.0,10.0,2019,48000000,0,0,0,0,0,1,0,0
1,36.0,1.0,12.0,1990,45000000,0,0,1,0,0,0,0,0
2,48.0,4.0,4.0,1986,24500000,0,1,0,0,0,0,0,0
3,70.0,9.0,12.0,2015,38000000,0,0,0,0,0,0,0,0
2,48.2,2.0,2.0,1990,23000000,0,0,0,0,0,0,0,1
1,20.0,2.0,5.0,2019,8000000,0,0,0,0,0,1,0,0
3,88.0,5.0,5.0,1990,27500000,0,0,0,0,0,0,0,1
1,41.0,5.0,5.0,1986,26500000,0,1,0,0,0,0,0,0
2,57.0,12.0,14.0,1984,65000000,1,0,0,0,0,0,0,0
1,40.0,5.0,9.0,1990,35000000,0,0,1,0,0,0,0,0
3,83.0,9.0,10.0,2019,59000000,0,0,0,0,0,1,0,0
1,11.0,2.0,2.0,1986,7000000,0,1,0,0,0,0,0,0
3,83.0,7.0,9.0,1990,78000000,0,0,1,0,0,0,0,0
2,75.0,4.0,12.0,1986,60000000,0,1,0,0,0,0,0,0
1,46.0,2.0,7.0,2015,25000000,0,0,0,0,0,0,0,0
1,22.0,1.0,3.0,1991,15000000,0,0,0,1,0,0,0,0
3,105.0,2.0,9.0,1986,66000000,0,1,0,0,0,0,0,0
1,43.0,4.0,13.0,1990,54000000,0,0,1,0,0,0,0,0
2,43.0,4.0,4.0,1986,23500000,0,1,0,0,0,0,0,0
4,135.0,1.0,4.0,1990,78000000,0,0,1,0,0,0,0,0
1,54.0,4.0,9.0,2015,30000000,0,0,0,0,0,0,0,0
1,19.0,4.0,5.0,1984,13500000,1,0,0,0,0,0,0,0
2,50.0,3.0,3.0,1984,33000000,1,0,0,0,0,0,0,0
1,39.0,7.0,9.0,1986,29000000,0,1,0,0,0,0,0,0
2,43.0,2.0,5.0,1991,28000000,0,0,0,1,0,0,0,0
3,90.0,1.0,9.0,2015,54000000,0,0,0,0,0,0,0,0
3,81.0,1.0,1.0,1990,32000000,0,0,0,0,0,0,0,1
1,38.0,3.0,5.0,1990,23500000,0,0,0,0,0,0,0,1
2,55.0,7.0,9.0,1990,34990000,0,0,0,0,0,0,0,1
3,125.0,6.0,18.0,1990,110000000,0,0,1,0,0,0,0,0
1,40.0,1.0,9.0,2019,24000000,0,0,0,0,0,1,0,0
2,47.0,1.0,3.0,1991,19900000,0,0,0,1,0,0,0,0
1,31.5,9.0,10.0,2006,26600000,0,0,0,0,1,0,0,0
3,112.0,8.0,11.0,1986,68000000,0,1,0,0,0,0,0,0
2,55.9,1.0,6.0,2019,33000000,0,0,0,0,0,1,0,0
3,62.0,11.0,14.0,1986,56000000,0,1,0,0,0,0,0,0
2,70.0,2.0,9.0,1991,39000000,0,0,0,1,0,0,0,0
2,65.0,7.0,9.0,2015,30000000,0,0,0,0,0,0,0,0
1,11.0,4.0,4.0,1986,7500000,0,1,0,0,0,0,0,0
3,62.0,2.0,5.0,1986,32000000,0,1,0,0,0,0,0,0
3,78.4,5.0,5.0,2006,39999999,0,0,0,0,1,0,0,0
1,36.0,4.0,5.0,1984,29500000,1,0,0,0,0,0,0,0
1,36.4,1.0,5.0,1990,22900000,0,0,1,0,0,0,0,0
2,31.1,2.0,5.0,1984,20000000,1,0,0,0,0,0,0,0
3,100.0,2.0,29.0,2014,95000000,0,0,0,0,0,0,1,0
2,41.0,1.0,3.0,1990,30000000,0,0,0,0,0,0,0,1
2,66.0,10.0,13.0,1984,37500000,1,0,0,0,0,0,0,0
2,61.4,2.0,5.0,1991,31000000,0,0,0,1,0,0,0,0
1,34.0,5.0,5.0,1986,23000000,0,1,0,0,0,0,0,0
3,80.0,1.0,5.0,1990,39000000,0,0,0,0,0,0,0,1
1,45.0,7.0,9.0,2019,25000000,0,0,0,0,0,1,0,0
2,64.0,8.0,9.0,1990,35000000,0,0,0,0,0,0,0,1
2,64.0,9.0,12.0,1990,58000000,0,0,1,0,0,0,0,0
2,55.0,5.0,10.0,2015,35000000,0,0,0,0,0,0,0,0
2,43.8,4.0,4.0,1986,32000000,0,1,0,0,0,0,0,0
3,107.0,6.0,6.0,1991,36000000,0,0,0,1,0,0,0,0
2,52.4,2.0,5.0,1986,38900000,0,1,0,0,0,0,0,0
2,98.0,1.0,7.0,1990,78324000,0,0,1,0,0,0,0,0
3,102.8,9.0,10.0,1990,100000000,0,0,1,0,0,0,0,0
2,43.0,3.0,5.0,1990,34000000,0,0,1,0,0,0,0,0
2,44.0,4.0,4.0,2006,28000000,0,0,0,0,1,0,0,0
1,40.0,4.0,9.0,1990,22000000,0,0,0,0,0,0,0,1
2,59.7,7.0,13.0,2014,48000000,0,0,0,0,0,0,1,0
3,76.0,1.0,9.0,1986,41300000,0,1,0,0,0,0,0,0
1,40.0,5.0,9.0,2015,23000000,0,0,0,0,0,0,0,0
2,40.0,6.0,10.0,1986,35000000,0,1,0,0,0,0,0,0
4,105.1,2.0,6.0,1990,80000000,0,0,1,0,0,0,0,0
3,89.0,1.0,4.0,2015,45000000,0,0,0,0,0,0,0,0
2,66.0,5.0,13.0,2015,35000000,0,0,0,0,0,0,0,0
2,53.0,1.0,3.0,1990,27500000,0,0,0,0,0,0,0,1
2,61.9,3.0,9.0,2015,26500000,0,0,0,0,0,0,0,0
1,20.0,2.0,5.0,1984,15400000,1,0,0,0,0,0,0,0
4,125.0,2.0,13.0,2006,130000000,0,0,0,0,1,0,0,0
1,42.0,4.0,6.0,1991,22400000,0,0,0,1,0,0,0,0
1,47.0,2.0,9.0,1991,30000000,0,0,0,1,0,0,0,0
2,50.0,1.0,2.0,2006,21000000,0,0,0,0,1,0,0,0
1,34.3,5.0,5.0,2019,14800000,0,0,0,0,0,1,0,0
1,44.4,3.0,5.0,2015,24500000,0,0,0,0,0,0,0,0
2,42.0,2.0,2.0,2015,16200000,0,0,0,0,0,0,0,0
3,88.7,8.0,16.0,1990,31000000,0,0,0,0,0,0,0,1
1,45.0,3.0,12.0,2015,24500000,0,0,0,0,0,0,0,0
1,12.0,1.0,4.0,2019,6500000,0,0,0,0,0,1,0,0
1,41.0,4.0,9.0,1986,28000000,0,1,0,0,0,0,0,0
1,28.1,1.0,10.0,2019,19500000,0,0,0,0,0,1,0,0
1,33.0,4.0,5.0,1991,22500000,0,0,0,1,0,0,0,0
2,64.3,3.0,6.0,1990,30000000,0,0,0,0,0,0,0,1
1,20.1,2.0,5.0,1984,13700000,1,0,0,0,0,0,0,0
1,38.0,10.0,12.0,2015,24500000,0,0,0,0,0,0,0,0
1,16.0,5.0,5.0,1984,10500000,1,0,0,0,0,0,0,0
1,11.0,3.0,4.0,1986,6900000,0,1,0,0,0,0,0,0
2,69.9,1.0,4.0,2015,35000000,0,0,0,0,0,0,0,0
2,60.0,4.0,5.0,2006,37000000,0,0,0,0,1,0,0,0
2,54.0,5.0,8.0,1991,30500000,0,0,0,1,0,0,0,0
2,45.2,2.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
2,68.3,10.0,10.0,2019,46000000,0,0,0,0,0,1,0,0
2,42.8,2.0,5.0,1986,26000000,0,1,0,0,0,0,0,0
2,64.0,6.0,6.0,1991,30000000,0,0,0,1,0,0,0,0
1,35.0,2.0,5.0,1986,24000000,0,1,0,0,0,0,0,0
2,69.8,11.0,13.0,2015,33000000,0,0,0,0,0,0,0,0
3,60.0,3.0,4.0,1986,38000000,0,1,0,0,0,0,0,0
4,150.0,8.0,15.0,2006,115000000,0,0,0,0,1,0,0,0
3,80.0,2.0,16.0,1990,77000000,0,0,1,0,0,0,0,0
1,32.0,4.0,4.0,1990,25500000,0,0,1,0,0,0,0,0
3,78.0,2.0,9.0,1984,66000000,1,0,0,0,0,0,0,0
2,68.0,1.0,5.0,2015,33500000,0,0,0,0,0,0,0,0
3,59.0,1.0,5.0,1990,36000000,0,0,1,0,0,0,0,0
2,42.4,3.0,5.0,1986,28000000,0,1,0,0,0,0,0,0
3,105.0,2.0,4.0,1990,115000000,0,0,1,0,0,0,0,0
2,68.0,9.0,9.0,1986,45000000,0,1,0,0,0,0,0,0
2,65.0,1.0,5.0,2015,28900000,0,0,0,0,0,0,0,0
3,75.0,4.0,6.0,1986,47000000,0,1,0,0,0,0,0,0
2,42.1,2.0,4.0,1990,27900000,0,0,1,0,0,0,0,0
1,40.0,5.0,5.0,1991,20500000,0,0,0,1,0,0,0,0
3,86.0,5.0,5.0,2014,80000000,0,0,0,0,0,0,1,0
2,56.0,5.0,12.0,2015,34000000,0,0,0,0,0,0,0,0
3,76.0,4.0,9.0,2019,55000000,0,0,0,0,0,1,0,0
2,77.0,4.0,9.0,1986,40000000,0,1,0,0,0,0,0,0
1,40.0,5.0,9.0,1990,23500000,0,0,0,0,0,0,0,1
1,20.0,3.0,4.0,2015,12000000,0,0,0,0,0,0,0,0
5,225.0,1.0,9.0,1990,99700000,0,0,1,0,0,0,0,0
1,30.9,5.0,5.0,1991,24000000,0,0,0,1,0,0,0,0
1,32.0,4.0,4.0,1986,24000000,0,1,0,0,0,0,0,0
1,36.0,4.0,6.0,2019,22000000,0,0,0,0,0,1,0,0
1,32.0,5.0,10.0,1984,21500000,1,0,0,0,0,0,0,0
3,236.6,2.0,9.0,1990,350000000,0,0,1,0,0,0,0,0
2,52.0,3.0,9.0,1986,36000000,0,1,0,0,0,0,0,0
2,58.0,2.0,5.0,1991,28500000,0,0,0,1,0,0,0,0
1,33.0,4.0,5.0,1984,22000000,1,0,0,0,0,0,0,0
3,107.0,4.0,9.0,2006,110000000,0,0,0,0,1,0,0,0
3,100.0,3.0,12.0,1986,70000000,0,1,0,0,0,0,0,0
2,63.7,1.0,6.0,1991,33000000,0,0,0,1,0,0,0,0
2,48.6,8.0,10.0,2019,38800000,0,0,0,0,0,1,0,0
1,14.0,2.0,3.0,1991,8000000,0,0,0,1,0,0,0,0
2,63.2,10.0,16.0,2015,38000000,0,0,0,0,0,0,0,0
3,58.0,4.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
1,48.0,8.0,9.0,1991,27000000,0,0,0,1,0,0,0,0
3,93.0,12.0,12.0,2006,73000000,0,0,0,0,1,0,0,0
3,90.0,6.0,10.0,1990,50000000,0,0,0,0,0,0,0,1
1,31.0,3.0,4.0,1986,20300000,0,1,0,0,0,0,0,0
2,98.0,2.0,16.0,2019,40000000,0,0,0,0,0,1,0,0
2,42.0,5.0,6.0,2019,20000000,0,0,0,0,0,1,0,0
1,30.0,7.0,14.0,1986,25500000,0,1,0,0,0,0,0,0
2,37.0,3.0,5.0,1990,21000000,0,0,1,0,0,0,0,0
2,65.0,5.0,5.0,1986,40000000,0,1,0,0,0,0,0,0
4,75.0,3.0,5.0,1990,48000000,0,0,1,0,0,0,0,0
2,45.0,3.0,5.0,1990,33500000,0,0,1,0,0,0,0,0
2,47.0,1.0,4.0,1984,29000000,1,0,0,0,0,0,0,0
2,42.0,5.0,6.0,2019,31000000,0,0,0,0,0,1,0,0
3,81.0,9.0,12.0,1990,84500000,0,0,1,0,0,0,0,0
3,58.9,2.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
1,39.0,4.0,5.0,1991,19500000,0,0,0,1,0,0,0,0
1,20.0,5.0,5.0,1986,14500000,0,1,0,0,0,0,0,0
1,45.0,2.0,9.0,1986,38000000,0,1,0,0,0,0,0,0
1,47.1,7.0,7.0,2015,25000000,0,0,0,0,0,0,0,0
2,56.0,1.0,9.0,1991,32000000,0,0,0,1,0,0,0,0
3,65.0,4.0,4.0,2014,36000000,0,0,0,0,0,0,1,0
2,54.8,3.0,12.0,2015,32700000,0,0,0,0,0,0,0,0
2,42.0,4.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
2,56.0,12.0,13.0,1986,48000000,0,1,0,0,0,0,0,0
3,73.0,4.0,5.0,1990,40000000,0,0,0,0,0,0,0,1
1,39.0,9.0,9.0,2015,18500000,0,0,0,0,0,0,0,0
2,54.0,1.0,9.0,1986,32000000,0,1,0,0,0,0,0,0
1,33.3,2.0,5.0,1986,23000000,0,1,0,0,0,0,0,0
3,65.0,5.0,5.0,1984,45000000,1,0,0,0,0,0,0,0
1,34.0,2.0,5.0,1984,26500000,1,0,0,0,0,0,0,0
3,68.0,8.0,9.0,1990,37000000,0,0,0,0,0,0,0,1
3,122.0,15.0,17.0,1990,99000000,0,0,1,0,0,0,0,0
4,120.0,2.0,10.0,2006,85000000,0,0,0,0,1,0,0,0
3,62.0,3.0,5.0,1990,25500000,0,0,1,0,0,0,0,0
2,45.0,5.0,5.0,1990,37200000,0,0,1,0,0,0,0,0
1,33.0,3.0,5.0,1984,22500000,1,0,0,0,0,0,0,0
2,51.0,1.0,5.0,1986,31000000,0,1,0,0,0,0,0,0
2,65.0,10.0,10.0,2019,32000000,0,0,0,0,0,1,0,0
1,18.2,4.0,4.0,1986,15000000,0,1,0,0,0,0,0,0
2,54.75,6.0,13.0,1984,38990000,1,0,0,0,0,0,0,0
2,108.0,10.0,16.0,2019,37000000,0,0,0,0,0,1,0,0
3,76.0,5.0,5.0,1990,32000000,0,0,0,0,0,0,0,1
4,82.0,2.0,5.0,1990,52000000,0,0,1,0,0,0,0,0
4,110.0,6.0,12.0,2006,82000000,0,0,0,0,1,0,0,0
2,50.3,4.0,4.0,1984,27000000,1,0,0,0,0,0,0,0
1,47.0,5.0,10.0,2019,25000000,0,0,0,0,0,1,0,0
2,55.0,8.0,10.0,2019,28890000,0,0,0,0,0,1,0,0
2,64.0,6.0,9.0,2019,31000000,0,0,0,0,0,1,0,0
2,62.0,7.0,21.0,1984,47900000,1,0,0,0,0,0,0,0
2,44.8,3.0,4.0,2006,39500000,0,0,0,0,1,0,0,0
3,59.0,3.0,5.0,1990,37800000,0,0,1,0,0,0,0,0
2,60.0,10.0,14.0,2019,39000000,0,0,0,0,0,1,0,0
3,95.2,5.0,5.0,2006,43000000,0,0,0,0,1,0,0,0
2,48.0,2.0,4.0,1986,26500000,0,1,0,0,0,0,0,0
3,83.0,2.0,7.0,2014,92500000,0,0,0,0,0,0,1,0
3,58.9,1.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
3,88.0,1.0,7.0,2014,96000000,0,0,0,0,0,0,1,0
2,35.0,3.0,3.0,2015,19000000,0,0,0,0,0,0,0,0
2,44.5,2.0,5.0,1991,35000000,0,0,0,1,0,0,0,0
2,76.0,5.0,12.0,1990,60000000,0,0,1,0,0,0,0,0
1,25.0,7.0,10.0,2015,18900000,0,0,0,0,0,0,0,0
3,84.3,2.0,4.0,1990,45000000,0,0,0,0,0,0,0,1
2,63.0,1.0,5.0,1986,32500000,0,1,0,0,0,0,0,0
1,39.8,1.0,5.0,2015,19500000,0,0,0,0,0,0,0,0
3,78.0,6.0,6.0,1990,40000000,0,0,0,0,0,0,0,1
3,130.0,1.0,3.0,1990,89000000,0,0,1,0,0,0,0,0
1,17.0,3.0,5.0,1986,8500000,0,1,0,0,0,0,0,0
2,45.5,5.0,5.0,1984,33000000,1,0,0,0,0,0,0,0
3,75.0,9.0,9.0,2019,40000000,0,0,0,0,0,1,0,0
1,11.0,5.0,5.0,1984,10400000,1,0,0,0,0,0,0,0
2,86.7,9.0,18.0,1984,68000000,1,0,0,0,0,0,0,0
1,45.0,8.0,10.0,2019,27700000,0,0,0,0,0,1,0,0
3,90.0,3.0,5.0,2015,42000000,0,0,0,0,0,0,0,0
2,64.0,5.0,5.0,1984,37000000,1,0,0,0,0,0,0,0
1,18.0,1.0,6.0,1990,13200000,0,0,1,0,0,0,0,0
2,82.0,4.0,4.0,2019,58500002,0,0,0,0,0,1,0,0
3,69.0,1.0,1.0,2014,28000000,0,0,0,0,0,0,1,0
1,43.0,5.0,10.0,2019,22500000,0,0,0,0,0,1,0,0
1,33.9,5.0,9.0,2019,18300000,0,0,0,0,0,1,0,0
3,150.0,16.0,22.0,2006,150000000,0,0,0,0,1,0,0,0
5,194.0,3.0,13.0,1990,180000000,0,0,1,0,0,0,0,0
3,59.0,2.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
4,85.0,9.0,10.0,2006,60000000,0,0,0,0,1,0,0,0
3,121.0,2.0,6.0,2006,106000000,0,0,0,0,1,0,0,0
3,128.0,1.0,16.0,2019,53000000,0,0,0,0,0,1,0,0
2,52.4,2.0,5.0,1986,33000000,0,1,0,0,0,0,0,0
3,101.4,2.0,3.0,1990,65000000,0,0,1,0,0,0,0,0
1,50.0,2.0,3.0,2015,23000000,0,0,0,0,0,0,0,0
1,20.0,2.0,4.0,1990,17000000,0,0,1,0,0,0,0,0
2,58.2,5.0,12.0,2015,32999990,0,0,0,0,0,0,0,0
1,19.6,3.0,3.0,2006,10000000,0,0,0,0,1,0,0,0
2,60.0,8.0,12.0,2015,35500000,0,0,0,0,0,0,0,0
1,25.0,8.0,9.0,2006,20000000,0,0,0,0,1,0,0,0
1,47.3,1.0,10.0,1990,22000000,0,0,0,0,0,0,0,1
1,40.0,6.0,9.0,2019,23500000,0,0,0,0,0,1,0,0
1,31.0,5.0,10.0,2019,15500000,0,0,0,0,0,1,0,0
2,58.3,4.0,5.0,1991,35000000,0,0,0,1,0,0,0,0
4,97.7,10.0,12.0,2014,72500000,0,0,0,0,0,0,1,0
3,90.0,3.0,12.0,2006,88000000,0,0,0,0,1,0,0,0
1,18.8,4.0,5.0,2014,10000000,0,0,0,0,0,0,1,0
3,73.0,1.0,5.0,1990,48000000,0,0,1,0,0,0,0,0
1,44.1,6.0,9.0,1984,27500000,1,0,0,0,0,0,0,0
2,37.9,2.0,3.0,1991,19500000,0,0,0,1,0,0,0,0
1,22.0,2.0,3.0,1990,9700000,0,0,0,0,0,0,0,1
2,52.2,3.0,5.0,2019,28000000,0,0,0,0,0,1,0,0
4,220.0,3.0,10.0,2006,187000000,0,0,0,0,1,0,0,0
1,20.0,2.0,2.0,2015,4000000,0,0,0,0,0,0,0,0
