rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
1,58.0,13.0,16.0,2019,25000000,0,0,0,0,0,0,1,0
3,76.0,8.0,9.0,1991,42000000,0,0,0,0,0,0,0,1
4,90.0,3.0,9.0,2007,55000000,0,0,0,0,0,1,0,0
3,65.4,6.0,9.0,1991,57000000,0,0,0,1,0,0,0,0
2,44.0,3.0,4.0,1984,34333333,0,1,0,0,0,0,0,0
3,81.0,1.0,5.0,2007,45000000,0,0,0,0,0,1,0,0
2,83.0,9.0,20.0,1991,89500000,0,0,0,1,0,0,0,0
2,70.0,5.0,16.0,1991,62000000,0,0,0,1,0,0,0,0
1,42.0,9.0,10.0,2015,26000000,1,0,0,0,0,0,0,0
1,56.2,1.0,4.0,1984,59950000,0,1,0,0,0,0,0,0
3,59.7,5.0,5.0,1991,31500000,0,0,0,1,0,0,0,0
1,28.0,3.0,10.0,1991,21000000,0,0,0,0,0,0,0,1
3,70.4,9.0,12.0,2015,41000000,1,0,0,0,0,0,0,0
1,33.0,1.0,4.0,1986,21500000,0,0,1,0,0,0,0,0
2,47.0,10.0,13.0,2013,41000000,0,0,0,0,0,0,0,0
2,56.0,6.0,12.0,2013,29900000,0,0,0,0,0,0,0,0
3,75.0,9.0,9.0,1984,35000000,0,1,0,0,0,0,0,0
3,87.6,4.0,6.0,1990,41000000,0,0,0,0,1,0,0,0
3,59.3,5.0,5.0,1991,43200000,0,0,0,1,0,0,0,0
2,33.4,5.0,6.0,1991,24500000,0,0,0,1,0,0,0,0
2,60.0,10.0,10.0,2007,40000000,0,0,0,0,0,1,0,0
2,40.0,5.0,5.0,1984,32500000,0,1,0,0,0,0,0,0
1,40.0,5.0,6.0,1990,20500000,0,0,0,0,1,0,0,0
2,73.0,5.0,8.0,2007,72000000,0,0,0,0,0,1,0,0
3,56.3,5.0,5.0,1984,35000000,0,1,0,0,0,0,0,0
2,42.6,1.0,4.0,1984,70000000,0,1,0,0,0,0,0,0
1,51.0,2.0,9.0,2019,27000000,0,0,0,0,0,0,1,0
1,19.0,4.0,9.0,1991,6200000,0,0,0,0,0,0,0,1
3,150.0,5.0,6.0,1986,65500000,0,0,1,0,0,0,0,0
2,109.4,9.0,16.0,2019,38500000,0,0,0,0,0,0,1,0
1,27.5,5.0,10.0,1991,16800000,0,0,0,0,0,0,0,1
1,28.0,2.0,10.0,2019,17500000,0,0,0,0,0,0,1,0
3,62.0,2.0,4.0,1986,32000000,0,0,1,0,0,0,0,0
1,41.0,4.0,9.0,1986,28000000,0,0,1,0,0,0,0,0
2,44.1,2.0,5.0,1991,37000000,0,0,0,1,0,0,0,0
3,60.0,4.0,4.0,1991,49000000,0,0,0,1,0,0,0,0
2,70.0,2.0,4.0,2015,34000000,1,0,0,0,0,0,0,0
2,54.0,1.0,5.0,1986,30600000,0,0,1,0,0,0,0,0
3,115.0,2.0,2.0,1991,115000000,0,0,0,1,0,0,0,0
2,80.0,1.0,3.0,1986,46000000,0,0,1,0,0,0,0,0
3,93.2,9.0,9.0,1990,42000000,0,0,0,0,1,0,0,0
1,39.1,9.0,9.0,1986,25600000,0,0,1,0,0,0,0,0
3,71.4,1.0,5.0,1986,40500000,0,0,1,0,0,0,0,0
1,36.0,1.0,9.0,2013,18500000,0,0,0,0,0,0,0,0
3,74.0,8.0,12.0,2007,80000000,0,0,0,0,0,1,0,0
3,66.0,5.0,5.0,2007,41000009,0,0,0,0,0,1,0,0
2,69.0,4.0,4.0,2015,33000000,1,0,0,0,0,0,0,0
2,57.0,8.0,12.0,1986,32500000,0,0,1,0,0,0,0,0
2,56.0,9.0,9.0,1986,39500000,0,0,1,0,0,0,0,0
3,115.0,15.0,16.0,2013,68000000,0,0,0,0,0,0,0,0
3,58.6,1.0,4.0,1986,33000000,0,0,1,0,0,0,0,0
1,33.65,3.0,9.0,1991,21000000,0,0,0,0,0,0,0,1
2,43.8,3.0,4.0,1991,24000000,0,0,0,1,0,0,0,0
1,47.0,9.0,12.0,1991,42000000,0,0,0,1,0,0,0,0
2,42.0,2.0,4.0,1991,35000000,0,0,0,1,0,0,0,0
1,42.0,10.0,13.0,1986,34000000,0,0,1,0,0,0,0,0
3,74.0,8.0,9.0,1991,48000000,0,0,0,1,0,0,0,0
2,50.9,3.0,5.0,1984,29900000,0,1,0,0,0,0,0,0
3,62.4,4.0,4.0,1991,35000000,0,0,0,1,0,0,0,0
1,33.4,1.0,4.0,1991,18500000,0,0,0,1,0,0,0,0
1,40.5,4.0,5.0,1990,27000000,0,0,0,0,1,0,0,0
1,33.0,1.0,5.0,1984,28500000,0,1,0,0,0,0,0,0
1,13.0,7.0,8.0,1986,15000000,0,0,1,0,0,0,0,0
2,41.0,4.0,4.0,1984,29500000,0,1,0,0,0,0,0,0
1,31.0,1.0,4.0,1986,23000000,0,0,1,0,0,0,0,0
3,58.0,3.0,4.0,1986,32000000,0,0,1,0,0,0,0,0
1,36.0,4.0,5.0,1984,29500000,0,1,0,0,0,0,0,0
2,62.0,5.0,9.0,1986,44353870,0,0,1,0,0,0,0,0
1,28.0,1.0,2.0,2019,16500000,0,0,0,0,0,0,1,0
3,100.0,2.0,5.0,1986,75000000,0,0,1,0,0,0,0,0
1,40.0,4.0,9.0,2007,27500000,0,0,0,0,0,1,0,0
1,42.4,7.0,9.0,2015,24600000,1,0,0,0,0,0,0,0
2,62.3,3.0,9.0,2015,29000000,1,0,0,0,0,0,0,0
2,54.0,10.0,14.0,2015,31500000,1,0,0,0,0,0,0,0
1,32.0,4.0,4.0,1991,21700000,0,0,0,1,0,0,0,0
2,62.5,1.0,9.0,2019,31000000,0,0,0,0,0,0,1,0
3,59.0,2.0,4.0,1991,35000000,0,0,0,1,0,0,0,0
1,39.6,10.0,16.0,2019,28000000,0,0,0,0,0,0,1,0
2,42.0,4.0,5.0,1986,30000000,0,0,1,0,0,0,0,0
1,39.7,8.0,9.0,1991,28000000,0,0,0,1,0,0,0,0
1,39.8,1.0,5.0,2015,19400000,1,0,0,0,0,0,0,0
3,91.7,13.0,18.0,1991,68000000,0,0,0,1,0,0,0,0
3,92.0,1.0,3.0,1991,60000000,0,0,0,0,0,0,0,1
2,70.0,7.0,10.0,2015,32500000,1,0,0,0,0,0,0,0
1,33.0,2.0,4.0,1990,19500000,0,0,0,0,1,0,0,0
3,72.0,5.0,9.0,1986,42000000,0,0,1,0,0,0,0,0
4,120.0,12.0,12.0,1984,60000000,0,1,0,0,0,0,0,0
1,41.0,4.0,9.0,1984,28000000,0,1,0,0,0,0,0,0
1,18.0,4.0,5.0,1986,12600000,0,0,1,0,0,0,0,0
3,87.3,5.0,10.0,2015,45500000,1,0,0,0,0,0,0,0
2,68.7,7.0,9.0,2019,32000000,0,0,0,0,0,0,1,0
2,83.0,1.0,3.0,1986,48500000,0,0,1,0,0,0,0,0
3,63.0,3.0,5.0,1991,55000000,0,0,0,1,0,0,0,0
1,11.0,2.0,4.0,1986,8000000,0,0,1,0,0,0,0,0
2,70.0,4.0,9.0,2015,28000000,1,0,0,0,0,0,0,0
1,45.0,1.0,9.0,2015,18800000,1,0,0,0,0,0,0,0
2,54.3,1.0,2.0,1991,24700000,0,0,0,0,0,0,0,1
2,52.5,1.0,5.0,1991,32000000,0,0,0,0,0,0,0,1
2,63.3,3.0,5.0,1991,35000000,0,0,0,0,0,0,0,1
2,42.0,2.0,2.0,1991,20500000,0,0,0,0,0,0,0,1
1,43.0,4.0,5.0,1986,30000000,0,0,1,0,0,0,0,0
3,61.0,5.0,5.0,1990,30500000,0,0,0,0,1,0,0,0
2,52.1,5.0,5.0,2007,38000000,0,0,0,0,0,1,0,0
2,68.0,2.0,9.0,1990,40000000,0,0,0,0,1,0,0,0
4,156.0,19.0,21.0,1984,115000000,0,1,0,0,0,0,0,0
3,75.2,6.0,9.0,1991,61500000,0,0,0,1,0,0,0,0
1,33.0,1.0,5.0,1991,18000000,0,0,0,0,0,0,0,1
2,45.0,4.0,4.0,1986,24000000,0,0,1,0,0,0,0,0
1,50.0,6.0,16.0,1991,50000000,0,0,0,1,0,0,0,0
1,32.0,3.0,4.0,1984,29000000,0,1,0,0,0,0,0,0
3,92.0,3.0,13.0,1991,88000000,0,0,0,1,0,0,0,0
2,36.0,2.0,2.0,1991,13800000,0,0,0,0,0,0,0,1
1,40.0,4.0,5.0,2015,23000000,1,0,0,0,0,0,0,0
2,68.0,9.0,9.0,2015,22000000,1,0,0,0,0,0,0,0
1,42.8,1.0,3.0,2015,19000000,1,0,0,0,0,0,0,0
2,44.0,1.0,4.0,1986,26000000,0,0,1,0,0,0,0,0
1,47.0,6.0,9.0,2019,22500000,0,0,0,0,0,0,1,0
2,46.0,4.0,4.0,1986,26000000,0,0,1,0,0,0,0,0
3,71.0,6.0,9.0,2013,25000000,0,0,0,0,0,0,0,0
3,58.9,2.0,4.0,1986,35000000,0,0,1,0,0,0,0,0
2,54.0,7.0,8.0,1990,37000000,0,0,0,0,1,0,0,0
3,80.0,1.0,3.0,1986,43000000,0,0,1,0,0,0,0,0
2,68.0,6.0,9.0,2015,38500000,1,0,0,0,0,0,0,0
4,161.5,21.0,42.0,2007,145000000,0,0,0,0,0,1,0,0
3,72.4,5.0,5.0,1986,37000000,0,0,1,0,0,0,0,0
2,31.7,4.0,4.0,1984,17500000,0,1,0,0,0,0,0,0
3,86.0,16.0,20.0,1984,54500000,0,1,0,0,0,0,0,0
1,35.0,12.0,12.0,2015,23000000,1,0,0,0,0,0,0,0
3,64.0,2.0,5.0,1990,38500000,0,0,0,0,1,0,0,0
4,172.0,6.0,15.0,2007,150000000,0,0,0,0,0,1,0,0
2,60.3,8.0,17.0,1984,63000000,0,1,0,0,0,0,0,0
3,94.4,6.0,9.0,1991,65000000,0,0,0,0,0,0,0,1
3,90.0,2.0,15.0,1991,64000000,0,0,0,1,0,0,0,0
5,100.0,4.0,4.0,1991,70000000,0,0,0,1,0,0,0,0
1,36.5,6.0,12.0,2015,25600000,1,0,0,0,0,0,0,0
2,62.0,4.0,5.0,1990,39000000,0,0,0,0,1,0,0,0
3,68.0,3.0,5.0,1991,43000000,0,0,0,0,0,0,0,1
3,72.0,1.0,9.0,1986,46000000,0,0,1,0,0,0,0,0
2,51.0,2.0,5.0,1990,25500000,0,0,0,0,1,0,0,0
2,54.8,10.0,12.0,2015,30500000,1,0,0,0,0,0,0,0
2,49.8,4.0,4.0,1991,29000000,0,0,0,1,0,0,0,0
2,62.0,2.0,6.0,1990,32000000,0,0,0,0,1,0,0,0
3,89.0,1.0,4.0,2015,45000000,1,0,0,0,0,0,0,0
3,88.4,1.0,9.0,2015,55000000,1,0,0,0,0,0,0,0
1,16.7,3.0,4.0,1986,14500000,0,0,1,0,0,0,0,0
2,56.0,8.0,10.0,1991,53000000,0,0,0,1,0,0,0,0
1,30.0,1.0,4.0,1986,22700000,0,0,1,0,0,0,0,0
1,31.0,2.0,4.0,1991,19000000,0,0,0,0,0,0,0,1
4,88.0,5.0,5.0,1990,48000000,0,0,0,0,1,0,0,0
2,42.6,2.0,5.0,1990,30500000,0,0,0,0,1,0,0,0
1,40.0,3.0,5.0,1990,27000000,0,0,0,0,1,0,0,0
2,57.0,2.0,12.0,2015,37000000,1,0,0,0,0,0,0,0
1,40.0,5.0,5.0,1990,19000000,0,0,0,0,1,0,0,0
3,57.0,2.0,2.0,1991,35000000,0,0,0,1,0,0,0,0
1,33.0,4.0,5.0,1984,22000000,0,1,0,0,0,0,0,0
1,31.0,1.0,2.0,2007,24000000,0,0,0,0,0,1,0,0
3,120.0,9.0,14.0,1991,87000000,0,0,0,1,0,0,0,0
2,73.0,5.0,9.0,1990,37000000,0,0,0,0,1,0,0,0
3,115.0,6.0,12.0,2007,105000000,0,0,0,0,0,1,0,0
4,70.0,3.0,12.0,1986,47000000,0,0,1,0,0,0,0,0
3,62.0,5.0,5.0,2019,32000000,0,0,0,0,0,0,1,0
2,56.0,6.0,12.0,1991,48000000,0,0,0,1,0,0,0,0
3,87.0,8.0,15.0,1984,52000000,0,1,0,0,0,0,0,0
2,51.9,3.0,12.0,1984,32500000,0,1,0,0,0,0,0,0
3,60.0,3.0,3.0,1991,32000000,0,0,0,0,0,0,0,1
1,28.34,4.0,10.0,2019,15000000,0,0,0,0,0,0,1,0
3,63.0,5.0,5.0,1984,33500000,0,1,0,0,0,0,0,0
2,41.2,1.0,3.0,1984,53000000,0,1,0,0,0,0,0,0
1,25.0,1.0,10.0,2015,18000000,1,0,0,0,0,0,0,0
3,88.3,2.0,5.0,2007,47000000,0,0,0,0,0,1,0,0
3,90.0,2.0,8.0,1990,41000000,0,0,0,0,1,0,0,0
2,45.2,2.0,9.0,1991,37500000,0,0,0,1,0,0,0,0
3,67.0,3.0,4.0,1991,38000000,0,0,0,0,0,0,0,1
3,78.4,5.0,5.0,2007,38000000,0,0,0,0,0,1,0,0
2,68.5,5.0,9.0,2015,43000000,1,0,0,0,0,0,0,0
2,55.6,6.0,10.0,1991,53500000,0,0,0,1,0,0,0,0
2,45.0,4.0,13.0,2007,65000000,0,0,0,0,0,1,0,0
2,80.0,1.0,5.0,2007,75000000,0,0,0,0,0,1,0,0
3,116.0,10.0,10.0,1991,40000000,0,0,0,0,0,0,0,1
5,120.0,5.0,5.0,2007,99000000,0,0,0,0,0,1,0,0
3,65.0,1.0,5.0,2007,53000000,0,0,0,0,0,1,0,0
2,55.0,1.0,12.0,2015,35000000,1,0,0,0,0,0,0,0
1,25.0,9.0,10.0,2007,18000000,0,0,0,0,0,1,0,0
2,94.0,8.0,9.0,2007,118888888,0,0,0,0,0,1,0,0
3,55.2,4.0,4.0,1986,35000000,0,0,1,0,0,0,0,0
1,11.0,4.0,4.0,2019,10000000,0,0,0,0,0,0,1,0
4,235.0,2.0,5.0,1986,79000000,0,0,1,0,0,0,0,0
2,42.0,3.0,3.0,1991,23500000,0,0,0,1,0,0,0,0
1,21.0,3.0,5.0,1986,13000000,0,0,1,0,0,0,0,0
1,33.0,5.0,5.0,2013,18500000,0,0,0,0,0,0,0,0
3,65.9,5.0,5.0,1991,42000000,0,0,0,1,0,0,0,0
1,32.0,7.0,7.0,2015,17000000,1,0,0,0,0,0,0,0
2,44.0,2.0,6.0,1991,27500000,0,0,0,0,0,0,0,1
2,55.0,3.0,9.0,1984,35000000,0,1,0,0,0,0,0,0
1,16.0,1.0,3.0,1990,7000000,0,0,0,0,1,0,0,0
3,65.0,7.0,9.0,1991,45000000,0,0,0,1,0,0,0,0
3,70.0,1.0,5.0,1984,46400000,0,1,0,0,0,0,0,0
1,37.0,3.0,3.0,1990,17000000,0,0,0,0,1,0,0,0
1,39.6,5.0,5.0,2015,15000000,1,0,0,0,0,0,0,0
2,50.0,1.0,2.0,1991,25500000,0,0,0,0,0,0,0,1
3,74.0,5.0,5.0,2007,55000000,0,0,0,0,0,1,0,0
2,41.0,7.0,8.0,2015,25500000,1,0,0,0,0,0,0,0
1,40.0,6.0,12.0,1986,23000000,0,0,1,0,0,0,0,0
3,107.0,6.0,12.0,1986,71000000,0,0,1,0,0,0,0,0
2,38.0,4.0,4.0,1984,26500000,0,1,0,0,0,0,0,0
4,210.0,5.0,7.0,2007,195000000,0,0,0,0,0,1,0,0
4,130.0,1.0,4.0,1986,120000000,0,0,1,0,0,0,0,0
1,39.0,9.0,13.0,1986,34000000,0,0,1,0,0,0,0,0
3,66.0,1.0,5.0,1991,30000000,0,0,0,0,0,0,0,1
1,45.0,3.0,9.0,2015,26500000,1,0,0,0,0,0,0,0
2,43.5,5.0,5.0,1984,33500000,0,1,0,0,0,0,0,0
3,70.0,1.0,5.0,2007,46000000,0,0,0,0,0,1,0,0
3,61.0,3.0,4.0,2007,51000000,0,0,0,0,0,1,0,0
1,34.0,3.0,4.0,1991,33000000,0,0,0,1,0,0,0,0
1,50.0,3.0,14.0,1986,37000000,0,0,1,0,0,0,0,0
2,42.0,3.0,4.0,1991,37000000,0,0,0,1,0,0,0,0
3,81.0,8.0,13.0,1990,54000000,0,0,0,0,1,0,0,0
2,94.5,8.0,16.0,2019,34000000,0,0,0,0,0,0,1,0
4,62.0,1.0,5.0,1991,34100000,0,0,0,1,0,0,0,0
3,100.0,2.0,17.0,1991,75000000,0,0,0,1,0,0,0,0
2,55.0,7.0,9.0,1991,41500000,0,0,0,1,0,0,0,0
2,64.0,8.0,9.0,2015,26600000,1,0,0,0,0,0,0,0
2,68.0,2.0,9.0,2015,33000000,1,0,0,0,0,0,0,0
3,107.0,7.0,12.0,2007,120000000,0,0,0,0,0,1,0,0
3,116.0,2.0,5.0,1984,68000000,0,1,0,0,0,0,0,0
2,40.0,4.0,4.0,1991,27000000,0,0,0,1,0,0,0,0
2,40.0,3.0,4.0,1991,30000000,0,0,0,1,0,0,0,0
3,78.0,2.0,5.0,1991,37000000,0,0,0,0,0,0,0,1
3,57.0,1.0,5.0,2013,24000000,0,0,0,0,0,0,0,0
1,39.7,2.0,5.0,1991,37000000,0,0,0,1,0,0,0,0
3,61.7,2.0,5.0,1986,32000000,0,0,1,0,0,0,0,0
2,64.0,5.0,5.0,1984,37000000,0,1,0,0,0,0,0,0
1,41.0,9.0,10.0,2019,25500000,0,0,0,0,0,0,1,0
3,101.0,10.0,14.0,1991,61000000,0,0,0,1,0,0,0,0
3,58.0,5.0,5.0,1986,30000000,0,0,1,0,0,0,0,0
2,38.0,1.0,2.0,1991,15990000,0,0,0,0,0,0,0,1
1,34.0,5.0,5.0,1991,24000000,0,0,0,0,0,0,0,1
2,79.0,9.0,9.0,1986,39999999,0,0,1,0,0,0,0,0
3,73.9,8.0,9.0,1986,49000000,0,0,1,0,0,0,0,0
1,27.5,3.0,9.0,1991,16000000,0,0,0,0,0,0,0,1
2,60.0,9.0,13.0,1986,55000000,0,0,1,0,0,0,0,0
1,38.5,7.0,8.0,1991,19300000,0,0,0,0,0,0,0,1
3,92.0,12.0,12.0,1984,67000000,0,1,0,0,0,0,0,0
11,300.0,3.0,3.0,2007,270000000,0,0,0,0,0,1,0,0
2,47.3,3.0,4.0,1986,29900000,0,0,1,0,0,0,0,0
4,82.7,3.0,5.0,1984,60000000,0,1,0,0,0,0,0,0
3,60.0,3.0,4.0,1986,45000000,0,0,1,0,0,0,0,0
4,90.0,2.0,5.0,1990,62000000,0,0,0,0,1,0,0,0
3,123.0,18.0,19.0,1984,78000000,0,1,0,0,0,0,0,0
2,43.0,3.0,5.0,1991,34000000,0,0,0,1,0,0,0,0
2,43.3,4.0,4.0,1986,35000000,0,0,1,0,0,0,0,0
2,40.0,4.0,4.0,1991,25500000,0,0,0,1,0,0,0,0
1,37.0,1.0,5.0,1991,20000000,0,0,0,0,0,0,0,1
4,83.0,1.0,5.0,1986,45000000,0,0,1,0,0,0,0,0
3,77.0,5.0,6.0,2007,57000000,0,0,0,0,0,1,0,0
2,45.8,3.0,3.0,1991,40000000,0,0,0,1,0,0,0,0
1,32.0,1.0,5.0,1986,23900000,0,0,1,0,0,0,0,0
2,44.0,3.0,10.0,2019,27500000,0,0,0,0,0,0,1,0
3,89.0,2.0,9.0,2007,57000000,0,0,0,0,0,1,0,0
3,62.0,8.0,13.0,1984,65000000,0,1,0,0,0,0,0,0
1,37.0,3.0,3.0,1991,21900000,0,0,0,0,0,0,0,1
1,40.0,10.0,12.0,1991,37000000,0,0,0,1,0,0,0,0
1,29.0,3.0,4.0,1991,22500000,0,0,0,1,0,0,0,0
4,111.1,9.0,9.0,2007,77145000,0,0,0,0,0,1,0,0
3,59.0,3.0,4.0,1986,30000000,0,0,1,0,0,0,0,0
2,44.3,1.0,5.0,1991,22500000,0,0,0,0,0,0,0,1
2,77.6,19.0,20.0,2007,57000000,0,0,0,0,0,1,0,0
4,213.0,11.0,19.0,1991,220000000,0,0,0,1,0,0,0,0
3,117.7,13.0,16.0,1984,90000000,0,1,0,0,0,0,0,0
2,66.0,4.0,9.0,2019,34500000,0,0,0,0,0,0,1,0
2,40.0,3.0,3.0,1991,21500000,0,0,0,0,0,0,0,1
3,82.0,1.0,9.0,2019,39900000,0,0,0,0,0,0,1,0
3,63.5,7.0,9.0,2007,43000000,0,0,0,0,0,1,0,0
2,93.0,5.0,18.0,1984,75000000,0,1,0,0,0,0,0,0
3,70.0,8.0,9.0,1986,44000000,0,0,1,0,0,0,0,0
2,43.0,3.0,5.0,1984,30000000,0,1,0,0,0,0,0,0
3,75.0,4.0,9.0,2019,40000000,0,0,0,0,0,0,1,0
2,57.1,2.0,5.0,1986,37200000,0,0,1,0,0,0,0,0
2,46.0,3.0,4.0,1986,29500000,0,0,1,0,0,0,0,0
3,52.3,1.0,4.0,1986,31000000,0,0,1,0,0,0,0,0
3,112.0,2.0,9.0,2007,135000000,0,0,0,0,0,1,0,0
3,83.0,7.0,9.0,1991,78000000,0,0,0,1,0,0,0,0
3,58.4,1.0,3.0,1991,30000000,0,0,0,0,0,0,0,1
3,75.9,2.0,9.0,2015,32000000,1,0,0,0,0,0,0,0
1,23.0,2.0,4.0,1986,13500000,0,0,1,0,0,0,0,0
2,81.5,3.0,5.0,2007,42000000,0,0,0,0,0,1,0,0
2,74.0,10.0,15.0,1986,41000000,0,0,1,0,0,0,0,0
4,92.0,3.0,7.0,2013,55000000,0,0,0,0,0,0,0,0
2,66.0,14.0,16.0,2015,36800000,1,0,0,0,0,0,0,0
2,50.0,5.0,5.0,1991,45000000,0,0,0,1,0,0,0,0
3,68.3,1.0,5.0,1991,42000000,0,0,0,1,0,0,0,0
4,75.9,1.0,4.0,1991,50000000,0,0,0,1,0,0,0,0
2,53.0,9.0,18.0,1991,48000000,0,0,0,1,0,0,0,0
1,30.0,10.0,10.0,2019,19000000,0,0,0,0,0,0,1,0
1,13.0,3.0,4.0,1986,11500000,0,0,1,0,0,0,0,0
7,140.0,9.0,12.0,1991,211000000,0,0,0,1,0,0,0,0
1,33.0,5.0,5.0,1984,26500000,0,1,0,0,0,0,0,0
3,65.0,1.0,5.0,1990,34500000,0,0,0,0,1,0,0,0
2,43.6,1.0,4.0,1991,24000000,0,0,0,1,0,0,0,0
2,45.0,16.0,17.0,1991,43500000,0,0,0,1,0,0,0,0
2,42.0,2.0,5.0,1991,29000000,0,0,0,1,0,0,0,0
2,43.2,3.0,4.0,1986,28100000,0,0,1,0,0,0,0,0
3,65.0,1.0,9.0,1984,45000000,0,1,0,0,0,0,0,0
1,18.0,1.0,6.0,1990,8000000,0,0,0,0,1,0,0,0
2,44.0,3.0,4.0,1991,24000000,0,0,0,1,0,0,0,0
1,41.0,4.0,16.0,1991,37000000,0,0,0,1,0,0,0,0
3,73.0,6.0,12.0,2015,43000000,1,0,0,0,0,0,0,0
1,44.0,2.0,10.0,2019,27000000,0,0,0,0,0,0,1,0
1,53.0,9.0,12.0,1991,40000000,0,0,0,1,0,0,0,0
3,69.0,1.0,5.0,1991,55200000,0,0,0,1,0,0,0,0
3,103.0,11.0,16.0,1991,87500000,0,0,0,1,0,0,0,0
3,120.0,6.0,6.0,1990,43000000,0,0,0,0,1,0,0,0
2,65.0,8.0,9.0,1986,35000000,0,0,1,0,0,0,0,0
1,38.3,5.0,10.0,1986,28800000,0,0,1,0,0,0,0,0
2,70.0,4.0,9.0,2019,31000000,0,0,0,0,0,0,1,0
3,83.0,4.0,6.0,1990,39000000,0,0,0,0,1,0,0,0
3,135.0,3.0,6.0,1991,142000000,0,0,0,1,0,0,0,0
1,34.9,2.0,5.0,1991,17000000,0,0,0,0,0,0,0,1
2,60.0,2.0,10.0,1986,40000000,0,0,1,0,0,0,0,0
1,29.0,3.0,3.0,1991,17900000,0,0,0,0,0,0,0,1
1,45.0,3.0,13.0,1986,31500000,0,0,1,0,0,0,0,0
3,89.0,6.0,9.0,2015,49900000,1,0,0,0,0,0,0,0
3,130.0,5.0,5.0,2007,160000000,0,0,0,0,0,1,0,0
2,40.0,3.0,3.0,1984,31000000,0,1,0,0,0,0,0,0
2,62.0,4.0,16.0,2019,37000000,0,0,0,0,0,0,1,0
2,61.0,5.0,5.0,1991,26000000,0,0,0,0,0,0,0,1
2,74.0,18.0,20.0,1984,55000000,0,1,0,0,0,0,0,0
1,36.6,3.0,9.0,2007,23000000,0,0,0,0,0,1,0,0
2,53.8,16.0,17.0,1991,48000000,0,0,0,1,0,0,0,0
3,90.0,2.0,16.0,1991,62000000,0,0,0,1,0,0,0,0
2,52.0,4.0,9.0,1984,35000000,0,1,0,0,0,0,0,0
1,30.0,1.0,2.0,2015,15200000,1,0,0,0,0,0,0,0
3,132.0,4.0,16.0,2019,55000000,0,0,0,0,0,0,1,0
2,74.9,2.0,3.0,2013,47900000,0,0,0,0,0,0,0,0
2,49.0,11.0,13.0,1984,50000000,0,1,0,0,0,0,0,0
1,45.2,3.0,5.0,2015,22500000,1,0,0,0,0,0,0,0
3,77.0,7.0,12.0,1991,81000000,0,0,0,1,0,0,0,0
3,72.0,5.0,6.0,1986,45000000,0,0,1,0,0,0,0,0
3,55.0,1.0,2.0,1991,25000000,0,0,0,0,0,0,0,1
1,30.0,1.0,2.0,1990,18100000,0,0,0,0,1,0,0,0
2,53.0,1.0,2.0,1990,21000000,0,0,0,0,1,0,0,0
3,82.0,4.0,5.0,2013,55000000,0,0,0,0,0,0,0,0
2,48.0,3.0,4.0,1991,25000000,0,0,0,0,0,0,0,1
2,91.0,9.0,18.0,1991,76800000,0,0,0,1,0,0,0,0
3,88.0,6.0,7.0,2007,35000000,0,0,0,0,0,1,0,0
2,43.2,3.0,4.0,1986,25950000,0,0,1,0,0,0,0,0
3,105.0,10.0,14.0,1986,67000000,0,0,1,0,0,0,0,0
1,40.2,2.0,9.0,2019,22000000,0,0,0,0,0,0,1,0
3,60.0,1.0,4.0,1991,27000000,0,0,0,0,0,0,0,1
4,165.0,15.0,22.0,1991,135000000,0,0,0,1,0,0,0,0
3,140.0,2.0,3.0,2007,165000000,0,0,0,0,0,1,0,0
1,40.0,1.0,9.0,1984,28000000,0,1,0,0,0,0,0,0
3,110.9,17.0,19.0,1991,75500000,0,0,0,1,0,0,0,0
2,45.4,4.0,4.0,1991,26500000,0,0,0,1,0,0,0,0
2,65.0,5.0,5.0,2015,30000000,1,0,0,0,0,0,0,0
1,39.7,2.0,5.0,1990,16000000,0,0,0,0,1,0,0,0
1,17.0,4.0,5.0,1991,9500000,0,0,0,1,0,0,0,0
1,40.0,1.0,5.0,1991,22000000,0,0,0,0,0,0,0,1
2,62.0,4.0,5.0,1991,29000000,0,0,0,0,0,0,0,1
1,43.0,10.0,10.0,1991,24000000,0,0,0,0,0,0,0,1
1,30.0,5.0,9.0,1986,17500000,0,0,1,0,0,0,0,0
1,32.0,7.0,10.0,2007,27900000,0,0,0,0,0,1,0,0
1,37.0,1.0,5.0,2013,20000000,0,0,0,0,0,0,0,0
2,52.68,7.0,9.0,1991,25000000,0,0,0,0,0,0,0,1
3,70.0,7.0,9.0,2013,28000000,0,0,0,0,0,0,0,0
2,31.0,3.0,4.0,1991,23000000,0,0,0,1,0,0,0,0
1,18.0,3.0,3.0,1990,16000000,0,0,0,0,1,0,0,0
3,72.9,1.0,9.0,1986,42000000,0,0,1,0,0,0,0,0
1,38.0,4.0,12.0,1986,35000000,0,0,1,0,0,0,0,0
3,58.0,1.0,4.0,1991,35000000,0,0,0,1,0,0,0,0
3,53.9,1.0,2.0,1991,22600000,0,0,0,0,0,0,0,1
1,18.0,2.0,4.0,1984,13000000,0,1,0,0,0,0,0,0
2,70.0,4.0,9.0,1986,37000000,0,0,1,0,0,0,0,0
2,50.0,9.0,10.0,2007,42500000,0,0,0,0,0,1,0,0
3,94.0,7.0,13.0,1984,89500000,0,1,0,0,0,0,0,0
3,75.0,7.0,9.0,1990,45000000,0,0,0,0,1,0,0,0
5,160.0,2.0,5.0,1991,120000000,0,0,0,1,0,0,0,0
