rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
1,11.0,2.0,2.0,1991,7000000,0,0,0,0,0,0,0,1
4,82.0,4.0,5.0,1986,51000000,0,0,1,0,0,0,0,0
2,42.0,1.0,5.0,1984,36000000,0,1,0,0,0,0,0,0
1,20.0,2.0,5.0,1984,13000000,0,1,0,0,0,0,0,0
1,42.0,4.0,9.0,1986,24500000,0,0,1,0,0,0,0,0
2,45.0,3.0,4.0,1986,26500000,0,0,1,0,0,0,0,0
1,35.0,4.0,12.0,2007,35500000,0,0,0,0,0,1,0,0
2,64.0,8.0,9.0,1986,35000000,0,0,1,0,0,0,0,0
1,43.9,3.0,9.0,1986,30000000,0,0,1,0,0,0,0,0
2,58.2,3.0,12.0,2015,29500000,1,0,0,0,0,0,0,0
1,43.0,8.0,9.0,2019,23000000,0,0,0,0,0,0,1,0
1,21.0,3.0,4.0,2019,11800000,0,0,0,0,0,0,1,0
3,88.0,1.0,9.0,2015,46500000,1,0,0,0,0,0,0,0
1,34.9,3.0,6.0,1990,17500000,0,0,0,0,1,0,0,0
3,105.0,2.0,11.0,1986,58000000,0,0,1,0,0,0,0,0
3,62.0,8.0,10.0,2019,32900000,0,0,0,0,0,0,1,0
3,60.0,3.0,4.0,2007,26500000,0,0,0,0,0,1,0,0
2,55.0,3.0,9.0,1991,40000000,0,0,0,1,0,0,0,0
3,110.2,10.0,13.0,1986,81000000,0,0,1,0,0,0,0,0
3,70.0,2.0,6.0,1990,31000000,0,0,0,0,1,0,0,0
2,103.0,7.0,17.0,1991,81000000,0,0,0,1,0,0,0,0
2,63.4,6.0,9.0,2015,32000000,1,0,0,0,0,0,0,0
3,85.0,8.0,9.0,1986,61000000,0,0,1,0,0,0,0,0
2,73.0,9.0,16.0,1986,57000000,0,0,1,0,0,0,0,0
3,79.0,5.0,5.0,2007,39800000,0,0,0,0,0,1,0,0
2,40.0,1.0,2.0,1991,16500000,0,0,0,0,0,0,0,1
1,38.0,1.0,5.0,2015,22000000,1,0,0,0,0,0,0,0
1,15.2,4.0,5.0,1984,11200000,0,1,0,0,0,0,0,0
2,43.0,2.0,5.0,1991,34000000,0,0,0,1,0,0,0,0
2,51.4,4.0,5.0,1984,45000000,0,1,0,0,0,0,0,0
1,41.0,14.0,14.0,2015,22000000,1,0,0,0,0,0,0,0
2,50.0,1.0,2.0,2019,18500000,0,0,0,0,0,0,1,0
4,100.0,5.0,9.0,2007,72000000,0,0,0,0,0,1,0,0
2,100.0,4.0,16.0,2019,37000000,0,0,0,0,0,0,1,0
3,52.4,1.0,4.0,1986,26000000,0,0,1,0,0,0,0,0
2,66.0,3.0,6.0,1990,30000000,0,0,0,0,1,0,0,0
2,63.0,1.0,5.0,1990,32000000,0,0,0,0,1,0,0,0
1,41.2,3.0,12.0,2015,24000000,1,0,0,0,0,0,0,0
2,33.0,3.0,5.0,1984,19000000,0,1,0,0,0,0,0,0
2,65.0,10.0,33.0,1991,61000000,0,0,0,1,0,0,0,0
3,117.0,19.0,21.0,1984,115000000,0,1,0,0,0,0,0,0
3,77.0,6.0,9.0,2019,37000000,0,0,0,0,0,0,1,0
2,40.0,1.0,4.0,1991,26800000,0,0,0,1,0,0,0,0
2,47.5,3.0,6.0,1991,33300000,0,0,0,1,0,0,0,0
1,12.5,5.0,5.0,1986,8500000,0,0,1,0,0,0,0,0
3,70.0,2.0,12.0,2015,45000000,1,0,0,0,0,0,0,0
1,26.0,5.0,9.0,2007,28000000,0,0,0,0,0,1,0,0
3,94.1,4.0,4.0,1986,65500000,0,0,1,0,0,0,0,0
2,52.1,1.0,4.0,1991,33850000,0,0,0,1,0,0,0,0
6,255.0,5.0,6.0,1991,390000000,0,0,0,1,0,0,0,0
2,43.8,3.0,5.0,1990,30000000,0,0,0,0,1,0,0,0
3,90.0,5.0,9.0,2015,46000000,1,0,0,0,0,0,0,0
2,36.0,3.0,5.0,2019,12500000,0,0,0,0,0,0,1,0
2,43.5,3.0,4.0,1986,23500000,0,0,1,0,0,0,0,0
3,70.0,2.0,5.0,1984,58800000,0,1,0,0,0,0,0,0
2,62.0,5.0,9.0,1986,38500000,0,0,1,0,0,0,0,0
2,43.0,2.0,5.0,1991,30000000,0,0,0,1,0,0,0,0
1,23.0,2.0,5.0,1991,12000000,0,0,0,1,0,0,0,0
2,45.0,3.0,4.0,1991,29800000,0,0,0,1,0,0,0,0
2,45.6,2.0,4.0,1984,37500000,0,1,0,0,0,0,0,0
3,76.0,3.0,6.0,1991,40000000,0,0,0,0,0,0,0,1
2,34.5,5.0,5.0,1991,19000000,0,0,0,1,0,0,0,0
